21.408337,-1.7404556e-05
21.408289,-1.7404556e-05
21.408295,-1.7404556e-05
21.408363,-1.7404556e-05
21.408373,-1.7404556e-05
21.408379,-1.7404556e-05
21.408379,-1.7404556e-05
21.408342,-1.7404556e-05
21.408424,-1.7404556e-05
21.408394,-1.7404556e-05
21.40843,-1.7404556e-05
21.40841,-1.7404556e-05
21.408424,-1.7404556e-05
21.408442,-1.7404556e-05
21.408442,-1.7404556e-05
21.408484,-1.7404556e-05
21.408478,-1.7404556e-05
21.408514,-1.7404556e-05
21.408466,-1.7404556e-05
21.40853,-1.7404556e-05
21.408545,-1.7404556e-05
21.408562,-1.7404556e-05
21.408577,-1.7404556e-05
21.408598,-1.7404556e-05
21.408613,-1.7404556e-05
21.408602,-1.7404556e-05
21.408613,-1.7404556e-05
21.40864,-1.7404556e-05
21.408613,-1.7404556e-05
21.408655,-1.7404556e-05
21.408686,-1.7404556e-05
21.408697,-1.7404556e-05
21.408686,-1.7404556e-05
21.408691,-1.7404556e-05
21.408697,-1.7404556e-05
21.408707,-1.7404556e-05
21.408718,-1.7404556e-05
21.408728,-1.7404556e-05
21.408758,-1.7404556e-05
21.40877,-1.7404556e-05
21.408758,-1.7404556e-05
21.408817,-1.7404556e-05
21.408836,-1.7404556e-05
21.408848,-1.7404556e-05
21.408869,-1.7404556e-05
21.4089,-1.7404556e-05
21.408915,-1.7404556e-05
21.408953,-1.7404556e-05
21.408974,-1.7404556e-05
21.408957,-1.7404556e-05
21.408989,-1.7404556e-05
21.40902,-1.7404556e-05
21.409025,-1.7404556e-05
21.409025,-1.7404556e-05
21.409025,-1.7404556e-05
21.409014,-1.7404556e-05
21.409113,-1.7404556e-05
21.409092,-1.7404556e-05
21.40911,-1.7404556e-05
21.409124,-1.7404556e-05
21.409124,-1.7404556e-05
21.409182,-1.7404556e-05
21.409224,-1.7404556e-05
21.409218,-1.7404556e-05
21.409227,-1.7404556e-05
21.409254,-1.7404556e-05
21.409302,-1.7404556e-05
21.409359,-1.7404556e-05
21.409369,-1.7404556e-05
21.409384,-1.7404556e-05
21.40938,-1.7404556e-05
21.409437,-1.7404556e-05
21.409462,-1.7404556e-05
21.409452,-1.7404556e-05
21.4095,-1.7404556e-05
21.409515,-1.7404556e-05
21.409489,-1.7404556e-05
21.40954,-1.7404556e-05
21.409573,-1.7404556e-05
21.409578,-1.7404556e-05
21.409609,-1.7404556e-05
21.4096,-1.7404556e-05
21.409594,-1.7404556e-05
21.409636,-1.7404556e-05
21.409618,-1.7404556e-05
21.409636,-1.7404556e-05
21.40963,-1.7404556e-05
21.40965,-1.7404556e-05
21.409618,-1.7404556e-05
21.40965,-1.7404556e-05
21.409645,-1.7404556e-05
21.40965,-1.7404556e-05
21.40965,-1.7404556e-05
21.409624,-1.7404556e-05
21.409702,-1.7404556e-05
