20.785673,-1.7404556e-05
20.785685,-1.7404556e-05
20.785631,-1.7404556e-05
20.785664,-1.7404556e-05
20.78571,-1.7404556e-05
20.785704,-1.7404556e-05
20.785673,-1.7404556e-05
20.785658,-1.7404556e-05
20.78573,-1.7404556e-05
20.78571,-1.7404556e-05
20.785725,-1.7404556e-05
20.785704,-1.7404556e-05
20.785704,-1.7404556e-05
20.785694,-1.7404556e-05
20.785736,-1.7404556e-05
20.7857,-1.7404556e-05
20.785685,-1.7404556e-05
20.7857,-1.7404556e-05
20.785694,-1.7404556e-05
20.785688,-1.7404556e-05
20.785688,-1.7404556e-05
20.785704,-1.7404556e-05
20.785667,-1.7404556e-05
20.785637,-1.7404556e-05
20.785673,-1.7404556e-05
20.785667,-1.7404556e-05
20.785694,-1.7404556e-05
20.785667,-1.7404556e-05
20.785715,-1.7404556e-05
20.785778,-1.7404556e-05
20.78573,-1.7404556e-05
20.785736,-1.7404556e-05
20.785751,-1.7404556e-05
20.785757,-1.7404556e-05
20.785809,-1.7404556e-05
20.785809,-1.7404556e-05
20.785835,-1.7404556e-05
20.78585,-1.7404556e-05
20.78585,-1.7404556e-05
20.785814,-1.7404556e-05
20.785887,-1.7404556e-05
20.785902,-1.7404556e-05
20.785934,-1.7404556e-05
20.785896,-1.7404556e-05
20.78595,-1.7404556e-05
20.78598,-1.7404556e-05
20.786007,-1.7404556e-05
20.786001,-1.7404556e-05
20.786001,-1.7404556e-05
20.786007,-1.7404556e-05
20.786022,-1.7404556e-05
20.7861,-1.7404556e-05
20.786085,-1.7404556e-05
20.786125,-1.7404556e-05
20.786137,-1.7404556e-05
20.786173,-1.7404556e-05
20.786194,-1.7404556e-05
20.786182,-1.7404556e-05
20.78624,-1.7404556e-05
20.786224,-1.7404556e-05
20.786236,-1.7404556e-05
20.786287,-1.7404556e-05
20.786287,-1.7404556e-05
20.786293,-1.7404556e-05
20.786303,-1.7404556e-05
20.786314,-1.7404556e-05
20.786282,-1.7404556e-05
20.786318,-1.7404556e-05
20.786297,-1.7404556e-05
20.786236,-1.7404556e-05
20.786266,-1.7404556e-05
20.786278,-1.7404556e-05
20.78626,-1.7404556e-05
20.786318,-1.7404556e-05
20.786318,-1.7404556e-05
20.786318,-1.7404556e-05
20.786339,-1.7404556e-05
20.786287,-1.7404556e-05
20.786371,-1.7404556e-05
20.78635,-1.7404556e-05
20.786339,-1.7404556e-05
20.78636,-1.7404556e-05
20.786335,-1.7404556e-05
20.78636,-1.7404556e-05
20.78636,-1.7404556e-05
20.78633,-1.7404556e-05
20.78636,-1.7404556e-05
20.786354,-1.7404556e-05
20.786375,-1.7404556e-05
20.786392,-1.7404556e-05
20.786375,-1.7404556e-05
20.786375,-1.7404556e-05
20.786423,-1.7404556e-05
20.786423,-1.7404556e-05
20.786459,-1.7404556e-05
20.786432,-1.7404556e-05
20.786453,-1.7404556e-05
20.78647,-1.7404556e-05
20.78649,-1.7404556e-05
20.786552,-1.7404556e-05
20.786495,-1.7404556e-05
20.786531,-1.7404556e-05
20.786528,-1.7404556e-05
20.786585,-1.7404556e-05
20.786594,-1.7404556e-05
20.786642,-1.7404556e-05
20.786636,-1.7404556e-05
20.78663,-1.7404556e-05
20.786661,-1.7404556e-05
20.786652,-1.7404556e-05
20.786673,-1.7404556e-05
20.786688,-1.7404556e-05
20.786718,-1.7404556e-05
20.786688,-1.7404556e-05
20.78674,-1.7404556e-05
20.786694,-1.7404556e-05
20.786715,-1.7404556e-05
20.78673,-1.7404556e-05
20.786709,-1.7404556e-05
20.786694,-1.7404556e-05
20.78674,-1.7404556e-05
20.786724,-1.7404556e-05
20.786718,-1.7404556e-05
20.786724,-1.7404556e-05
20.786772,-1.7404556e-05
20.786766,-1.7404556e-05
20.786757,-1.7404556e-05
20.78675,-1.7404556e-05
20.786776,-1.7404556e-05
20.786757,-1.7404556e-05
20.786781,-1.7404556e-05
20.786745,-1.7404556e-05
20.786724,-1.7404556e-05
20.786724,-1.7404556e-05
20.786772,-1.7404556e-05
20.786736,-1.7404556e-05
20.786709,-1.7404556e-05
20.786724,-1.7404556e-05
20.786766,-1.7404556e-05
