21.0303,-1.7404556e-05
21.030315,-1.7404556e-05
21.03033,-1.7404556e-05
21.030327,-1.7404556e-05
21.03029,-1.7404556e-05
21.030327,-1.7404556e-05
21.030327,-1.7404556e-05
21.030378,-1.7404556e-05
21.030294,-1.7404556e-05
21.03029,-1.7404556e-05
21.03029,-1.7404556e-05
21.03033,-1.7404556e-05
21.030294,-1.7404556e-05
21.03031,-1.7404556e-05
21.0303,-1.7404556e-05
21.030243,-1.7404556e-05
21.030258,-1.7404556e-05
21.03028,-1.7404556e-05
21.030237,-1.7404556e-05
21.030233,-1.7404556e-05
21.030216,-1.7404556e-05
21.03028,-1.7404556e-05
21.03027,-1.7404556e-05
21.030233,-1.7404556e-05
21.030201,-1.7404556e-05
21.030174,-1.7404556e-05
21.030144,-1.7404556e-05
21.030107,-1.7404556e-05
21.030087,-1.7404556e-05
21.030008,-1.7404556e-05
21.03002,-1.7404556e-05
21.029966,-1.7404556e-05
21.029957,-1.7404556e-05
21.029982,-1.7404556e-05
21.029951,-1.7404556e-05
21.029951,-1.7404556e-05
21.029972,-1.7404556e-05
21.029963,-1.7404556e-05
21.029942,-1.7404556e-05
21.029936,-1.7404556e-05
21.02991,-1.7404556e-05
21.02993,-1.7404556e-05
21.02992,-1.7404556e-05
21.029945,-1.7404556e-05
21.029951,-1.7404556e-05
21.029966,-1.7404556e-05
21.029924,-1.7404556e-05
21.029945,-1.7404556e-05
21.029972,-1.7404556e-05
21.029951,-1.7404556e-05
21.029982,-1.7404556e-05
21.029957,-1.7404556e-05
21.029978,-1.7404556e-05
21.029951,-1.7404556e-05
21.029963,-1.7404556e-05
21.029978,-1.7404556e-05
21.029999,-1.7404556e-05
21.029963,-1.7404556e-05
21.030024,-1.7404556e-05
21.03005,-1.7404556e-05
21.03006,-1.7404556e-05
21.030024,-1.7404556e-05
21.030039,-1.7404556e-05
21.030071,-1.7404556e-05
21.030092,-1.7404556e-05
21.03008,-1.7404556e-05
21.030087,-1.7404556e-05
21.030098,-1.7404556e-05
21.030102,-1.7404556e-05
21.030117,-1.7404556e-05
21.030144,-1.7404556e-05
21.03015,-1.7404556e-05
21.030144,-1.7404556e-05
21.030165,-1.7404556e-05
21.030155,-1.7404556e-05
21.030155,-1.7404556e-05
21.03018,-1.7404556e-05
21.030191,-1.7404556e-05
21.030252,-1.7404556e-05
21.030207,-1.7404556e-05
21.030258,-1.7404556e-05
21.030216,-1.7404556e-05
21.030249,-1.7404556e-05
21.030222,-1.7404556e-05
21.030233,-1.7404556e-05
21.03027,-1.7404556e-05
21.030228,-1.7404556e-05
21.030216,-1.7404556e-05
21.030201,-1.7404556e-05
21.030174,-1.7404556e-05
21.030222,-1.7404556e-05
21.030228,-1.7404556e-05
21.030233,-1.7404556e-05
21.030233,-1.7404556e-05
21.030228,-1.7404556e-05
21.030252,-1.7404556e-05
21.030228,-1.7404556e-05
21.03028,-1.7404556e-05
21.030285,-1.7404556e-05
21.030273,-1.7404556e-05
21.030285,-1.7404556e-05
21.03033,-1.7404556e-05
21.030321,-1.7404556e-05
21.030363,-1.7404556e-05
21.030348,-1.7404556e-05
21.030357,-1.7404556e-05
21.030388,-1.7404556e-05
21.030394,-1.7404556e-05
21.030405,-1.7404556e-05
21.030405,-1.7404556e-05
21.030405,-1.7404556e-05
21.030363,-1.7404556e-05
21.030388,-1.7404556e-05
21.030436,-1.7404556e-05
21.030415,-1.7404556e-05
21.03043,-1.7404556e-05
21.030384,-1.7404556e-05
21.030415,-1.7404556e-05
21.030388,-1.7404556e-05
21.030394,-1.7404556e-05
21.030363,-1.7404556e-05
21.0304,-1.7404556e-05
21.030405,-1.7404556e-05
21.030388,-1.7404556e-05
21.030394,-1.7404556e-05
21.030405,-1.7404556e-05
21.030367,-1.7404556e-05
21.030357,-1.7404556e-05
21.030321,-1.7404556e-05
21.030348,-1.7404556e-05
21.030352,-1.7404556e-05
21.030294,-1.7404556e-05
21.030327,-1.7404556e-05
21.030327,-1.7404556e-05
21.03031,-1.7404556e-05
21.030315,-1.7404556e-05
21.030352,-1.7404556e-05
21.030348,-1.7404556e-05
21.030348,-1.7404556e-05
21.030327,-1.7404556e-05
21.030342,-1.7404556e-05
21.030306,-1.7404556e-05
21.030327,-1.7404556e-05
21.03033,-1.7404556e-05
21.030336,-1.7404556e-05
21.030336,-1.7404556e-05
21.03033,-1.7404556e-05
21.030321,-1.7404556e-05
21.03028,-1.7404556e-05
21.0303,-1.7404556e-05
21.030294,-1.7404556e-05
21.030285,-1.7404556e-05
21.03028,-1.7404556e-05
21.03029,-1.7404556e-05
21.030273,-1.7404556e-05
21.030285,-1.7404556e-05
21.030294,-1.7404556e-05
21.03029,-1.7404556e-05
21.03031,-1.7404556e-05
21.030264,-1.7404556e-05
21.03033,-1.7404556e-05
21.030273,-1.7404556e-05
21.030273,-1.7404556e-05
21.030264,-1.7404556e-05
21.030207,-1.7404556e-05
21.030212,-1.7404556e-05
21.030249,-1.7404556e-05
21.03028,-1.7404556e-05
21.030216,-1.7404556e-05
21.030212,-1.7404556e-05
21.030222,-1.7404556e-05
21.030222,-1.7404556e-05
21.03018,-1.7404556e-05
21.030222,-1.7404556e-05
21.030159,-1.7404556e-05
21.03017,-1.7404556e-05
21.03018,-1.7404556e-05
21.030174,-1.7404556e-05
21.03017,-1.7404556e-05
21.030195,-1.7404556e-05
21.030113,-1.7404556e-05
21.030165,-1.7404556e-05
21.030138,-1.7404556e-05
21.030128,-1.7404556e-05
21.03015,-1.7404556e-05
21.030113,-1.7404556e-05
21.030128,-1.7404556e-05
21.030138,-1.7404556e-05
21.030117,-1.7404556e-05
21.030087,-1.7404556e-05
