21.245363,-1.7404556e-05
21.245373,-1.7404556e-05
21.245457,-1.7404556e-05
21.245508,-1.7404556e-05
21.245535,-1.7404556e-05
21.245571,-1.7404556e-05
21.245644,-1.7404556e-05
21.245686,-1.7404556e-05
21.245764,-1.7404556e-05
21.245773,-1.7404556e-05
21.245815,-1.7404556e-05
21.245836,-1.7404556e-05
21.24595,-1.7404556e-05
21.245966,-1.7404556e-05
21.246061,-1.7404556e-05
21.246056,-1.7404556e-05
21.246113,-1.7404556e-05
21.246185,-1.7404556e-05
21.24618,-1.7404556e-05
21.246218,-1.7404556e-05
21.246248,-1.7404556e-05
21.246279,-1.7404556e-05
21.246357,-1.7404556e-05
21.246405,-1.7404556e-05
21.246452,-1.7404556e-05
21.246435,-1.7404556e-05
21.246471,-1.7404556e-05
21.246561,-1.7404556e-05
21.246597,-1.7404556e-05
21.246655,-1.7404556e-05
21.24667,-1.7404556e-05
21.246717,-1.7404556e-05
21.24678,-1.7404556e-05
21.24681,-1.7404556e-05
21.246853,-1.7404556e-05
21.246895,-1.7404556e-05
21.246899,-1.7404556e-05
21.246937,-1.7404556e-05
21.246977,-1.7404556e-05
21.24704,-1.7404556e-05
21.247087,-1.7404556e-05
21.247103,-1.7404556e-05
21.247133,-1.7404556e-05
21.24719,-1.7404556e-05
21.247211,-1.7404556e-05
21.247223,-1.7404556e-05
21.247223,-1.7404556e-05
21.247238,-1.7404556e-05
21.24728,-1.7404556e-05
21.247337,-1.7404556e-05
21.247374,-1.7404556e-05
21.24738,-1.7404556e-05
21.247425,-1.7404556e-05
21.247442,-1.7404556e-05
21.24753,-1.7404556e-05
21.247557,-1.7404556e-05
21.247608,-1.7404556e-05
21.247665,-1.7404556e-05
21.247717,-1.7404556e-05
21.247807,-1.7404556e-05
21.247822,-1.7404556e-05
21.24787,-1.7404556e-05
21.2479,-1.7404556e-05
21.247915,-1.7404556e-05
21.247936,-1.7404556e-05
21.248005,-1.7404556e-05
21.248062,-1.7404556e-05
21.248093,-1.7404556e-05
21.248135,-1.7404556e-05
21.248213,-1.7404556e-05
21.248222,-1.7404556e-05
21.248255,-1.7404556e-05
21.248322,-1.7404556e-05
21.248354,-1.7404556e-05
21.248396,-1.7404556e-05
21.248432,-1.7404556e-05
21.248499,-1.7404556e-05
21.24852,-1.7404556e-05
21.248531,-1.7404556e-05
21.248604,-1.7404556e-05
21.248646,-1.7404556e-05
21.248697,-1.7404556e-05
21.248728,-1.7404556e-05
21.248749,-1.7404556e-05
21.248745,-1.7404556e-05
21.24879,-1.7404556e-05
21.248844,-1.7404556e-05
21.248869,-1.7404556e-05
21.248869,-1.7404556e-05
21.248926,-1.7404556e-05
21.248901,-1.7404556e-05
21.248959,-1.7404556e-05
21.248968,-1.7404556e-05
21.249004,-1.7404556e-05
21.248999,-1.7404556e-05
21.249046,-1.7404556e-05
21.249062,-1.7404556e-05
21.249104,-1.7404556e-05
21.249125,-1.7404556e-05
21.249182,-1.7404556e-05
21.249203,-1.7404556e-05
21.249287,-1.7404556e-05
21.249317,-1.7404556e-05
21.249344,-1.7404556e-05
21.249395,-1.7404556e-05
21.249395,-1.7404556e-05
21.249474,-1.7404556e-05
21.249516,-1.7404556e-05
21.249567,-1.7404556e-05
21.249552,-1.7404556e-05
21.2496,-1.7404556e-05
21.249603,-1.7404556e-05
21.249687,-1.7404556e-05
21.249687,-1.7404556e-05
21.24976,-1.7404556e-05
21.249756,-1.7404556e-05
21.249777,-1.7404556e-05
21.249823,-1.7404556e-05
21.249891,-1.7404556e-05
21.249958,-1.7404556e-05
21.249964,-1.7404556e-05
21.249973,-1.7404556e-05
21.250021,-1.7404556e-05
21.250036,-1.7404556e-05
21.250069,-1.7404556e-05
21.250063,-1.7404556e-05
21.25013,-1.7404556e-05
21.250187,-1.7404556e-05
21.25022,-1.7404556e-05
21.250261,-1.7404556e-05
21.250301,-1.7404556e-05
21.250322,-1.7404556e-05
21.250343,-1.7404556e-05
21.250385,-1.7404556e-05
21.250422,-1.7404556e-05
21.250517,-1.7404556e-05
21.2505,-1.7404556e-05
21.250536,-1.7404556e-05
21.250584,-1.7404556e-05
21.250647,-1.7404556e-05
21.250656,-1.7404556e-05
21.250683,-1.7404556e-05
21.25075,-1.7404556e-05
21.25075,-1.7404556e-05
21.250761,-1.7404556e-05
21.250828,-1.7404556e-05
21.250834,-1.7404556e-05
21.250834,-1.7404556e-05
21.250881,-1.7404556e-05
21.250881,-1.7404556e-05
21.250917,-1.7404556e-05
21.250938,-1.7404556e-05
21.250969,-1.7404556e-05
21.25098,-1.7404556e-05
21.25101,-1.7404556e-05
21.251047,-1.7404556e-05
21.25111,-1.7404556e-05
21.251125,-1.7404556e-05
21.251167,-1.7404556e-05
21.251152,-1.7404556e-05
21.25123,-1.7404556e-05
21.251236,-1.7404556e-05
21.251266,-1.7404556e-05
21.251276,-1.7404556e-05
21.251318,-1.7404556e-05
21.251333,-1.7404556e-05
21.25138,-1.7404556e-05
21.251402,-1.7404556e-05
21.251396,-1.7404556e-05
21.251469,-1.7404556e-05
21.251444,-1.7404556e-05
21.251501,-1.7404556e-05
21.251516,-1.7404556e-05
21.251495,-1.7404556e-05
21.251522,-1.7404556e-05
21.251568,-1.7404556e-05
21.2516,-1.7404556e-05
21.251606,-1.7404556e-05
21.251657,-1.7404556e-05
21.251663,-1.7404556e-05
21.251715,-1.7404556e-05
21.251741,-1.7404556e-05
21.25173,-1.7404556e-05
21.251793,-1.7404556e-05
21.251835,-1.7404556e-05
21.251865,-1.7404556e-05
21.25186,-1.7404556e-05
21.251913,-1.7404556e-05
21.25195,-1.7404556e-05
21.251974,-1.7404556e-05
21.252012,-1.7404556e-05
21.252033,-1.7404556e-05
21.25209,-1.7404556e-05
21.252121,-1.7404556e-05
21.252151,-1.7404556e-05
21.252157,-1.7404556e-05
21.252226,-1.7404556e-05
21.252283,-1.7404556e-05
21.252283,-1.7404556e-05
21.25234,-1.7404556e-05
21.252283,-1.7404556e-05
21.252325,-1.7404556e-05
21.252325,-1.7404556e-05
21.252403,-1.7404556e-05
21.25246,-1.7404556e-05
21.25244,-1.7404556e-05
21.252497,-1.7404556e-05
21.252527,-1.7404556e-05
21.25257,-1.7404556e-05
21.252617,-1.7404556e-05
21.252647,-1.7404556e-05
21.252668,-1.7404556e-05
21.252705,-1.7404556e-05
21.252768,-1.7404556e-05
21.252783,-1.7404556e-05
21.25284,-1.7404556e-05
21.252861,-1.7404556e-05
21.252892,-1.7404556e-05
21.252897,-1.7404556e-05
21.252945,-1.7404556e-05
21.252975,-1.7404556e-05
21.253002,-1.7404556e-05
21.253012,-1.7404556e-05
21.25308,-1.7404556e-05
21.253117,-1.7404556e-05
21.25311,-1.7404556e-05
21.253168,-1.7404556e-05
21.253153,-1.7404556e-05
21.253153,-1.7404556e-05
21.253195,-1.7404556e-05
21.253237,-1.7404556e-05
21.253225,-1.7404556e-05
21.253246,-1.7404556e-05
21.253252,-1.7404556e-05
21.253258,-1.7404556e-05
21.253319,-1.7404556e-05
21.253298,-1.7404556e-05
21.253325,-1.7404556e-05
21.25331,-1.7404556e-05
21.253397,-1.7404556e-05
21.25336,-1.7404556e-05
21.253387,-1.7404556e-05
21.253397,-1.7404556e-05
21.253433,-1.7404556e-05
21.253433,-1.7404556e-05
21.253471,-1.7404556e-05
21.253511,-1.7404556e-05
21.253529,-1.7404556e-05
21.253538,-1.7404556e-05
21.253538,-1.7404556e-05
21.253628,-1.7404556e-05
21.253664,-1.7404556e-05
21.253752,-1.7404556e-05
21.25373,-1.7404556e-05
21.253752,-1.7404556e-05
21.253757,-1.7404556e-05
21.25385,-1.7404556e-05
21.253845,-1.7404556e-05
21.253881,-1.7404556e-05
21.25392,-1.7404556e-05
21.253944,-1.7404556e-05
21.253956,-1.7404556e-05
21.253992,-1.7404556e-05
21.254034,-1.7404556e-05
21.254034,-1.7404556e-05
21.254055,-1.7404556e-05
21.25408,-1.7404556e-05
21.254122,-1.7404556e-05
21.254137,-1.7404556e-05
21.254107,-1.7404556e-05
21.254143,-1.7404556e-05
21.254158,-1.7404556e-05
21.25417,-1.7404556e-05
21.254148,-1.7404556e-05
21.254158,-1.7404556e-05
21.254133,-1.7404556e-05
21.254152,-1.7404556e-05
21.254194,-1.7404556e-05
21.254242,-1.7404556e-05
21.25429,-1.7404556e-05
21.254272,-1.7404556e-05
21.25433,-1.7404556e-05
21.254408,-1.7404556e-05
21.254408,-1.7404556e-05
21.25444,-1.7404556e-05
21.25444,-1.7404556e-05
21.254486,-1.7404556e-05
21.254534,-1.7404556e-05
21.254591,-1.7404556e-05
21.254597,-1.7404556e-05
21.254622,-1.7404556e-05
21.2546,-1.7404556e-05
21.254618,-1.7404556e-05
21.25466,-1.7404556e-05
21.25466,-1.7404556e-05
21.254675,-1.7404556e-05
21.254696,-1.7404556e-05
21.254711,-1.7404556e-05
21.254757,-1.7404556e-05
21.25484,-1.7404556e-05
21.254847,-1.7404556e-05
21.254868,-1.7404556e-05
21.254898,-1.7404556e-05
21.254961,-1.7404556e-05
21.255013,-1.7404556e-05
21.255024,-1.7404556e-05
21.255033,-1.7404556e-05
21.255024,-1.7404556e-05
21.255096,-1.7404556e-05
21.255096,-1.7404556e-05
21.255133,-1.7404556e-05
21.25516,-1.7404556e-05
21.25516,-1.7404556e-05
21.255226,-1.7404556e-05
21.255295,-1.7404556e-05
21.25532,-1.7404556e-05
21.255325,-1.7404556e-05
21.255331,-1.7404556e-05
21.255394,-1.7404556e-05
21.255503,-1.7404556e-05
21.255524,-1.7404556e-05
21.255566,-1.7404556e-05
21.255623,-1.7404556e-05
21.255707,-1.7404556e-05
21.255732,-1.7404556e-05
21.25581,-1.7404556e-05
21.255863,-1.7404556e-05
21.255945,-1.7404556e-05
21.255962,-1.7404556e-05
21.256023,-1.7404556e-05
21.25606,-1.7404556e-05
21.256128,-1.7404556e-05
21.256155,-1.7404556e-05
21.256186,-1.7404556e-05
21.256207,-1.7404556e-05
21.256254,-1.7404556e-05
21.2563,-1.7404556e-05
21.256384,-1.7404556e-05
21.256363,-1.7404556e-05
21.25642,-1.7404556e-05
21.256447,-1.7404556e-05
21.256514,-1.7404556e-05
21.256613,-1.7404556e-05
21.256649,-1.7404556e-05
21.256649,-1.7404556e-05
21.256697,-1.7404556e-05
21.256733,-1.7404556e-05
21.256775,-1.7404556e-05
21.256817,-1.7404556e-05
21.256853,-1.7404556e-05
21.256899,-1.7404556e-05
21.256983,-1.7404556e-05
21.257013,-1.7404556e-05
21.257092,-1.7404556e-05
21.257103,-1.7404556e-05
21.25717,-1.7404556e-05
21.257223,-1.7404556e-05
21.257244,-1.7404556e-05
21.257317,-1.7404556e-05
21.257343,-1.7404556e-05
21.257395,-1.7404556e-05
21.257425,-1.7404556e-05
21.257467,-1.7404556e-05
21.25754,-1.7404556e-05
21.257545,-1.7404556e-05
21.257582,-1.7404556e-05
21.25763,-1.7404556e-05
21.257675,-1.7404556e-05
21.257738,-1.7404556e-05
21.257732,-1.7404556e-05
21.257774,-1.7404556e-05
21.257853,-1.7404556e-05
21.25788,-1.7404556e-05
21.257921,-1.7404556e-05
21.257973,-1.7404556e-05
21.25805,-1.7404556e-05
21.25805,-1.7404556e-05
21.25813,-1.7404556e-05
21.258144,-1.7404556e-05
21.258198,-1.7404556e-05
21.258192,-1.7404556e-05
21.258238,-1.7404556e-05
21.258297,-1.7404556e-05
21.258307,-1.7404556e-05
21.25837,-1.7404556e-05
21.258406,-1.7404556e-05
21.258442,-1.7404556e-05
21.258451,-1.7404556e-05
21.25851,-1.7404556e-05
21.258535,-1.7404556e-05
21.258598,-1.7404556e-05
21.258614,-1.7404556e-05
21.25862,-1.7404556e-05
21.258677,-1.7404556e-05
21.258698,-1.7404556e-05
21.258749,-1.7404556e-05
21.258764,-1.7404556e-05
21.25876,-1.7404556e-05
21.258833,-1.7404556e-05
21.258818,-1.7404556e-05
21.25887,-1.7404556e-05
21.258848,-1.7404556e-05
21.258842,-1.7404556e-05
21.25889,-1.7404556e-05
21.258932,-1.7404556e-05
21.25892,-1.7404556e-05
21.258959,-1.7404556e-05
21.258984,-1.7404556e-05
21.258978,-1.7404556e-05
21.259026,-1.7404556e-05
21.259073,-1.7404556e-05
21.259056,-1.7404556e-05
21.259134,-1.7404556e-05
21.259113,-1.7404556e-05
21.259176,-1.7404556e-05
21.259218,-1.7404556e-05
21.259254,-1.7404556e-05
21.25929,-1.7404556e-05
21.259287,-1.7404556e-05
21.25929,-1.7404556e-05
21.259354,-1.7404556e-05
21.259344,-1.7404556e-05
21.259401,-1.7404556e-05
21.259405,-1.7404556e-05
21.259447,-1.7404556e-05
21.25948,-1.7404556e-05
21.259474,-1.7404556e-05
21.259537,-1.7404556e-05
21.259562,-1.7404556e-05
21.259552,-1.7404556e-05
21.259615,-1.7404556e-05
21.259672,-1.7404556e-05
21.259678,-1.7404556e-05
21.259735,-1.7404556e-05
21.259745,-1.7404556e-05
21.259792,-1.7404556e-05
21.259834,-1.7404556e-05
21.25985,-1.7404556e-05
21.259937,-1.7404556e-05
21.259953,-1.7404556e-05
21.259989,-1.7404556e-05
21.26003,-1.7404556e-05
21.2601,-1.7404556e-05
21.26012,-1.7404556e-05
21.260162,-1.7404556e-05
21.26015,-1.7404556e-05
21.26024,-1.7404556e-05
21.260256,-1.7404556e-05
21.260302,-1.7404556e-05
21.260334,-1.7404556e-05
21.260386,-1.7404556e-05
21.260386,-1.7404556e-05
21.26047,-1.7404556e-05
21.26052,-1.7404556e-05
21.260557,-1.7404556e-05
21.2606,-1.7404556e-05
21.260647,-1.7404556e-05
21.260647,-1.7404556e-05
21.260746,-1.7404556e-05
21.26074,-1.7404556e-05
21.260803,-1.7404556e-05
21.260782,-1.7404556e-05
21.260855,-1.7404556e-05
21.260855,-1.7404556e-05
21.260933,-1.7404556e-05
21.26097,-1.7404556e-05
21.260975,-1.7404556e-05
21.261032,-1.7404556e-05
21.261068,-1.7404556e-05
21.261099,-1.7404556e-05
21.26114,-1.7404556e-05
21.26121,-1.7404556e-05
21.261234,-1.7404556e-05
21.26124,-1.7404556e-05
21.261303,-1.7404556e-05
21.261303,-1.7404556e-05
21.26135,-1.7404556e-05
21.261345,-1.7404556e-05
21.26134,-1.7404556e-05
21.261396,-1.7404556e-05
21.261408,-1.7404556e-05
21.261408,-1.7404556e-05
21.26139,-1.7404556e-05
21.261444,-1.7404556e-05
21.26146,-1.7404556e-05
21.26148,-1.7404556e-05
21.261475,-1.7404556e-05
21.261444,-1.7404556e-05
21.261444,-1.7404556e-05
21.26148,-1.7404556e-05
21.26149,-1.7404556e-05
21.26151,-1.7404556e-05
21.26151,-1.7404556e-05
21.26148,-1.7404556e-05
21.261496,-1.7404556e-05
21.261553,-1.7404556e-05
21.261507,-1.7404556e-05
21.261469,-1.7404556e-05
21.26146,-1.7404556e-05
21.261475,-1.7404556e-05
21.26146,-1.7404556e-05
21.261469,-1.7404556e-05
21.261475,-1.7404556e-05
21.26146,-1.7404556e-05
21.261448,-1.7404556e-05
21.261438,-1.7404556e-05
21.261526,-1.7404556e-05
21.261517,-1.7404556e-05
21.261522,-1.7404556e-05
21.261538,-1.7404556e-05
21.261568,-1.7404556e-05
21.261604,-1.7404556e-05
21.261574,-1.7404556e-05
21.261595,-1.7404556e-05
21.261595,-1.7404556e-05
21.261642,-1.7404556e-05
21.261658,-1.7404556e-05
21.261703,-1.7404556e-05
21.26172,-1.7404556e-05
21.26172,-1.7404556e-05
21.261757,-1.7404556e-05
21.261736,-1.7404556e-05
21.261778,-1.7404556e-05
21.261793,-1.7404556e-05
21.26185,-1.7404556e-05
21.261814,-1.7404556e-05
21.261877,-1.7404556e-05
21.26188,-1.7404556e-05
21.261934,-1.7404556e-05
21.26196,-1.7404556e-05
21.26198,-1.7404556e-05
21.262022,-1.7404556e-05
21.262032,-1.7404556e-05
21.262037,-1.7404556e-05
21.262043,-1.7404556e-05
21.262053,-1.7404556e-05
21.262049,-1.7404556e-05
21.262032,-1.7404556e-05
21.26211,-1.7404556e-05
21.262094,-1.7404556e-05
21.26209,-1.7404556e-05
21.26211,-1.7404556e-05
21.2621,-1.7404556e-05
21.262152,-1.7404556e-05
21.26213,-1.7404556e-05
21.262163,-1.7404556e-05
21.262169,-1.7404556e-05
21.262178,-1.7404556e-05
21.262188,-1.7404556e-05
21.2622,-1.7404556e-05
21.26222,-1.7404556e-05
21.262226,-1.7404556e-05
21.26223,-1.7404556e-05
21.262257,-1.7404556e-05
21.262283,-1.7404556e-05
21.262272,-1.7404556e-05
21.262283,-1.7404556e-05
21.26234,-1.7404556e-05
21.262335,-1.7404556e-05
21.262386,-1.7404556e-05
21.262383,-1.7404556e-05
21.262407,-1.7404556e-05
21.262465,-1.7404556e-05
21.262486,-1.7404556e-05
21.262548,-1.7404556e-05
21.26257,-1.7404556e-05
21.26262,-1.7404556e-05
21.262642,-1.7404556e-05
21.262663,-1.7404556e-05
21.262753,-1.7404556e-05
21.262777,-1.7404556e-05
21.262768,-1.7404556e-05
21.262798,-1.7404556e-05
21.26284,-1.7404556e-05
21.262918,-1.7404556e-05
21.26297,-1.7404556e-05
21.262985,-1.7404556e-05
21.263044,-1.7404556e-05
21.263054,-1.7404556e-05
21.26312,-1.7404556e-05
21.263138,-1.7404556e-05
21.263216,-1.7404556e-05
21.263231,-1.7404556e-05
21.263205,-1.7404556e-05
21.263258,-1.7404556e-05
21.26333,-1.7404556e-05
21.263367,-1.7404556e-05
21.263346,-1.7404556e-05
21.263433,-1.7404556e-05
21.263472,-1.7404556e-05
21.263523,-1.7404556e-05
21.263508,-1.7404556e-05
21.263544,-1.7404556e-05
21.263569,-1.7404556e-05
21.263643,-1.7404556e-05
21.263668,-1.7404556e-05
21.263716,-1.7404556e-05
21.263737,-1.7404556e-05
21.263758,-1.7404556e-05
21.263758,-1.7404556e-05
21.263758,-1.7404556e-05
21.263794,-1.7404556e-05
21.263779,-1.7404556e-05
21.26382,-1.7404556e-05
21.263788,-1.7404556e-05
21.263815,-1.7404556e-05
21.263845,-1.7404556e-05
21.263908,-1.7404556e-05
21.26386,-1.7404556e-05
21.263903,-1.7404556e-05
21.263872,-1.7404556e-05
21.26392,-1.7404556e-05
21.263914,-1.7404556e-05
21.263935,-1.7404556e-05
21.263914,-1.7404556e-05
