21.017328,-1.7404556e-05
21.017334,-1.7404556e-05
21.01735,-1.7404556e-05
21.017376,-1.7404556e-05
21.017397,-1.7404556e-05
21.017328,-1.7404556e-05
21.017376,-1.7404556e-05
21.017403,-1.7404556e-05
21.017385,-1.7404556e-05
21.017391,-1.7404556e-05
21.017412,-1.7404556e-05
21.017418,-1.7404556e-05
21.017391,-1.7404556e-05
21.017397,-1.7404556e-05
21.017424,-1.7404556e-05
21.017433,-1.7404556e-05
21.017403,-1.7404556e-05
21.017443,-1.7404556e-05
21.017418,-1.7404556e-05
21.017397,-1.7404556e-05
21.0175,-1.7404556e-05
21.01749,-1.7404556e-05
21.01747,-1.7404556e-05
21.017454,-1.7404556e-05
21.01752,-1.7404556e-05
21.017538,-1.7404556e-05
21.017532,-1.7404556e-05
21.017517,-1.7404556e-05
21.017517,-1.7404556e-05
21.017563,-1.7404556e-05
21.017542,-1.7404556e-05
21.017538,-1.7404556e-05
21.017578,-1.7404556e-05
21.017538,-1.7404556e-05
21.017548,-1.7404556e-05
21.017584,-1.7404556e-05
21.017605,-1.7404556e-05
21.017626,-1.7404556e-05
21.017605,-1.7404556e-05
21.01762,-1.7404556e-05
21.017635,-1.7404556e-05
21.017653,-1.7404556e-05
21.017656,-1.7404556e-05
21.017653,-1.7404556e-05
21.017632,-1.7404556e-05
21.017632,-1.7404556e-05
21.017673,-1.7404556e-05
21.017677,-1.7404556e-05
21.017662,-1.7404556e-05
21.017647,-1.7404556e-05
21.017632,-1.7404556e-05
21.017647,-1.7404556e-05
21.017641,-1.7404556e-05
21.017662,-1.7404556e-05
21.017673,-1.7404556e-05
21.017689,-1.7404556e-05
21.01773,-1.7404556e-05
21.017761,-1.7404556e-05
21.017782,-1.7404556e-05
21.01777,-1.7404556e-05
21.017824,-1.7404556e-05
21.017828,-1.7404556e-05
21.01786,-1.7404556e-05
21.017887,-1.7404556e-05
21.017902,-1.7404556e-05
21.017906,-1.7404556e-05
21.017939,-1.7404556e-05
21.017954,-1.7404556e-05
21.017984,-1.7404556e-05
21.01797,-1.7404556e-05
21.018005,-1.7404556e-05
21.018002,-1.7404556e-05
21.01799,-1.7404556e-05
21.018005,-1.7404556e-05
21.018017,-1.7404556e-05
21.01799,-1.7404556e-05
21.018011,-1.7404556e-05
21.018047,-1.7404556e-05
21.018059,-1.7404556e-05
21.018068,-1.7404556e-05
21.018017,-1.7404556e-05
21.018068,-1.7404556e-05
21.018042,-1.7404556e-05
21.018053,-1.7404556e-05
21.018074,-1.7404556e-05
21.01811,-1.7404556e-05
21.018084,-1.7404556e-05
21.018095,-1.7404556e-05
21.018126,-1.7404556e-05
21.018131,-1.7404556e-05
21.018162,-1.7404556e-05
