20.5574,-1.7404556e-05
20.557348,-1.7404556e-05
20.557384,-1.7404556e-05
20.55737,-1.7404556e-05
20.557436,-1.7404556e-05
20.557394,-1.7404556e-05
20.557446,-1.7404556e-05
20.557457,-1.7404556e-05
20.55742,-1.7404556e-05
20.557388,-1.7404556e-05
20.557405,-1.7404556e-05
20.557457,-1.7404556e-05
20.557426,-1.7404556e-05
20.55742,-1.7404556e-05
20.557472,-1.7404556e-05
20.557493,-1.7404556e-05
20.557493,-1.7404556e-05
20.557472,-1.7404556e-05
20.557503,-1.7404556e-05
20.557535,-1.7404556e-05
20.557514,-1.7404556e-05
20.557571,-1.7404556e-05
20.55756,-1.7404556e-05
20.557577,-1.7404556e-05
20.557598,-1.7404556e-05
20.557592,-1.7404556e-05
20.557638,-1.7404556e-05
20.557655,-1.7404556e-05
20.55767,-1.7404556e-05
20.55767,-1.7404556e-05
20.557716,-1.7404556e-05
20.557728,-1.7404556e-05
20.557768,-1.7404556e-05
20.557728,-1.7404556e-05
20.557701,-1.7404556e-05
20.557749,-1.7404556e-05
20.557768,-1.7404556e-05
20.557816,-1.7404556e-05
20.557825,-1.7404556e-05
20.557852,-1.7404556e-05
20.557837,-1.7404556e-05
20.557825,-1.7404556e-05
20.557842,-1.7404556e-05
20.557842,-1.7404556e-05
20.557858,-1.7404556e-05
20.557888,-1.7404556e-05
20.557873,-1.7404556e-05
20.557867,-1.7404556e-05
20.557888,-1.7404556e-05
20.557903,-1.7404556e-05
20.55783,-1.7404556e-05
20.557863,-1.7404556e-05
20.557903,-1.7404556e-05
20.55794,-1.7404556e-05
20.557915,-1.7404556e-05
20.557972,-1.7404556e-05
20.55796,-1.7404556e-05
20.558002,-1.7404556e-05
20.558008,-1.7404556e-05
20.558023,-1.7404556e-05
20.558035,-1.7404556e-05
20.558023,-1.7404556e-05
20.55806,-1.7404556e-05
20.558092,-1.7404556e-05
20.558102,-1.7404556e-05
20.55815,-1.7404556e-05
20.558153,-1.7404556e-05
20.55818,-1.7404556e-05
20.558216,-1.7404556e-05
20.558216,-1.7404556e-05
20.558237,-1.7404556e-05
20.558273,-1.7404556e-05
20.558237,-1.7404556e-05
20.5583,-1.7404556e-05
20.558325,-1.7404556e-05
20.558352,-1.7404556e-05
20.55832,-1.7404556e-05
20.558357,-1.7404556e-05
20.558393,-1.7404556e-05
20.558388,-1.7404556e-05
20.558466,-1.7404556e-05
