20.815735,-1.7404556e-05
20.81572,-1.7404556e-05
20.815674,-1.7404556e-05
20.815699,-1.7404556e-05
20.815704,-1.7404556e-05
20.815636,-1.7404556e-05
20.815674,-1.7404556e-05
20.815636,-1.7404556e-05
20.815662,-1.7404556e-05
20.815683,-1.7404556e-05
20.815636,-1.7404556e-05
20.815626,-1.7404556e-05
20.81562,-1.7404556e-05
20.815605,-1.7404556e-05
20.815632,-1.7404556e-05
20.815626,-1.7404556e-05
20.81562,-1.7404556e-05
20.81559,-1.7404556e-05
20.81561,-1.7404556e-05
20.815584,-1.7404556e-05
20.8156,-1.7404556e-05
20.815575,-1.7404556e-05
20.81561,-1.7404556e-05
20.81559,-1.7404556e-05
20.815615,-1.7404556e-05
20.815641,-1.7404556e-05
20.815626,-1.7404556e-05
20.815668,-1.7404556e-05
20.815704,-1.7404556e-05
20.81571,-1.7404556e-05
20.815735,-1.7404556e-05
20.81574,-1.7404556e-05
20.815714,-1.7404556e-05
20.81571,-1.7404556e-05
20.815725,-1.7404556e-05
20.815714,-1.7404556e-05
20.815762,-1.7404556e-05
20.815731,-1.7404556e-05
20.815762,-1.7404556e-05
20.815746,-1.7404556e-05
20.815783,-1.7404556e-05
20.815845,-1.7404556e-05
20.815819,-1.7404556e-05
20.815876,-1.7404556e-05
20.815865,-1.7404556e-05
20.815918,-1.7404556e-05
20.815897,-1.7404556e-05
20.815979,-1.7404556e-05
20.81597,-1.7404556e-05
20.815922,-1.7404556e-05
20.815975,-1.7404556e-05
20.816057,-1.7404556e-05
20.816021,-1.7404556e-05
20.81611,-1.7404556e-05
20.816078,-1.7404556e-05
20.816135,-1.7404556e-05
20.816105,-1.7404556e-05
20.816183,-1.7404556e-05
20.816214,-1.7404556e-05
20.816193,-1.7404556e-05
20.816214,-1.7404556e-05
20.816256,-1.7404556e-05
20.816307,-1.7404556e-05
20.816328,-1.7404556e-05
20.816328,-1.7404556e-05
20.816334,-1.7404556e-05
20.816381,-1.7404556e-05
20.816381,-1.7404556e-05
20.816418,-1.7404556e-05
20.816442,-1.7404556e-05
20.816427,-1.7404556e-05
20.816381,-1.7404556e-05
20.816433,-1.7404556e-05
20.816458,-1.7404556e-05
20.816475,-1.7404556e-05
20.816463,-1.7404556e-05
20.816442,-1.7404556e-05
20.816479,-1.7404556e-05
20.816511,-1.7404556e-05
20.816526,-1.7404556e-05
20.816547,-1.7404556e-05
20.816526,-1.7404556e-05
20.816553,-1.7404556e-05
20.816584,-1.7404556e-05
20.81662,-1.7404556e-05
20.816568,-1.7404556e-05
20.816647,-1.7404556e-05
20.81662,-1.7404556e-05
20.816568,-1.7404556e-05
20.816656,-1.7404556e-05
20.816647,-1.7404556e-05
20.816662,-1.7404556e-05
20.816668,-1.7404556e-05
20.816631,-1.7404556e-05
20.816626,-1.7404556e-05
20.816668,-1.7404556e-05
20.816656,-1.7404556e-05
20.816677,-1.7404556e-05
20.816689,-1.7404556e-05
20.816704,-1.7404556e-05
20.816734,-1.7404556e-05
20.816746,-1.7404556e-05
20.816755,-1.7404556e-05
20.816647,-1.7404556e-05
20.816713,-1.7404556e-05
20.816704,-1.7404556e-05
20.81674,-1.7404556e-05
20.816704,-1.7404556e-05
20.816704,-1.7404556e-05
20.816746,-1.7404556e-05
20.81674,-1.7404556e-05
20.816797,-1.7404556e-05
20.816797,-1.7404556e-05
20.81677,-1.7404556e-05
20.816786,-1.7404556e-05
20.816776,-1.7404556e-05
20.816792,-1.7404556e-05
20.816803,-1.7404556e-05
20.816803,-1.7404556e-05
20.81677,-1.7404556e-05
20.816786,-1.7404556e-05
20.816813,-1.7404556e-05
20.816786,-1.7404556e-05
20.816792,-1.7404556e-05
20.816776,-1.7404556e-05
20.816822,-1.7404556e-05
20.816849,-1.7404556e-05
20.816843,-1.7404556e-05
20.816792,-1.7404556e-05
20.816792,-1.7404556e-05
20.816786,-1.7404556e-05
20.816765,-1.7404556e-05
20.816761,-1.7404556e-05
20.816765,-1.7404556e-05
20.816734,-1.7404556e-05
20.816689,-1.7404556e-05
20.816692,-1.7404556e-05
20.816725,-1.7404556e-05
20.81672,-1.7404556e-05
20.81672,-1.7404556e-05
20.816692,-1.7404556e-05
20.816692,-1.7404556e-05
20.816631,-1.7404556e-05
20.816698,-1.7404556e-05
20.816668,-1.7404556e-05
20.816656,-1.7404556e-05
20.816692,-1.7404556e-05
20.81665,-1.7404556e-05
20.816668,-1.7404556e-05
20.81665,-1.7404556e-05
20.816631,-1.7404556e-05
20.816599,-1.7404556e-05
20.816647,-1.7404556e-05
20.816614,-1.7404556e-05
20.816605,-1.7404556e-05
20.81664,-1.7404556e-05
20.816578,-1.7404556e-05
20.816599,-1.7404556e-05
20.816635,-1.7404556e-05
20.816578,-1.7404556e-05
20.81661,-1.7404556e-05
20.816574,-1.7404556e-05
20.816578,-1.7404556e-05
20.816599,-1.7404556e-05
20.816574,-1.7404556e-05
20.81652,-1.7404556e-05
20.81652,-1.7404556e-05
20.81649,-1.7404556e-05
20.81647,-1.7404556e-05
20.816496,-1.7404556e-05
20.816505,-1.7404556e-05
20.816511,-1.7404556e-05
20.816427,-1.7404556e-05
20.816496,-1.7404556e-05
20.816475,-1.7404556e-05
20.81647,-1.7404556e-05
20.816475,-1.7404556e-05
20.816505,-1.7404556e-05
20.816511,-1.7404556e-05
20.816479,-1.7404556e-05
20.816526,-1.7404556e-05
20.816532,-1.7404556e-05
20.816484,-1.7404556e-05
20.816496,-1.7404556e-05
20.816532,-1.7404556e-05
20.816542,-1.7404556e-05
20.816511,-1.7404556e-05
20.81652,-1.7404556e-05
20.816574,-1.7404556e-05
20.816563,-1.7404556e-05
20.816532,-1.7404556e-05
20.816593,-1.7404556e-05
20.816574,-1.7404556e-05
20.816578,-1.7404556e-05
20.816578,-1.7404556e-05
20.816578,-1.7404556e-05
20.816626,-1.7404556e-05
20.81664,-1.7404556e-05
20.81659,-1.7404556e-05
20.81661,-1.7404556e-05
20.816614,-1.7404556e-05
20.816626,-1.7404556e-05
20.816647,-1.7404556e-05
20.816647,-1.7404556e-05
20.816635,-1.7404556e-05
20.816662,-1.7404556e-05
20.816683,-1.7404556e-05
20.81664,-1.7404556e-05
20.81665,-1.7404556e-05
20.816689,-1.7404556e-05
20.816647,-1.7404556e-05
20.816647,-1.7404556e-05
20.816692,-1.7404556e-05
20.81665,-1.7404556e-05
20.816698,-1.7404556e-05
20.816656,-1.7404556e-05
20.816692,-1.7404556e-05
20.816725,-1.7404556e-05
20.816704,-1.7404556e-05
20.816671,-1.7404556e-05
20.816656,-1.7404556e-05
20.816668,-1.7404556e-05
20.816692,-1.7404556e-05
20.816708,-1.7404556e-05
20.81672,-1.7404556e-05
20.816692,-1.7404556e-05
20.816683,-1.7404556e-05
20.81675,-1.7404556e-05
20.816708,-1.7404556e-05
20.816713,-1.7404556e-05
20.81672,-1.7404556e-05
20.81674,-1.7404556e-05
20.816704,-1.7404556e-05
20.816734,-1.7404556e-05
20.816755,-1.7404556e-05
20.816725,-1.7404556e-05
20.81672,-1.7404556e-05
20.816698,-1.7404556e-05
20.81672,-1.7404556e-05
20.81674,-1.7404556e-05
20.816668,-1.7404556e-05
20.816671,-1.7404556e-05
20.816631,-1.7404556e-05
20.816668,-1.7404556e-05
20.81664,-1.7404556e-05
20.816677,-1.7404556e-05
20.81662,-1.7404556e-05
20.816626,-1.7404556e-05
20.816631,-1.7404556e-05
20.816704,-1.7404556e-05
20.816668,-1.7404556e-05
20.816698,-1.7404556e-05
20.816698,-1.7404556e-05
20.816698,-1.7404556e-05
20.816689,-1.7404556e-05
20.816626,-1.7404556e-05
20.816626,-1.7404556e-05
20.816599,-1.7404556e-05
20.81662,-1.7404556e-05
20.816593,-1.7404556e-05
20.816656,-1.7404556e-05
20.816662,-1.7404556e-05
20.816677,-1.7404556e-05
20.816683,-1.7404556e-05
20.816692,-1.7404556e-05
20.816704,-1.7404556e-05
20.816734,-1.7404556e-05
20.81675,-1.7404556e-05
20.816668,-1.7404556e-05
20.816683,-1.7404556e-05
20.816725,-1.7404556e-05
20.816708,-1.7404556e-05
20.816708,-1.7404556e-05
20.816689,-1.7404556e-05
20.816692,-1.7404556e-05
20.816671,-1.7404556e-05
20.816668,-1.7404556e-05
20.816683,-1.7404556e-05
20.816671,-1.7404556e-05
20.816704,-1.7404556e-05
20.816631,-1.7404556e-05
20.816647,-1.7404556e-05
20.816635,-1.7404556e-05
20.81664,-1.7404556e-05
20.816593,-1.7404556e-05
20.816563,-1.7404556e-05
20.816568,-1.7404556e-05
20.816511,-1.7404556e-05
20.816532,-1.7404556e-05
20.81647,-1.7404556e-05
20.816454,-1.7404556e-05
20.81647,-1.7404556e-05
20.816442,-1.7404556e-05
20.816496,-1.7404556e-05
20.816463,-1.7404556e-05
20.816454,-1.7404556e-05
20.816463,-1.7404556e-05
20.816433,-1.7404556e-05
20.816448,-1.7404556e-05
20.816376,-1.7404556e-05
20.816433,-1.7404556e-05
20.816427,-1.7404556e-05
20.8164,-1.7404556e-05
20.81636,-1.7404556e-05
20.816397,-1.7404556e-05
20.816406,-1.7404556e-05
20.816349,-1.7404556e-05
20.816343,-1.7404556e-05
20.816349,-1.7404556e-05
20.81636,-1.7404556e-05
20.81636,-1.7404556e-05
20.816381,-1.7404556e-05
20.816391,-1.7404556e-05
20.816328,-1.7404556e-05
20.816364,-1.7404556e-05
20.81634,-1.7404556e-05
20.81636,-1.7404556e-05
20.81636,-1.7404556e-05
20.8164,-1.7404556e-05
20.81637,-1.7404556e-05
20.816385,-1.7404556e-05
20.816376,-1.7404556e-05
20.8164,-1.7404556e-05
20.816412,-1.7404556e-05
20.8164,-1.7404556e-05
20.816439,-1.7404556e-05
20.816454,-1.7404556e-05
20.81636,-1.7404556e-05
20.816427,-1.7404556e-05
20.816427,-1.7404556e-05
20.8164,-1.7404556e-05
20.816376,-1.7404556e-05
20.816355,-1.7404556e-05
20.816418,-1.7404556e-05
20.8164,-1.7404556e-05
20.816439,-1.7404556e-05
20.816448,-1.7404556e-05
20.816427,-1.7404556e-05
20.816484,-1.7404556e-05
20.81649,-1.7404556e-05
20.816505,-1.7404556e-05
20.816517,-1.7404556e-05
20.816547,-1.7404556e-05
20.816563,-1.7404556e-05
20.816593,-1.7404556e-05
20.816656,-1.7404556e-05
20.816683,-1.7404556e-05
20.816677,-1.7404556e-05
20.816704,-1.7404556e-05
20.816746,-1.7404556e-05
20.81674,-1.7404556e-05
20.81677,-1.7404556e-05
20.816813,-1.7404556e-05
20.81684,-1.7404556e-05
20.816833,-1.7404556e-05
20.816896,-1.7404556e-05
20.81686,-1.7404556e-05
20.816912,-1.7404556e-05
20.816921,-1.7404556e-05
20.816957,-1.7404556e-05
20.816978,-1.7404556e-05
20.81702,-1.7404556e-05
20.817047,-1.7404556e-05
20.817005,-1.7404556e-05
20.817078,-1.7404556e-05
20.81713,-1.7404556e-05
20.81714,-1.7404556e-05
20.81712,-1.7404556e-05
20.817104,-1.7404556e-05
20.81712,-1.7404556e-05
20.817192,-1.7404556e-05
20.817171,-1.7404556e-05
20.817156,-1.7404556e-05
20.817204,-1.7404556e-05
20.817186,-1.7404556e-05
20.817244,-1.7404556e-05
20.817219,-1.7404556e-05
20.817219,-1.7404556e-05
20.81724,-1.7404556e-05
20.817234,-1.7404556e-05
20.81726,-1.7404556e-05
20.81727,-1.7404556e-05
20.817255,-1.7404556e-05
20.817297,-1.7404556e-05
20.81724,-1.7404556e-05
20.81727,-1.7404556e-05
20.817265,-1.7404556e-05
20.81725,-1.7404556e-05
20.817276,-1.7404556e-05
20.817234,-1.7404556e-05
20.817225,-1.7404556e-05
20.81724,-1.7404556e-05
20.81726,-1.7404556e-05
20.817198,-1.7404556e-05
20.817219,-1.7404556e-05
20.817192,-1.7404556e-05
20.817228,-1.7404556e-05
20.817244,-1.7404556e-05
20.817198,-1.7404556e-05
20.817213,-1.7404556e-05
20.817207,-1.7404556e-05
20.817204,-1.7404556e-05
20.817204,-1.7404556e-05
20.817204,-1.7404556e-05
20.817192,-1.7404556e-05
20.817171,-1.7404556e-05
20.817183,-1.7404556e-05
20.817146,-1.7404556e-05
20.817135,-1.7404556e-05
20.817135,-1.7404556e-05
20.81711,-1.7404556e-05
20.817072,-1.7404556e-05
20.81715,-1.7404556e-05
20.817125,-1.7404556e-05
20.817125,-1.7404556e-05
20.817167,-1.7404556e-05
20.817156,-1.7404556e-05
20.817156,-1.7404556e-05
20.817171,-1.7404556e-05
20.81713,-1.7404556e-05
20.817186,-1.7404556e-05
20.817125,-1.7404556e-05
20.817177,-1.7404556e-05
20.817198,-1.7404556e-05
20.817186,-1.7404556e-05
20.817192,-1.7404556e-05
20.817204,-1.7404556e-05
20.817156,-1.7404556e-05
20.817183,-1.7404556e-05
20.817171,-1.7404556e-05
20.81713,-1.7404556e-05
20.817192,-1.7404556e-05
20.817183,-1.7404556e-05
20.817204,-1.7404556e-05
20.81713,-1.7404556e-05
20.817183,-1.7404556e-05
20.81715,-1.7404556e-05
20.81713,-1.7404556e-05
20.817114,-1.7404556e-05
20.817072,-1.7404556e-05
20.81709,-1.7404556e-05
20.81711,-1.7404556e-05
20.817093,-1.7404556e-05
20.817041,-1.7404556e-05
20.817053,-1.7404556e-05
20.817083,-1.7404556e-05
20.81713,-1.7404556e-05
20.817083,-1.7404556e-05
20.817072,-1.7404556e-05
20.817053,-1.7404556e-05
20.817078,-1.7404556e-05
20.817032,-1.7404556e-05
20.817062,-1.7404556e-05
