20.865145,-1.7404556e-05
20.865145,-1.7404556e-05
20.86516,-1.7404556e-05
20.865198,-1.7404556e-05
20.86516,-1.7404556e-05
20.865187,-1.7404556e-05
20.865265,-1.7404556e-05
20.86525,-1.7404556e-05
20.865286,-1.7404556e-05
20.865223,-1.7404556e-05
20.86528,-1.7404556e-05
20.86527,-1.7404556e-05
20.865234,-1.7404556e-05
20.865208,-1.7404556e-05
20.865238,-1.7404556e-05
20.865307,-1.7404556e-05
20.865307,-1.7404556e-05
20.865307,-1.7404556e-05
20.865292,-1.7404556e-05
20.865328,-1.7404556e-05
20.86538,-1.7404556e-05
20.86539,-1.7404556e-05
20.865385,-1.7404556e-05
20.865374,-1.7404556e-05
20.865374,-1.7404556e-05
20.865364,-1.7404556e-05
20.86538,-1.7404556e-05
20.865416,-1.7404556e-05
20.865427,-1.7404556e-05
20.865458,-1.7404556e-05
20.865406,-1.7404556e-05
20.865427,-1.7404556e-05
20.86541,-1.7404556e-05
20.865452,-1.7404556e-05
20.865395,-1.7404556e-05
20.86541,-1.7404556e-05
20.865442,-1.7404556e-05
20.86541,-1.7404556e-05
20.865458,-1.7404556e-05
20.865416,-1.7404556e-05
20.865458,-1.7404556e-05
20.865479,-1.7404556e-05
20.865473,-1.7404556e-05
20.865479,-1.7404556e-05
20.865458,-1.7404556e-05
20.865515,-1.7404556e-05
20.865484,-1.7404556e-05
20.865515,-1.7404556e-05
20.865536,-1.7404556e-05
20.865541,-1.7404556e-05
20.865515,-1.7404556e-05
20.865509,-1.7404556e-05
20.865536,-1.7404556e-05
20.865578,-1.7404556e-05
20.865599,-1.7404556e-05
20.865623,-1.7404556e-05
20.865635,-1.7404556e-05
20.865623,-1.7404556e-05
20.865644,-1.7404556e-05
20.86566,-1.7404556e-05
20.865671,-1.7404556e-05
20.86566,-1.7404556e-05
20.865702,-1.7404556e-05
20.865692,-1.7404556e-05
20.865723,-1.7404556e-05
20.86575,-1.7404556e-05
20.86577,-1.7404556e-05
20.8658,-1.7404556e-05
20.865831,-1.7404556e-05
20.865843,-1.7404556e-05
20.865852,-1.7404556e-05
20.865852,-1.7404556e-05
20.865864,-1.7404556e-05
20.865831,-1.7404556e-05
20.865906,-1.7404556e-05
20.865921,-1.7404556e-05
20.865864,-1.7404556e-05
20.86591,-1.7404556e-05
20.865936,-1.7404556e-05
20.865936,-1.7404556e-05
20.865952,-1.7404556e-05
20.865993,-1.7404556e-05
20.865973,-1.7404556e-05
20.866024,-1.7404556e-05
20.866062,-1.7404556e-05
20.866045,-1.7404556e-05
20.866081,-1.7404556e-05
20.866072,-1.7404556e-05
20.86615,-1.7404556e-05
20.866144,-1.7404556e-05
20.866177,-1.7404556e-05
20.866207,-1.7404556e-05
20.866238,-1.7404556e-05
20.866222,-1.7404556e-05
20.866274,-1.7404556e-05
20.866243,-1.7404556e-05
20.866177,-1.7404556e-05
20.86625,-1.7404556e-05
20.866264,-1.7404556e-05
20.86628,-1.7404556e-05
20.8663,-1.7404556e-05
20.866312,-1.7404556e-05
20.866285,-1.7404556e-05
20.866331,-1.7404556e-05
20.866322,-1.7404556e-05
20.866337,-1.7404556e-05
20.866358,-1.7404556e-05
20.866352,-1.7404556e-05
20.866388,-1.7404556e-05
20.866394,-1.7404556e-05
20.866388,-1.7404556e-05
20.86641,-1.7404556e-05
20.86643,-1.7404556e-05
20.866385,-1.7404556e-05
20.866379,-1.7404556e-05
20.866379,-1.7404556e-05
20.866385,-1.7404556e-05
20.866358,-1.7404556e-05
20.866348,-1.7404556e-05
20.866322,-1.7404556e-05
20.866352,-1.7404556e-05
20.866348,-1.7404556e-05
20.866327,-1.7404556e-05
20.866373,-1.7404556e-05
20.866337,-1.7404556e-05
20.866337,-1.7404556e-05
20.866405,-1.7404556e-05
20.866394,-1.7404556e-05
20.86641,-1.7404556e-05
20.866488,-1.7404556e-05
20.866478,-1.7404556e-05
20.866571,-1.7404556e-05
20.866556,-1.7404556e-05
20.866577,-1.7404556e-05
20.866634,-1.7404556e-05
20.866665,-1.7404556e-05
20.866644,-1.7404556e-05
20.86668,-1.7404556e-05
20.866713,-1.7404556e-05
20.866722,-1.7404556e-05
20.866695,-1.7404556e-05
20.866701,-1.7404556e-05
20.866749,-1.7404556e-05
20.86681,-1.7404556e-05
20.8668,-1.7404556e-05
20.866863,-1.7404556e-05
20.866869,-1.7404556e-05
20.866905,-1.7404556e-05
20.866926,-1.7404556e-05
20.866962,-1.7404556e-05
20.867014,-1.7404556e-05
20.866987,-1.7404556e-05
20.867035,-1.7404556e-05
20.867044,-1.7404556e-05
20.86708,-1.7404556e-05
20.867071,-1.7404556e-05
20.867071,-1.7404556e-05
20.867102,-1.7404556e-05
20.867159,-1.7404556e-05
20.867155,-1.7404556e-05
20.867128,-1.7404556e-05
20.867191,-1.7404556e-05
20.867195,-1.7404556e-05
20.867191,-1.7404556e-05
20.867258,-1.7404556e-05
20.867228,-1.7404556e-05
20.867249,-1.7404556e-05
20.867228,-1.7404556e-05
20.867252,-1.7404556e-05
20.867264,-1.7404556e-05
20.867264,-1.7404556e-05
20.867252,-1.7404556e-05
20.867243,-1.7404556e-05
20.867233,-1.7404556e-05
20.867264,-1.7404556e-05
20.867243,-1.7404556e-05
20.8672,-1.7404556e-05
20.867249,-1.7404556e-05
20.867228,-1.7404556e-05
20.867216,-1.7404556e-05
20.86718,-1.7404556e-05
20.867207,-1.7404556e-05
20.867195,-1.7404556e-05
20.867176,-1.7404556e-05
20.867155,-1.7404556e-05
20.867138,-1.7404556e-05
20.867207,-1.7404556e-05
20.867165,-1.7404556e-05
20.867176,-1.7404556e-05
20.867144,-1.7404556e-05
20.867212,-1.7404556e-05
20.867222,-1.7404556e-05
20.867186,-1.7404556e-05
20.8672,-1.7404556e-05
20.867222,-1.7404556e-05
20.867252,-1.7404556e-05
20.86728,-1.7404556e-05
20.867285,-1.7404556e-05
20.867294,-1.7404556e-05
20.867306,-1.7404556e-05
20.867294,-1.7404556e-05
20.867336,-1.7404556e-05
20.867357,-1.7404556e-05
20.867342,-1.7404556e-05
20.867363,-1.7404556e-05
20.867327,-1.7404556e-05
20.867348,-1.7404556e-05
20.867348,-1.7404556e-05
20.8673,-1.7404556e-05
20.8673,-1.7404556e-05
20.867285,-1.7404556e-05
20.867336,-1.7404556e-05
20.86733,-1.7404556e-05
20.867327,-1.7404556e-05
20.86731,-1.7404556e-05
20.867336,-1.7404556e-05
20.867348,-1.7404556e-05
20.867348,-1.7404556e-05
20.867384,-1.7404556e-05
20.86731,-1.7404556e-05
20.867342,-1.7404556e-05
20.867294,-1.7404556e-05
20.867342,-1.7404556e-05
20.86731,-1.7404556e-05
20.867315,-1.7404556e-05
20.86728,-1.7404556e-05
20.86727,-1.7404556e-05
20.867321,-1.7404556e-05
20.8673,-1.7404556e-05
20.867321,-1.7404556e-05
20.867285,-1.7404556e-05
20.8673,-1.7404556e-05
20.867273,-1.7404556e-05
20.867258,-1.7404556e-05
20.867294,-1.7404556e-05
20.867252,-1.7404556e-05
20.867252,-1.7404556e-05
20.867294,-1.7404556e-05
20.867294,-1.7404556e-05
20.867315,-1.7404556e-05
20.867321,-1.7404556e-05
20.8673,-1.7404556e-05
20.86731,-1.7404556e-05
20.867315,-1.7404556e-05
20.867327,-1.7404556e-05
20.86731,-1.7404556e-05
20.867348,-1.7404556e-05
20.867321,-1.7404556e-05
20.867327,-1.7404556e-05
20.8673,-1.7404556e-05
20.867315,-1.7404556e-05
20.86729,-1.7404556e-05
20.867373,-1.7404556e-05
20.867327,-1.7404556e-05
20.867405,-1.7404556e-05
20.86742,-1.7404556e-05
20.867414,-1.7404556e-05
20.867424,-1.7404556e-05
20.867441,-1.7404556e-05
20.867462,-1.7404556e-05
20.86745,-1.7404556e-05
20.867441,-1.7404556e-05
20.867414,-1.7404556e-05
20.867456,-1.7404556e-05
20.867514,-1.7404556e-05
20.867483,-1.7404556e-05
20.867565,-1.7404556e-05
20.867535,-1.7404556e-05
20.867535,-1.7404556e-05
20.867601,-1.7404556e-05
20.867592,-1.7404556e-05
20.867638,-1.7404556e-05
20.867617,-1.7404556e-05
20.86767,-1.7404556e-05
20.867659,-1.7404556e-05
20.867722,-1.7404556e-05
20.867695,-1.7404556e-05
20.867779,-1.7404556e-05
20.867743,-1.7404556e-05
20.867773,-1.7404556e-05
20.867826,-1.7404556e-05
20.867805,-1.7404556e-05
20.867779,-1.7404556e-05
20.867805,-1.7404556e-05
20.86782,-1.7404556e-05
20.867847,-1.7404556e-05
20.867847,-1.7404556e-05
20.86782,-1.7404556e-05
20.867842,-1.7404556e-05
20.867815,-1.7404556e-05
20.867847,-1.7404556e-05
20.867867,-1.7404556e-05
20.867878,-1.7404556e-05
20.867826,-1.7404556e-05
20.86783,-1.7404556e-05
20.867836,-1.7404556e-05
20.867863,-1.7404556e-05
20.867851,-1.7404556e-05
20.867905,-1.7404556e-05
20.867899,-1.7404556e-05
20.867884,-1.7404556e-05
20.867899,-1.7404556e-05
20.867899,-1.7404556e-05
20.867908,-1.7404556e-05
20.86794,-1.7404556e-05
20.867878,-1.7404556e-05
20.867908,-1.7404556e-05
20.867914,-1.7404556e-05
20.867887,-1.7404556e-05
20.867899,-1.7404556e-05
20.86794,-1.7404556e-05
20.867945,-1.7404556e-05
20.867966,-1.7404556e-05
20.867977,-1.7404556e-05
20.867998,-1.7404556e-05
20.867945,-1.7404556e-05
20.868002,-1.7404556e-05
20.867992,-1.7404556e-05
20.867987,-1.7404556e-05
20.867987,-1.7404556e-05
20.867971,-1.7404556e-05
20.867971,-1.7404556e-05
20.867992,-1.7404556e-05
20.868002,-1.7404556e-05
20.868008,-1.7404556e-05
20.868013,-1.7404556e-05
20.868029,-1.7404556e-05
20.868038,-1.7404556e-05
20.868076,-1.7404556e-05
20.868101,-1.7404556e-05
20.868122,-1.7404556e-05
20.868107,-1.7404556e-05
20.86817,-1.7404556e-05
20.868185,-1.7404556e-05
20.868212,-1.7404556e-05
20.868252,-1.7404556e-05
20.86823,-1.7404556e-05
20.868305,-1.7404556e-05
20.868357,-1.7404556e-05
20.868345,-1.7404556e-05
20.868383,-1.7404556e-05
20.868366,-1.7404556e-05
20.868362,-1.7404556e-05
20.868408,-1.7404556e-05
20.86843,-1.7404556e-05
20.868456,-1.7404556e-05
20.868477,-1.7404556e-05
20.868456,-1.7404556e-05
20.868477,-1.7404556e-05
20.868492,-1.7404556e-05
20.868502,-1.7404556e-05
20.868519,-1.7404556e-05
20.868492,-1.7404556e-05
20.868502,-1.7404556e-05
20.868477,-1.7404556e-05
20.868502,-1.7404556e-05
20.868465,-1.7404556e-05
20.868486,-1.7404556e-05
20.868502,-1.7404556e-05
20.868477,-1.7404556e-05
20.868444,-1.7404556e-05
20.868498,-1.7404556e-05
20.868444,-1.7404556e-05
20.868462,-1.7404556e-05
20.86842,-1.7404556e-05
20.868471,-1.7404556e-05
20.868498,-1.7404556e-05
20.868471,-1.7404556e-05
20.868498,-1.7404556e-05
20.868462,-1.7404556e-05
20.86845,-1.7404556e-05
20.868492,-1.7404556e-05
20.868471,-1.7404556e-05
20.86845,-1.7404556e-05
20.868444,-1.7404556e-05
20.868408,-1.7404556e-05
20.86843,-1.7404556e-05
20.868414,-1.7404556e-05
20.868462,-1.7404556e-05
20.868444,-1.7404556e-05
20.86845,-1.7404556e-05
20.868471,-1.7404556e-05
20.868444,-1.7404556e-05
20.86848,-1.7404556e-05
20.868462,-1.7404556e-05
20.868492,-1.7404556e-05
20.868477,-1.7404556e-05
20.868477,-1.7404556e-05
20.868502,-1.7404556e-05
20.868528,-1.7404556e-05
20.868513,-1.7404556e-05
20.868534,-1.7404556e-05
20.868534,-1.7404556e-05
20.868559,-1.7404556e-05
20.868534,-1.7404556e-05
20.868576,-1.7404556e-05
20.868555,-1.7404556e-05
20.868559,-1.7404556e-05
20.868622,-1.7404556e-05
20.868591,-1.7404556e-05
20.868637,-1.7404556e-05
20.868607,-1.7404556e-05
20.868616,-1.7404556e-05
20.868633,-1.7404556e-05
20.86867,-1.7404556e-05
20.868633,-1.7404556e-05
20.868694,-1.7404556e-05
20.868685,-1.7404556e-05
20.86869,-1.7404556e-05
20.868727,-1.7404556e-05
20.868742,-1.7404556e-05
20.868721,-1.7404556e-05
20.868748,-1.7404556e-05
20.868748,-1.7404556e-05
20.868784,-1.7404556e-05
20.86882,-1.7404556e-05
20.8688,-1.7404556e-05
20.868805,-1.7404556e-05
20.868877,-1.7404556e-05
20.86885,-1.7404556e-05
20.868862,-1.7404556e-05
20.868872,-1.7404556e-05
20.86885,-1.7404556e-05
20.868914,-1.7404556e-05
20.868929,-1.7404556e-05
20.868929,-1.7404556e-05
20.86892,-1.7404556e-05
20.868923,-1.7404556e-05
20.86898,-1.7404556e-05
20.869013,-1.7404556e-05
20.868992,-1.7404556e-05
20.869055,-1.7404556e-05
20.869022,-1.7404556e-05
20.869034,-1.7404556e-05
20.86905,-1.7404556e-05
20.86907,-1.7404556e-05
20.86908,-1.7404556e-05
20.869064,-1.7404556e-05
20.868977,-1.7404556e-05
20.869059,-1.7404556e-05
20.869038,-1.7404556e-05
20.869017,-1.7404556e-05
20.868986,-1.7404556e-05
20.868998,-1.7404556e-05
20.869001,-1.7404556e-05
20.86897,-1.7404556e-05
20.869017,-1.7404556e-05
20.868998,-1.7404556e-05
20.86898,-1.7404556e-05
20.868992,-1.7404556e-05
20.868986,-1.7404556e-05
20.868998,-1.7404556e-05
20.868977,-1.7404556e-05
20.868956,-1.7404556e-05
20.868998,-1.7404556e-05
20.86894,-1.7404556e-05
20.868986,-1.7404556e-05
20.868965,-1.7404556e-05
20.868977,-1.7404556e-05
20.869001,-1.7404556e-05
20.869007,-1.7404556e-05
20.868977,-1.7404556e-05
20.868998,-1.7404556e-05
20.868965,-1.7404556e-05
20.868998,-1.7404556e-05
20.869028,-1.7404556e-05
20.869022,-1.7404556e-05
20.869064,-1.7404556e-05
20.86907,-1.7404556e-05
20.869106,-1.7404556e-05
20.869116,-1.7404556e-05
20.869085,-1.7404556e-05
20.869164,-1.7404556e-05
20.869122,-1.7404556e-05
20.869152,-1.7404556e-05
20.8691,-1.7404556e-05
20.869127,-1.7404556e-05
20.869158,-1.7404556e-05
20.869152,-1.7404556e-05
20.869116,-1.7404556e-05
20.869143,-1.7404556e-05
20.869164,-1.7404556e-05
20.869164,-1.7404556e-05
20.86917,-1.7404556e-05
20.869173,-1.7404556e-05
20.86921,-1.7404556e-05
20.869179,-1.7404556e-05
20.86923,-1.7404556e-05
20.869278,-1.7404556e-05
20.86923,-1.7404556e-05
20.869272,-1.7404556e-05
20.869263,-1.7404556e-05
20.869215,-1.7404556e-05
20.869263,-1.7404556e-05
20.869257,-1.7404556e-05
20.869314,-1.7404556e-05
20.869278,-1.7404556e-05
20.869284,-1.7404556e-05
20.86933,-1.7404556e-05
20.869366,-1.7404556e-05
20.869362,-1.7404556e-05
20.869356,-1.7404556e-05
20.869402,-1.7404556e-05
20.869392,-1.7404556e-05
20.869434,-1.7404556e-05
20.869408,-1.7404556e-05
20.869429,-1.7404556e-05
20.869408,-1.7404556e-05
20.869387,-1.7404556e-05
20.86945,-1.7404556e-05
20.869362,-1.7404556e-05
20.869371,-1.7404556e-05
20.869356,-1.7404556e-05
20.869402,-1.7404556e-05
20.869362,-1.7404556e-05
20.869413,-1.7404556e-05
20.869387,-1.7404556e-05
20.869398,-1.7404556e-05
20.869392,-1.7404556e-05
20.869423,-1.7404556e-05
20.86942,-1.7404556e-05
20.869371,-1.7404556e-05
20.869377,-1.7404556e-05
20.869335,-1.7404556e-05
20.869362,-1.7404556e-05
20.86932,-1.7404556e-05
20.869366,-1.7404556e-05
20.869324,-1.7404556e-05
20.869335,-1.7404556e-05
20.86934,-1.7404556e-05
20.869392,-1.7404556e-05
20.869377,-1.7404556e-05
20.869356,-1.7404556e-05
20.86942,-1.7404556e-05
20.869398,-1.7404556e-05
20.869429,-1.7404556e-05
20.86944,-1.7404556e-05
20.869486,-1.7404556e-05
20.86946,-1.7404556e-05
20.86947,-1.7404556e-05
20.869492,-1.7404556e-05
20.869476,-1.7404556e-05
20.869434,-1.7404556e-05
20.86946,-1.7404556e-05
20.86942,-1.7404556e-05
20.86948,-1.7404556e-05
20.869492,-1.7404556e-05
20.86948,-1.7404556e-05
20.86947,-1.7404556e-05
20.869501,-1.7404556e-05
20.869507,-1.7404556e-05
20.869558,-1.7404556e-05
20.86957,-1.7404556e-05
20.869555,-1.7404556e-05
20.8696,-1.7404556e-05
20.869564,-1.7404556e-05
20.869627,-1.7404556e-05
20.869652,-1.7404556e-05
20.869648,-1.7404556e-05
20.869606,-1.7404556e-05
20.869642,-1.7404556e-05
20.869684,-1.7404556e-05
20.869705,-1.7404556e-05
20.8697,-1.7404556e-05
20.869709,-1.7404556e-05
20.869726,-1.7404556e-05
20.869741,-1.7404556e-05
20.869793,-1.7404556e-05
20.869787,-1.7404556e-05
20.869804,-1.7404556e-05
20.86982,-1.7404556e-05
20.86988,-1.7404556e-05
20.86988,-1.7404556e-05
20.869928,-1.7404556e-05
20.869913,-1.7404556e-05
20.869907,-1.7404556e-05
20.869928,-1.7404556e-05
20.869907,-1.7404556e-05
20.86997,-1.7404556e-05
20.86997,-1.7404556e-05
20.869965,-1.7404556e-05
20.870007,-1.7404556e-05
20.869997,-1.7404556e-05
20.870037,-1.7404556e-05
20.870012,-1.7404556e-05
20.870049,-1.7404556e-05
20.870058,-1.7404556e-05
20.870054,-1.7404556e-05
20.870106,-1.7404556e-05
20.870106,-1.7404556e-05
20.8701,-1.7404556e-05
20.870121,-1.7404556e-05
20.870121,-1.7404556e-05
20.870163,-1.7404556e-05
20.870188,-1.7404556e-05
20.870193,-1.7404556e-05
20.8702,-1.7404556e-05
20.87022,-1.7404556e-05
20.870277,-1.7404556e-05
20.870277,-1.7404556e-05
20.870266,-1.7404556e-05
20.870335,-1.7404556e-05
20.870304,-1.7404556e-05
20.870344,-1.7404556e-05
20.87038,-1.7404556e-05
20.870386,-1.7404556e-05
20.870422,-1.7404556e-05
20.870455,-1.7404556e-05
20.870495,-1.7404556e-05
20.870506,-1.7404556e-05
20.870516,-1.7404556e-05
20.870552,-1.7404556e-05
20.870522,-1.7404556e-05
20.870537,-1.7404556e-05
20.87059,-1.7404556e-05
20.870615,-1.7404556e-05
20.870611,-1.7404556e-05
20.87059,-1.7404556e-05
20.870615,-1.7404556e-05
20.870657,-1.7404556e-05
20.870668,-1.7404556e-05
20.870678,-1.7404556e-05
20.87072,-1.7404556e-05
20.870672,-1.7404556e-05
20.87072,-1.7404556e-05
20.870708,-1.7404556e-05
20.870735,-1.7404556e-05
20.870783,-1.7404556e-05
20.870699,-1.7404556e-05
20.870745,-1.7404556e-05
20.870735,-1.7404556e-05
20.870726,-1.7404556e-05
20.87075,-1.7404556e-05
20.870783,-1.7404556e-05
20.870802,-1.7404556e-05
20.870844,-1.7404556e-05
20.870813,-1.7404556e-05
20.870901,-1.7404556e-05
20.870892,-1.7404556e-05
20.870913,-1.7404556e-05
20.870937,-1.7404556e-05
20.870958,-1.7404556e-05
20.871006,-1.7404556e-05
20.871063,-1.7404556e-05
20.871021,-1.7404556e-05
20.87109,-1.7404556e-05
20.87109,-1.7404556e-05
20.87112,-1.7404556e-05
20.871126,-1.7404556e-05
20.87113,-1.7404556e-05
20.871199,-1.7404556e-05
20.871214,-1.7404556e-05
20.87122,-1.7404556e-05
20.871283,-1.7404556e-05
20.871277,-1.7404556e-05
20.871271,-1.7404556e-05
20.871334,-1.7404556e-05
20.87134,-1.7404556e-05
20.871355,-1.7404556e-05
20.871355,-1.7404556e-05
20.871334,-1.7404556e-05
20.871344,-1.7404556e-05
20.87137,-1.7404556e-05
20.871365,-1.7404556e-05
20.871407,-1.7404556e-05
20.871386,-1.7404556e-05
20.871412,-1.7404556e-05
20.87137,-1.7404556e-05
20.87135,-1.7404556e-05
20.871416,-1.7404556e-05
20.871422,-1.7404556e-05
20.871391,-1.7404556e-05
20.871412,-1.7404556e-05
20.8714,-1.7404556e-05
20.87138,-1.7404556e-05
20.871437,-1.7404556e-05
20.871412,-1.7404556e-05
20.871386,-1.7404556e-05
20.871412,-1.7404556e-05
20.871454,-1.7404556e-05
20.871407,-1.7404556e-05
20.871416,-1.7404556e-05
20.871412,-1.7404556e-05
20.871449,-1.7404556e-05
20.871454,-1.7404556e-05
20.871433,-1.7404556e-05
20.871449,-1.7404556e-05
20.871443,-1.7404556e-05
20.871407,-1.7404556e-05
20.871437,-1.7404556e-05
20.871485,-1.7404556e-05
20.871511,-1.7404556e-05
20.871494,-1.7404556e-05
20.871511,-1.7404556e-05
20.871485,-1.7404556e-05
20.871557,-1.7404556e-05
20.871578,-1.7404556e-05
20.871584,-1.7404556e-05
20.871578,-1.7404556e-05
20.871593,-1.7404556e-05
20.87163,-1.7404556e-05
20.871698,-1.7404556e-05
20.871677,-1.7404556e-05
20.871662,-1.7404556e-05
20.871729,-1.7404556e-05
20.871708,-1.7404556e-05
20.871777,-1.7404556e-05
20.87178,-1.7404556e-05
20.87174,-1.7404556e-05
20.871786,-1.7404556e-05
20.871813,-1.7404556e-05
20.871876,-1.7404556e-05
20.871855,-1.7404556e-05
20.871885,-1.7404556e-05
20.871885,-1.7404556e-05
20.871948,-1.7404556e-05
20.871927,-1.7404556e-05
20.871948,-1.7404556e-05
20.871994,-1.7404556e-05
20.871964,-1.7404556e-05
20.872005,-1.7404556e-05
20.87203,-1.7404556e-05
20.87203,-1.7404556e-05
20.87202,-1.7404556e-05
20.872,-1.7404556e-05
20.872057,-1.7404556e-05
20.872047,-1.7404556e-05
20.872072,-1.7404556e-05
20.872063,-1.7404556e-05
20.872047,-1.7404556e-05
20.872036,-1.7404556e-05
20.872042,-1.7404556e-05
20.872084,-1.7404556e-05
20.872047,-1.7404556e-05
20.872084,-1.7404556e-05
20.872072,-1.7404556e-05
20.872,-1.7404556e-05
20.872015,-1.7404556e-05
20.872015,-1.7404556e-05
20.872005,-1.7404556e-05
20.871954,-1.7404556e-05
20.871948,-1.7404556e-05
20.871943,-1.7404556e-05
20.871984,-1.7404556e-05
20.87199,-1.7404556e-05
20.871943,-1.7404556e-05
20.871943,-1.7404556e-05
20.87197,-1.7404556e-05
20.871964,-1.7404556e-05
20.872005,-1.7404556e-05
20.87199,-1.7404556e-05
20.871973,-1.7404556e-05
20.871958,-1.7404556e-05
20.871973,-1.7404556e-05
20.87199,-1.7404556e-05
20.87199,-1.7404556e-05
20.871927,-1.7404556e-05
20.872005,-1.7404556e-05
20.871973,-1.7404556e-05
20.871994,-1.7404556e-05
20.872005,-1.7404556e-05
20.872026,-1.7404556e-05
20.872042,-1.7404556e-05
20.872057,-1.7404556e-05
20.872072,-1.7404556e-05
20.872108,-1.7404556e-05
20.872105,-1.7404556e-05
20.872084,-1.7404556e-05
20.872135,-1.7404556e-05
20.872162,-1.7404556e-05
20.872198,-1.7404556e-05
20.872198,-1.7404556e-05
20.872156,-1.7404556e-05
20.872171,-1.7404556e-05
20.872213,-1.7404556e-05
20.872229,-1.7404556e-05
20.872187,-1.7404556e-05
20.872213,-1.7404556e-05
20.872213,-1.7404556e-05
20.872244,-1.7404556e-05
20.872244,-1.7404556e-05
20.87227,-1.7404556e-05
20.87227,-1.7404556e-05
20.872255,-1.7404556e-05
20.872276,-1.7404556e-05
20.872322,-1.7404556e-05
20.872301,-1.7404556e-05
20.872301,-1.7404556e-05
20.872307,-1.7404556e-05
20.872286,-1.7404556e-05
20.872318,-1.7404556e-05
20.872355,-1.7404556e-05
20.87239,-1.7404556e-05
20.872385,-1.7404556e-05
20.872395,-1.7404556e-05
20.872395,-1.7404556e-05
20.872448,-1.7404556e-05
20.872421,-1.7404556e-05
20.872478,-1.7404556e-05
20.872526,-1.7404556e-05
20.87253,-1.7404556e-05
20.872541,-1.7404556e-05
20.872505,-1.7404556e-05
20.872536,-1.7404556e-05
20.872536,-1.7404556e-05
20.872572,-1.7404556e-05
20.872562,-1.7404556e-05
20.872625,-1.7404556e-05
20.872583,-1.7404556e-05
20.872599,-1.7404556e-05
20.872614,-1.7404556e-05
20.872604,-1.7404556e-05
20.87262,-1.7404556e-05
20.872635,-1.7404556e-05
20.87264,-1.7404556e-05
20.872578,-1.7404556e-05
20.87262,-1.7404556e-05
20.872625,-1.7404556e-05
20.87265,-1.7404556e-05
20.87263,-1.7404556e-05
20.872635,-1.7404556e-05
20.87263,-1.7404556e-05
20.872625,-1.7404556e-05
20.872698,-1.7404556e-05
20.872665,-1.7404556e-05
20.87275,-1.7404556e-05
20.872713,-1.7404556e-05
20.87276,-1.7404556e-05
20.872776,-1.7404556e-05
20.872807,-1.7404556e-05
20.872765,-1.7404556e-05
20.87276,-1.7404556e-05
20.872807,-1.7404556e-05
20.87278,-1.7404556e-05
20.872843,-1.7404556e-05
20.872807,-1.7404556e-05
20.872822,-1.7404556e-05
20.872849,-1.7404556e-05
20.87287,-1.7404556e-05
20.872812,-1.7404556e-05
20.872854,-1.7404556e-05
20.872875,-1.7404556e-05
20.872906,-1.7404556e-05
20.872915,-1.7404556e-05
20.873005,-1.7404556e-05
20.873041,-1.7404556e-05
20.873056,-1.7404556e-05
20.873014,-1.7404556e-05
20.873035,-1.7404556e-05
20.87315,-1.7404556e-05
20.873104,-1.7404556e-05
20.873144,-1.7404556e-05
20.87312,-1.7404556e-05
20.873165,-1.7404556e-05
20.873165,-1.7404556e-05
20.873177,-1.7404556e-05
20.873201,-1.7404556e-05
20.873201,-1.7404556e-05
20.873228,-1.7404556e-05
20.873228,-1.7404556e-05
20.873243,-1.7404556e-05
20.873219,-1.7404556e-05
20.873255,-1.7404556e-05
20.873255,-1.7404556e-05
20.873198,-1.7404556e-05
20.873219,-1.7404556e-05
20.873255,-1.7404556e-05
20.87325,-1.7404556e-05
20.873234,-1.7404556e-05
20.87325,-1.7404556e-05
20.873255,-1.7404556e-05
20.873234,-1.7404556e-05
20.873297,-1.7404556e-05
20.873306,-1.7404556e-05
20.873333,-1.7404556e-05
20.8733,-1.7404556e-05
20.873354,-1.7404556e-05
20.873343,-1.7404556e-05
20.873337,-1.7404556e-05
20.873327,-1.7404556e-05
20.873363,-1.7404556e-05
20.873432,-1.7404556e-05
20.873405,-1.7404556e-05
20.873432,-1.7404556e-05
