20.980486,-1.7404556e-05
20.98048,-1.7404556e-05
20.980522,-1.7404556e-05
20.980537,-1.7404556e-05
20.980616,-1.7404556e-05
20.980621,-1.7404556e-05
20.980667,-1.7404556e-05
20.980606,-1.7404556e-05
20.980667,-1.7404556e-05
20.98071,-1.7404556e-05
20.980762,-1.7404556e-05
20.980793,-1.7404556e-05
20.980787,-1.7404556e-05
20.980835,-1.7404556e-05
20.98085,-1.7404556e-05
20.980902,-1.7404556e-05
20.980934,-1.7404556e-05
20.980898,-1.7404556e-05
20.980928,-1.7404556e-05
20.980928,-1.7404556e-05
20.98097,-1.7404556e-05
20.98095,-1.7404556e-05
20.981012,-1.7404556e-05
20.98095,-1.7404556e-05
20.981022,-1.7404556e-05
20.981033,-1.7404556e-05
20.98107,-1.7404556e-05
20.981058,-1.7404556e-05
20.981037,-1.7404556e-05
20.981094,-1.7404556e-05
20.98111,-1.7404556e-05
20.981188,-1.7404556e-05
20.9812,-1.7404556e-05
20.981178,-1.7404556e-05
20.981194,-1.7404556e-05
20.981194,-1.7404556e-05
20.981262,-1.7404556e-05
20.981272,-1.7404556e-05
20.981298,-1.7404556e-05
20.981266,-1.7404556e-05
20.981283,-1.7404556e-05
20.98132,-1.7404556e-05
20.981329,-1.7404556e-05
20.98135,-1.7404556e-05
20.981308,-1.7404556e-05
20.981344,-1.7404556e-05
20.981401,-1.7404556e-05
20.981419,-1.7404556e-05
20.981413,-1.7404556e-05
20.981413,-1.7404556e-05
20.981419,-1.7404556e-05
20.981422,-1.7404556e-05
20.981428,-1.7404556e-05
20.981464,-1.7404556e-05
20.981464,-1.7404556e-05
20.981491,-1.7404556e-05
20.98148,-1.7404556e-05
20.981495,-1.7404556e-05
20.981543,-1.7404556e-05
20.981543,-1.7404556e-05
20.981543,-1.7404556e-05
20.981579,-1.7404556e-05
20.98157,-1.7404556e-05
20.981564,-1.7404556e-05
20.981548,-1.7404556e-05
20.981537,-1.7404556e-05
20.981512,-1.7404556e-05
20.981552,-1.7404556e-05
20.981564,-1.7404556e-05
20.981558,-1.7404556e-05
20.981543,-1.7404556e-05
20.981543,-1.7404556e-05
20.981558,-1.7404556e-05
20.981615,-1.7404556e-05
20.981573,-1.7404556e-05
20.981627,-1.7404556e-05
20.9816,-1.7404556e-05
20.981642,-1.7404556e-05
20.981663,-1.7404556e-05
20.981642,-1.7404556e-05
20.981684,-1.7404556e-05
20.981636,-1.7404556e-05
20.98163,-1.7404556e-05
20.981663,-1.7404556e-05
20.981668,-1.7404556e-05
20.981684,-1.7404556e-05
20.98163,-1.7404556e-05
20.981642,-1.7404556e-05
20.981636,-1.7404556e-05
20.981651,-1.7404556e-05
20.981672,-1.7404556e-05
20.981663,-1.7404556e-05
20.981606,-1.7404556e-05
20.98163,-1.7404556e-05
20.981606,-1.7404556e-05
20.981663,-1.7404556e-05
20.98163,-1.7404556e-05
20.98162,-1.7404556e-05
20.981606,-1.7404556e-05
20.981606,-1.7404556e-05
20.981627,-1.7404556e-05
20.981594,-1.7404556e-05
20.981594,-1.7404556e-05
20.981564,-1.7404556e-05
20.981573,-1.7404556e-05
20.981606,-1.7404556e-05
20.98157,-1.7404556e-05
20.981552,-1.7404556e-05
20.981527,-1.7404556e-05
20.981516,-1.7404556e-05
20.98148,-1.7404556e-05
20.981516,-1.7404556e-05
20.981533,-1.7404556e-05
20.981516,-1.7404556e-05
20.981533,-1.7404556e-05
20.981552,-1.7404556e-05
20.9816,-1.7404556e-05
20.981573,-1.7404556e-05
20.981615,-1.7404556e-05
20.981579,-1.7404556e-05
20.981642,-1.7404556e-05
20.981627,-1.7404556e-05
20.981668,-1.7404556e-05
