20.433237,-1.7404556e-05
20.433205,-1.7404556e-05
20.433247,-1.7404556e-05
20.433273,-1.7404556e-05
20.433283,-1.7404556e-05
20.433268,-1.7404556e-05
20.433289,-1.7404556e-05
20.433258,-1.7404556e-05
20.433252,-1.7404556e-05
20.433231,-1.7404556e-05
20.433283,-1.7404556e-05
20.433279,-1.7404556e-05
20.433294,-1.7404556e-05
20.433268,-1.7404556e-05
20.433262,-1.7404556e-05
20.433258,-1.7404556e-05
20.433289,-1.7404556e-05
20.433298,-1.7404556e-05
20.433279,-1.7404556e-05
20.433289,-1.7404556e-05
20.433298,-1.7404556e-05
20.433325,-1.7404556e-05
20.43331,-1.7404556e-05
20.433294,-1.7404556e-05
20.433283,-1.7404556e-05
20.433252,-1.7404556e-05
20.433273,-1.7404556e-05
20.433289,-1.7404556e-05
20.43331,-1.7404556e-05
20.433258,-1.7404556e-05
20.433243,-1.7404556e-05
20.433243,-1.7404556e-05
20.433237,-1.7404556e-05
20.433262,-1.7404556e-05
20.433226,-1.7404556e-05
20.433226,-1.7404556e-05
20.43321,-1.7404556e-05
20.433222,-1.7404556e-05
20.433226,-1.7404556e-05
20.433237,-1.7404556e-05
20.433168,-1.7404556e-05
20.433195,-1.7404556e-05
20.433186,-1.7404556e-05
20.4332,-1.7404556e-05
20.433195,-1.7404556e-05
20.4332,-1.7404556e-05
20.433186,-1.7404556e-05
20.4332,-1.7404556e-05
20.4332,-1.7404556e-05
20.43321,-1.7404556e-05
20.433226,-1.7404556e-05
20.433222,-1.7404556e-05
20.433195,-1.7404556e-05
20.433243,-1.7404556e-05
20.433247,-1.7404556e-05
20.433243,-1.7404556e-05
20.433231,-1.7404556e-05
20.4332,-1.7404556e-05
20.433216,-1.7404556e-05
20.433216,-1.7404556e-05
20.433262,-1.7404556e-05
20.433247,-1.7404556e-05
20.433258,-1.7404556e-05
20.433247,-1.7404556e-05
20.433273,-1.7404556e-05
20.433279,-1.7404556e-05
20.433243,-1.7404556e-05
20.433237,-1.7404556e-05
20.43321,-1.7404556e-05
20.433258,-1.7404556e-05
20.433237,-1.7404556e-05
20.433226,-1.7404556e-05
20.433243,-1.7404556e-05
20.43321,-1.7404556e-05
20.433258,-1.7404556e-05
20.433268,-1.7404556e-05
20.433226,-1.7404556e-05
20.433222,-1.7404556e-05
20.433216,-1.7404556e-05
20.433226,-1.7404556e-05
20.433252,-1.7404556e-05
20.433268,-1.7404556e-05
20.433226,-1.7404556e-05
20.433237,-1.7404556e-05
20.433237,-1.7404556e-05
20.433273,-1.7404556e-05
20.433216,-1.7404556e-05
20.43321,-1.7404556e-05
20.433168,-1.7404556e-05
20.433128,-1.7404556e-05
20.433132,-1.7404556e-05
20.433107,-1.7404556e-05
20.433144,-1.7404556e-05
20.433096,-1.7404556e-05
20.433086,-1.7404556e-05
20.433107,-1.7404556e-05
20.433117,-1.7404556e-05
20.433086,-1.7404556e-05
20.43305,-1.7404556e-05
20.433018,-1.7404556e-05
20.432993,-1.7404556e-05
20.43294,-1.7404556e-05
20.432957,-1.7404556e-05
20.43294,-1.7404556e-05
20.432852,-1.7404556e-05
20.432878,-1.7404556e-05
20.432852,-1.7404556e-05
20.432837,-1.7404556e-05
20.43281,-1.7404556e-05
20.432789,-1.7404556e-05
20.432774,-1.7404556e-05
20.432789,-1.7404556e-05
20.432806,-1.7404556e-05
20.4328,-1.7404556e-05
20.432768,-1.7404556e-05
20.432753,-1.7404556e-05
20.432785,-1.7404556e-05
20.432753,-1.7404556e-05
20.4328,-1.7404556e-05
20.432837,-1.7404556e-05
20.432785,-1.7404556e-05
20.432825,-1.7404556e-05
20.432846,-1.7404556e-05
20.432825,-1.7404556e-05
20.43281,-1.7404556e-05
20.432758,-1.7404556e-05
20.432758,-1.7404556e-05
20.432774,-1.7404556e-05
20.432789,-1.7404556e-05
20.432758,-1.7404556e-05
20.43271,-1.7404556e-05
20.432686,-1.7404556e-05
20.43267,-1.7404556e-05
20.432665,-1.7404556e-05
20.43268,-1.7404556e-05
20.43268,-1.7404556e-05
20.432655,-1.7404556e-05
20.432638,-1.7404556e-05
20.432634,-1.7404556e-05
20.432674,-1.7404556e-05
20.432674,-1.7404556e-05
20.432608,-1.7404556e-05
20.432592,-1.7404556e-05
20.432623,-1.7404556e-05
20.432577,-1.7404556e-05
20.432592,-1.7404556e-05
20.432571,-1.7404556e-05
20.43255,-1.7404556e-05
20.432566,-1.7404556e-05
20.432587,-1.7404556e-05
20.432598,-1.7404556e-05
20.432545,-1.7404556e-05
20.432524,-1.7404556e-05
20.432508,-1.7404556e-05
20.432577,-1.7404556e-05
20.432602,-1.7404556e-05
20.432556,-1.7404556e-05
20.43254,-1.7404556e-05
20.432535,-1.7404556e-05
20.432524,-1.7404556e-05
20.432535,-1.7404556e-05
20.432508,-1.7404556e-05
20.432463,-1.7404556e-05
20.432451,-1.7404556e-05
20.43242,-1.7404556e-05
20.432451,-1.7404556e-05
20.432415,-1.7404556e-05
20.432379,-1.7404556e-05
20.432373,-1.7404556e-05
20.4324,-1.7404556e-05
20.432384,-1.7404556e-05
20.432358,-1.7404556e-05
20.432327,-1.7404556e-05
20.432333,-1.7404556e-05
20.432343,-1.7404556e-05
20.432373,-1.7404556e-05
20.432373,-1.7404556e-05
20.43239,-1.7404556e-05
20.432343,-1.7404556e-05
20.432394,-1.7404556e-05
20.43237,-1.7404556e-05
20.43241,-1.7404556e-05
20.432394,-1.7404556e-05
20.432352,-1.7404556e-05
20.432337,-1.7404556e-05
20.432333,-1.7404556e-05
20.4324,-1.7404556e-05
20.432394,-1.7404556e-05
20.432352,-1.7404556e-05
20.432322,-1.7404556e-05
20.432337,-1.7404556e-05
20.432352,-1.7404556e-05
20.432373,-1.7404556e-05
20.432333,-1.7404556e-05
20.432343,-1.7404556e-05
20.432316,-1.7404556e-05
20.432343,-1.7404556e-05
20.432343,-1.7404556e-05
20.432316,-1.7404556e-05
20.432327,-1.7404556e-05
20.432291,-1.7404556e-05
20.432352,-1.7404556e-05
20.432337,-1.7404556e-05
20.432333,-1.7404556e-05
20.432312,-1.7404556e-05
20.43228,-1.7404556e-05
20.432322,-1.7404556e-05
20.432352,-1.7404556e-05
20.4324,-1.7404556e-05
20.432358,-1.7404556e-05
20.432333,-1.7404556e-05
20.432337,-1.7404556e-05
20.432358,-1.7404556e-05
20.43239,-1.7404556e-05
20.43237,-1.7404556e-05
20.432327,-1.7404556e-05
20.432333,-1.7404556e-05
20.432348,-1.7404556e-05
20.432358,-1.7404556e-05
20.432337,-1.7404556e-05
20.432327,-1.7404556e-05
20.432337,-1.7404556e-05
20.432337,-1.7404556e-05
20.432343,-1.7404556e-05
20.432394,-1.7404556e-05
20.432405,-1.7404556e-05
20.432384,-1.7404556e-05
20.432405,-1.7404556e-05
20.4324,-1.7404556e-05
20.432405,-1.7404556e-05
20.432352,-1.7404556e-05
20.432337,-1.7404556e-05
20.432352,-1.7404556e-05
20.432337,-1.7404556e-05
20.432312,-1.7404556e-05
20.4323,-1.7404556e-05
20.432295,-1.7404556e-05
20.432264,-1.7404556e-05
20.432285,-1.7404556e-05
20.432276,-1.7404556e-05
20.432285,-1.7404556e-05
20.432285,-1.7404556e-05
20.432238,-1.7404556e-05
20.432264,-1.7404556e-05
20.43228,-1.7404556e-05
20.43228,-1.7404556e-05
20.43227,-1.7404556e-05
20.432264,-1.7404556e-05
20.432276,-1.7404556e-05
20.43228,-1.7404556e-05
20.432327,-1.7404556e-05
20.432333,-1.7404556e-05
20.432312,-1.7404556e-05
20.432327,-1.7404556e-05
20.432343,-1.7404556e-05
20.432358,-1.7404556e-05
20.432333,-1.7404556e-05
20.432316,-1.7404556e-05
20.432358,-1.7404556e-05
20.432358,-1.7404556e-05
20.432405,-1.7404556e-05
20.43242,-1.7404556e-05
