20.733517,-1.7404556e-05
20.733543,-1.7404556e-05
20.733543,-1.7404556e-05
20.73357,-1.7404556e-05
20.73355,-1.7404556e-05
20.733528,-1.7404556e-05
20.733501,-1.7404556e-05
20.733543,-1.7404556e-05
20.733513,-1.7404556e-05
20.733553,-1.7404556e-05
20.733492,-1.7404556e-05
20.733528,-1.7404556e-05
20.733507,-1.7404556e-05
20.733538,-1.7404556e-05
20.733517,-1.7404556e-05
20.733538,-1.7404556e-05
20.733517,-1.7404556e-05
20.733528,-1.7404556e-05
20.733513,-1.7404556e-05
20.733538,-1.7404556e-05
20.733517,-1.7404556e-05
20.73355,-1.7404556e-05
20.733559,-1.7404556e-05
20.733543,-1.7404556e-05
20.733616,-1.7404556e-05
20.73358,-1.7404556e-05
20.73357,-1.7404556e-05
20.73357,-1.7404556e-05
20.733622,-1.7404556e-05
20.73357,-1.7404556e-05
20.733627,-1.7404556e-05
20.7336,-1.7404556e-05
20.733637,-1.7404556e-05
20.733622,-1.7404556e-05
20.733631,-1.7404556e-05
20.733664,-1.7404556e-05
20.733667,-1.7404556e-05
20.733673,-1.7404556e-05
20.733736,-1.7404556e-05
20.73376,-1.7404556e-05
20.73376,-1.7404556e-05
20.733793,-1.7404556e-05
20.733772,-1.7404556e-05
20.733757,-1.7404556e-05
20.733767,-1.7404556e-05
20.733767,-1.7404556e-05
20.733736,-1.7404556e-05
20.733788,-1.7404556e-05
20.733778,-1.7404556e-05
20.733757,-1.7404556e-05
20.733725,-1.7404556e-05
20.733751,-1.7404556e-05
20.733736,-1.7404556e-05
20.733746,-1.7404556e-05
20.733725,-1.7404556e-05
20.733746,-1.7404556e-05
20.733799,-1.7404556e-05
20.733782,-1.7404556e-05
20.733772,-1.7404556e-05
20.73376,-1.7404556e-05
20.733772,-1.7404556e-05
20.733782,-1.7404556e-05
20.733742,-1.7404556e-05
20.733715,-1.7404556e-05
20.733673,-1.7404556e-05
20.733688,-1.7404556e-05
20.7337,-1.7404556e-05
20.733688,-1.7404556e-05
20.733646,-1.7404556e-05
20.733637,-1.7404556e-05
20.733631,-1.7404556e-05
20.733685,-1.7404556e-05
20.7337,-1.7404556e-05
20.733673,-1.7404556e-05
20.73373,-1.7404556e-05
20.733746,-1.7404556e-05
20.73372,-1.7404556e-05
20.733782,-1.7404556e-05
20.733778,-1.7404556e-05
20.733788,-1.7404556e-05
20.733814,-1.7404556e-05
20.73385,-1.7404556e-05
20.73385,-1.7404556e-05
20.733908,-1.7404556e-05
20.733923,-1.7404556e-05
20.733917,-1.7404556e-05
20.733923,-1.7404556e-05
20.733938,-1.7404556e-05
20.733932,-1.7404556e-05
20.73398,-1.7404556e-05
20.734001,-1.7404556e-05
20.73401,-1.7404556e-05
20.734037,-1.7404556e-05
20.734085,-1.7404556e-05
20.734064,-1.7404556e-05
20.7341,-1.7404556e-05
20.734089,-1.7404556e-05
20.73411,-1.7404556e-05
20.734137,-1.7404556e-05
20.734137,-1.7404556e-05
20.734182,-1.7404556e-05
20.734167,-1.7404556e-05
20.73423,-1.7404556e-05
20.734182,-1.7404556e-05
20.734251,-1.7404556e-05
20.734251,-1.7404556e-05
20.734215,-1.7404556e-05
20.73421,-1.7404556e-05
20.734287,-1.7404556e-05
20.734297,-1.7404556e-05
20.734272,-1.7404556e-05
20.734282,-1.7404556e-05
20.734282,-1.7404556e-05
20.734303,-1.7404556e-05
20.734371,-1.7404556e-05
20.734365,-1.7404556e-05
20.734396,-1.7404556e-05
20.734402,-1.7404556e-05
20.734428,-1.7404556e-05
20.734428,-1.7404556e-05
20.734396,-1.7404556e-05
20.734459,-1.7404556e-05
20.734407,-1.7404556e-05
20.734423,-1.7404556e-05
20.734438,-1.7404556e-05
20.734486,-1.7404556e-05
20.7345,-1.7404556e-05
20.734507,-1.7404556e-05
20.734526,-1.7404556e-05
20.7345,-1.7404556e-05
20.734547,-1.7404556e-05
20.73458,-1.7404556e-05
20.734573,-1.7404556e-05
20.734573,-1.7404556e-05
20.73461,-1.7404556e-05
20.73458,-1.7404556e-05
20.734621,-1.7404556e-05
20.734636,-1.7404556e-05
20.73458,-1.7404556e-05
20.734594,-1.7404556e-05
20.734558,-1.7404556e-05
20.734573,-1.7404556e-05
20.734583,-1.7404556e-05
20.734583,-1.7404556e-05
20.734568,-1.7404556e-05
20.734531,-1.7404556e-05
20.734531,-1.7404556e-05
20.734495,-1.7404556e-05
20.734547,-1.7404556e-05
20.734564,-1.7404556e-05
20.734573,-1.7404556e-05
20.734583,-1.7404556e-05
20.734552,-1.7404556e-05
20.734547,-1.7404556e-05
20.734589,-1.7404556e-05
20.734589,-1.7404556e-05
20.734507,-1.7404556e-05
20.73458,-1.7404556e-05
20.734552,-1.7404556e-05
20.734552,-1.7404556e-05
20.734531,-1.7404556e-05
20.734495,-1.7404556e-05
20.73449,-1.7404556e-05
20.734468,-1.7404556e-05
20.734453,-1.7404556e-05
20.734428,-1.7404556e-05
20.734402,-1.7404556e-05
20.734386,-1.7404556e-05
20.73438,-1.7404556e-05
20.73438,-1.7404556e-05
20.73435,-1.7404556e-05
20.73435,-1.7404556e-05
20.734335,-1.7404556e-05
20.734308,-1.7404556e-05
20.734293,-1.7404556e-05
20.734272,-1.7404556e-05
20.734287,-1.7404556e-05
20.734272,-1.7404556e-05
20.734219,-1.7404556e-05
20.734173,-1.7404556e-05
20.734173,-1.7404556e-05
20.734158,-1.7404556e-05
20.73408,-1.7404556e-05
20.734095,-1.7404556e-05
20.734064,-1.7404556e-05
20.734058,-1.7404556e-05
20.734037,-1.7404556e-05
20.734032,-1.7404556e-05
20.734032,-1.7404556e-05
20.734043,-1.7404556e-05
20.734047,-1.7404556e-05
20.734028,-1.7404556e-05
20.734058,-1.7404556e-05
20.734037,-1.7404556e-05
20.734089,-1.7404556e-05
20.734058,-1.7404556e-05
20.734085,-1.7404556e-05
20.734104,-1.7404556e-05
20.734095,-1.7404556e-05
20.734068,-1.7404556e-05
20.7341,-1.7404556e-05
20.73408,-1.7404556e-05
20.734089,-1.7404556e-05
20.734104,-1.7404556e-05
20.734142,-1.7404556e-05
20.734188,-1.7404556e-05
20.734173,-1.7404556e-05
20.734137,-1.7404556e-05
20.734161,-1.7404556e-05
20.734224,-1.7404556e-05
20.734272,-1.7404556e-05
20.734219,-1.7404556e-05
20.734282,-1.7404556e-05
20.734293,-1.7404556e-05
20.734245,-1.7404556e-05
20.734282,-1.7404556e-05
20.734257,-1.7404556e-05
20.734282,-1.7404556e-05
20.734303,-1.7404556e-05
20.734293,-1.7404556e-05
20.734324,-1.7404556e-05
20.734308,-1.7404556e-05
20.734365,-1.7404556e-05
20.734335,-1.7404556e-05
20.734344,-1.7404556e-05
20.734335,-1.7404556e-05
20.734392,-1.7404556e-05
20.734354,-1.7404556e-05
20.734428,-1.7404556e-05
20.734407,-1.7404556e-05
20.734428,-1.7404556e-05
20.734428,-1.7404556e-05
20.734428,-1.7404556e-05
20.734438,-1.7404556e-05
20.734344,-1.7404556e-05
20.734396,-1.7404556e-05
20.734411,-1.7404556e-05
20.734396,-1.7404556e-05
20.734444,-1.7404556e-05
20.734392,-1.7404556e-05
20.734386,-1.7404556e-05
20.73438,-1.7404556e-05
20.734354,-1.7404556e-05
20.734375,-1.7404556e-05
20.734396,-1.7404556e-05
20.734371,-1.7404556e-05
20.734407,-1.7404556e-05
20.734428,-1.7404556e-05
20.734392,-1.7404556e-05
20.734402,-1.7404556e-05
20.734392,-1.7404556e-05
20.734438,-1.7404556e-05
20.734438,-1.7404556e-05
20.734468,-1.7404556e-05
20.734465,-1.7404556e-05
20.734432,-1.7404556e-05
20.73445,-1.7404556e-05
20.734486,-1.7404556e-05
20.734507,-1.7404556e-05
20.73445,-1.7404556e-05
20.734432,-1.7404556e-05
20.73445,-1.7404556e-05
20.73449,-1.7404556e-05
20.734465,-1.7404556e-05
20.734423,-1.7404556e-05
20.734507,-1.7404556e-05
20.73448,-1.7404556e-05
20.73445,-1.7404556e-05
20.734531,-1.7404556e-05
20.734547,-1.7404556e-05
20.734531,-1.7404556e-05
20.73451,-1.7404556e-05
20.734589,-1.7404556e-05
20.734604,-1.7404556e-05
20.7346,-1.7404556e-05
20.734589,-1.7404556e-05
20.734594,-1.7404556e-05
20.734678,-1.7404556e-05
20.734636,-1.7404556e-05
20.734678,-1.7404556e-05
20.734682,-1.7404556e-05
20.734667,-1.7404556e-05
20.734688,-1.7404556e-05
20.734718,-1.7404556e-05
20.734703,-1.7404556e-05
20.734709,-1.7404556e-05
20.734715,-1.7404556e-05
20.734724,-1.7404556e-05
20.73476,-1.7404556e-05
20.734776,-1.7404556e-05
20.734772,-1.7404556e-05
20.734776,-1.7404556e-05
20.734793,-1.7404556e-05
20.73485,-1.7404556e-05
20.734869,-1.7404556e-05
20.734886,-1.7404556e-05
20.734926,-1.7404556e-05
20.734926,-1.7404556e-05
20.734938,-1.7404556e-05
20.73499,-1.7404556e-05
20.734943,-1.7404556e-05
20.73498,-1.7404556e-05
20.734959,-1.7404556e-05
20.734983,-1.7404556e-05
20.735004,-1.7404556e-05
20.735025,-1.7404556e-05
20.735022,-1.7404556e-05
20.735022,-1.7404556e-05
20.734995,-1.7404556e-05
20.735037,-1.7404556e-05
20.735067,-1.7404556e-05
20.735046,-1.7404556e-05
20.735073,-1.7404556e-05
20.735058,-1.7404556e-05
20.735037,-1.7404556e-05
20.735067,-1.7404556e-05
20.735062,-1.7404556e-05
20.735067,-1.7404556e-05
20.735046,-1.7404556e-05
20.735062,-1.7404556e-05
