20.723513,-1.7404556e-05
20.72358,-1.7404556e-05
20.7236,-1.7404556e-05
20.723621,-1.7404556e-05
20.723621,-1.7404556e-05
20.723616,-1.7404556e-05
20.723612,-1.7404556e-05
20.723633,-1.7404556e-05
20.723663,-1.7404556e-05
20.723633,-1.7404556e-05
20.723679,-1.7404556e-05
20.723673,-1.7404556e-05
20.723663,-1.7404556e-05
20.7237,-1.7404556e-05
20.723705,-1.7404556e-05
20.723663,-1.7404556e-05
20.723658,-1.7404556e-05
20.723684,-1.7404556e-05
20.723757,-1.7404556e-05
20.723747,-1.7404556e-05
20.723742,-1.7404556e-05
20.723747,-1.7404556e-05
20.723763,-1.7404556e-05
20.723799,-1.7404556e-05
20.723825,-1.7404556e-05
20.72383,-1.7404556e-05
20.72382,-1.7404556e-05
20.723898,-1.7404556e-05
20.723866,-1.7404556e-05
20.723902,-1.7404556e-05
20.723928,-1.7404556e-05
20.723919,-1.7404556e-05
20.72394,-1.7404556e-05
20.72398,-1.7404556e-05
20.723965,-1.7404556e-05
20.723955,-1.7404556e-05
20.724007,-1.7404556e-05
20.723976,-1.7404556e-05
20.724016,-1.7404556e-05
20.724022,-1.7404556e-05
20.723997,-1.7404556e-05
20.723959,-1.7404556e-05
20.724012,-1.7404556e-05
20.724007,-1.7404556e-05
20.724043,-1.7404556e-05
20.724022,-1.7404556e-05
20.724022,-1.7404556e-05
20.724054,-1.7404556e-05
20.724054,-1.7404556e-05
20.724073,-1.7404556e-05
20.724085,-1.7404556e-05
20.724064,-1.7404556e-05
20.72409,-1.7404556e-05
20.724136,-1.7404556e-05
20.724085,-1.7404556e-05
20.724115,-1.7404556e-05
20.724142,-1.7404556e-05
20.724178,-1.7404556e-05
20.724169,-1.7404556e-05
20.724194,-1.7404556e-05
20.724226,-1.7404556e-05
20.724272,-1.7404556e-05
20.724283,-1.7404556e-05
20.724302,-1.7404556e-05
20.724287,-1.7404556e-05
20.724329,-1.7404556e-05
20.72435,-1.7404556e-05
20.72434,-1.7404556e-05
20.72434,-1.7404556e-05
20.72438,-1.7404556e-05
20.724371,-1.7404556e-05
20.724413,-1.7404556e-05
20.724417,-1.7404556e-05
20.724392,-1.7404556e-05
20.724413,-1.7404556e-05
20.724401,-1.7404556e-05
20.724407,-1.7404556e-05
20.724413,-1.7404556e-05
20.724401,-1.7404556e-05
20.724434,-1.7404556e-05
20.724438,-1.7404556e-05
20.72447,-1.7404556e-05
20.72447,-1.7404556e-05
20.724455,-1.7404556e-05
20.724527,-1.7404556e-05
20.724552,-1.7404556e-05
20.724594,-1.7404556e-05
20.7246,-1.7404556e-05
20.724558,-1.7404556e-05
20.72461,-1.7404556e-05
20.724642,-1.7404556e-05
20.724678,-1.7404556e-05
20.724678,-1.7404556e-05
20.724724,-1.7404556e-05
20.724714,-1.7404556e-05
20.724714,-1.7404556e-05
20.724808,-1.7404556e-05
20.724813,-1.7404556e-05
20.724855,-1.7404556e-05
20.72485,-1.7404556e-05
20.724907,-1.7404556e-05
20.724928,-1.7404556e-05
20.724916,-1.7404556e-05
20.724995,-1.7404556e-05
20.72497,-1.7404556e-05
20.724974,-1.7404556e-05
20.725027,-1.7404556e-05
20.725016,-1.7404556e-05
20.72501,-1.7404556e-05
20.725,-1.7404556e-05
20.724974,-1.7404556e-05
20.725,-1.7404556e-05
20.72497,-1.7404556e-05
20.725016,-1.7404556e-05
20.725058,-1.7404556e-05
20.725,-1.7404556e-05
20.725067,-1.7404556e-05
20.725084,-1.7404556e-05
20.725105,-1.7404556e-05
20.72512,-1.7404556e-05
20.725142,-1.7404556e-05
20.725172,-1.7404556e-05
20.725166,-1.7404556e-05
20.725235,-1.7404556e-05
20.725187,-1.7404556e-05
20.725187,-1.7404556e-05
20.725178,-1.7404556e-05
20.725115,-1.7404556e-05
20.725151,-1.7404556e-05
20.725151,-1.7404556e-05
20.72511,-1.7404556e-05
20.725105,-1.7404556e-05
20.725151,-1.7404556e-05
20.72513,-1.7404556e-05
20.725157,-1.7404556e-05
20.725157,-1.7404556e-05
20.725172,-1.7404556e-05
20.725193,-1.7404556e-05
20.72523,-1.7404556e-05
20.72528,-1.7404556e-05
20.725302,-1.7404556e-05
20.725317,-1.7404556e-05
20.725328,-1.7404556e-05
20.725344,-1.7404556e-05
20.725428,-1.7404556e-05
20.725443,-1.7404556e-05
20.725422,-1.7404556e-05
20.725437,-1.7404556e-05
20.725449,-1.7404556e-05
20.725449,-1.7404556e-05
20.725443,-1.7404556e-05
20.725416,-1.7404556e-05
20.7254,-1.7404556e-05
20.725443,-1.7404556e-05
20.72548,-1.7404556e-05
20.725449,-1.7404556e-05
20.725464,-1.7404556e-05
20.72541,-1.7404556e-05
20.725464,-1.7404556e-05
20.725437,-1.7404556e-05
20.725443,-1.7404556e-05
20.725473,-1.7404556e-05
20.725468,-1.7404556e-05
20.72541,-1.7404556e-05
20.725443,-1.7404556e-05
20.7255,-1.7404556e-05
20.725489,-1.7404556e-05
20.725464,-1.7404556e-05
20.725365,-1.7404556e-05
20.72537,-1.7404556e-05
20.725422,-1.7404556e-05
20.725374,-1.7404556e-05
20.72535,-1.7404556e-05
20.725334,-1.7404556e-05
20.725292,-1.7404556e-05
20.725334,-1.7404556e-05
20.72535,-1.7404556e-05
20.725365,-1.7404556e-05
20.725391,-1.7404556e-05
20.725344,-1.7404556e-05
20.725443,-1.7404556e-05
20.725443,-1.7404556e-05
20.725473,-1.7404556e-05
20.725485,-1.7404556e-05
20.725485,-1.7404556e-05
20.725525,-1.7404556e-05
20.725542,-1.7404556e-05
20.725536,-1.7404556e-05
20.725563,-1.7404556e-05
20.725557,-1.7404556e-05
20.725624,-1.7404556e-05
20.725672,-1.7404556e-05
20.725708,-1.7404556e-05
20.725729,-1.7404556e-05
20.725739,-1.7404556e-05
20.72575,-1.7404556e-05
20.72575,-1.7404556e-05
20.725859,-1.7404556e-05
20.725859,-1.7404556e-05
20.725859,-1.7404556e-05
20.72585,-1.7404556e-05
20.72588,-1.7404556e-05
20.725937,-1.7404556e-05
20.725952,-1.7404556e-05
20.725988,-1.7404556e-05
20.726,-1.7404556e-05
