20.837082,-1.7404556e-05
20.837082,-1.7404556e-05
20.837103,-1.7404556e-05
20.8371,-1.7404556e-05
20.837057,-1.7404556e-05
20.837072,-1.7404556e-05
20.837057,-1.7404556e-05
20.837067,-1.7404556e-05
20.837088,-1.7404556e-05
20.837042,-1.7404556e-05
20.83702,-1.7404556e-05
20.837067,-1.7404556e-05
20.83706,-1.7404556e-05
20.837051,-1.7404556e-05
20.837,-1.7404556e-05
20.837,-1.7404556e-05
20.83701,-1.7404556e-05
20.837036,-1.7404556e-05
20.836994,-1.7404556e-05
20.836979,-1.7404556e-05
20.836964,-1.7404556e-05
20.837004,-1.7404556e-05
20.83703,-1.7404556e-05
20.83701,-1.7404556e-05
20.837025,-1.7404556e-05
20.837046,-1.7404556e-05
20.837042,-1.7404556e-05
20.837109,-1.7404556e-05
20.837082,-1.7404556e-05
20.837088,-1.7404556e-05
20.837082,-1.7404556e-05
20.837118,-1.7404556e-05
20.837156,-1.7404556e-05
20.837166,-1.7404556e-05
20.837175,-1.7404556e-05
20.837196,-1.7404556e-05
20.837181,-1.7404556e-05
20.837214,-1.7404556e-05
20.83728,-1.7404556e-05
20.83728,-1.7404556e-05
20.83726,-1.7404556e-05
20.837307,-1.7404556e-05
20.837244,-1.7404556e-05
20.837317,-1.7404556e-05
20.837307,-1.7404556e-05
20.837332,-1.7404556e-05
20.837296,-1.7404556e-05
20.837353,-1.7404556e-05
20.837364,-1.7404556e-05
20.83738,-1.7404556e-05
20.837374,-1.7404556e-05
20.837358,-1.7404556e-05
20.837406,-1.7404556e-05
20.837406,-1.7404556e-05
20.837431,-1.7404556e-05
20.837406,-1.7404556e-05
20.8374,-1.7404556e-05
20.83741,-1.7404556e-05
20.837374,-1.7404556e-05
20.837437,-1.7404556e-05
20.837421,-1.7404556e-05
20.837421,-1.7404556e-05
20.837416,-1.7404556e-05
20.837446,-1.7404556e-05
20.837446,-1.7404556e-05
20.837479,-1.7404556e-05
20.837488,-1.7404556e-05
20.837452,-1.7404556e-05
20.837503,-1.7404556e-05
20.837536,-1.7404556e-05
20.83751,-1.7404556e-05
20.837515,-1.7404556e-05
20.837488,-1.7404556e-05
20.83751,-1.7404556e-05
20.837578,-1.7404556e-05
20.837557,-1.7404556e-05
20.837566,-1.7404556e-05
20.837545,-1.7404556e-05
20.837551,-1.7404556e-05
20.837572,-1.7404556e-05
20.83756,-1.7404556e-05
20.837572,-1.7404556e-05
20.837599,-1.7404556e-05
20.837608,-1.7404556e-05
20.837639,-1.7404556e-05
20.83766,-1.7404556e-05
20.837624,-1.7404556e-05
20.837645,-1.7404556e-05
20.837603,-1.7404556e-05
20.837645,-1.7404556e-05
20.837614,-1.7404556e-05
20.837624,-1.7404556e-05
20.837593,-1.7404556e-05
20.837635,-1.7404556e-05
20.837618,-1.7404556e-05
20.837599,-1.7404556e-05
20.837639,-1.7404556e-05
20.83768,-1.7404556e-05
20.83765,-1.7404556e-05
20.83763,-1.7404556e-05
20.837675,-1.7404556e-05
20.837639,-1.7404556e-05
20.837656,-1.7404556e-05
20.837666,-1.7404556e-05
20.837671,-1.7404556e-05
20.83765,-1.7404556e-05
20.837624,-1.7404556e-05
20.83768,-1.7404556e-05
20.837645,-1.7404556e-05
20.83766,-1.7404556e-05
20.837656,-1.7404556e-05
20.837675,-1.7404556e-05
20.837666,-1.7404556e-05
20.837696,-1.7404556e-05
20.837692,-1.7404556e-05
20.837708,-1.7404556e-05
20.837717,-1.7404556e-05
20.83777,-1.7404556e-05
20.837759,-1.7404556e-05
20.83777,-1.7404556e-05
20.83777,-1.7404556e-05
20.837786,-1.7404556e-05
20.837759,-1.7404556e-05
20.837822,-1.7404556e-05
20.837847,-1.7404556e-05
20.83781,-1.7404556e-05
20.837843,-1.7404556e-05
20.837822,-1.7404556e-05
20.837885,-1.7404556e-05
20.837852,-1.7404556e-05
20.837828,-1.7404556e-05
20.837816,-1.7404556e-05
20.837858,-1.7404556e-05
20.837843,-1.7404556e-05
20.837847,-1.7404556e-05
20.837852,-1.7404556e-05
20.837847,-1.7404556e-05
20.837852,-1.7404556e-05
20.837864,-1.7404556e-05
20.837885,-1.7404556e-05
20.837885,-1.7404556e-05
20.837894,-1.7404556e-05
20.837894,-1.7404556e-05
20.837868,-1.7404556e-05
20.83788,-1.7404556e-05
20.837894,-1.7404556e-05
20.837868,-1.7404556e-05
20.837843,-1.7404556e-05
20.837904,-1.7404556e-05
20.837915,-1.7404556e-05
20.837936,-1.7404556e-05
20.83791,-1.7404556e-05
20.837936,-1.7404556e-05
20.837952,-1.7404556e-05
20.837942,-1.7404556e-05
20.838,-1.7404556e-05
20.838009,-1.7404556e-05
20.838036,-1.7404556e-05
20.838036,-1.7404556e-05
20.838072,-1.7404556e-05
20.838087,-1.7404556e-05
20.838135,-1.7404556e-05
20.83815,-1.7404556e-05
20.838186,-1.7404556e-05
20.838192,-1.7404556e-05
20.83825,-1.7404556e-05
20.838253,-1.7404556e-05
20.838238,-1.7404556e-05
20.838259,-1.7404556e-05
20.838268,-1.7404556e-05
20.838268,-1.7404556e-05
20.838316,-1.7404556e-05
20.838343,-1.7404556e-05
20.838346,-1.7404556e-05
20.838337,-1.7404556e-05
20.838379,-1.7404556e-05
20.838415,-1.7404556e-05
20.838358,-1.7404556e-05
20.838404,-1.7404556e-05
20.838404,-1.7404556e-05
20.8385,-1.7404556e-05
20.838442,-1.7404556e-05
20.838478,-1.7404556e-05
20.838472,-1.7404556e-05
20.838478,-1.7404556e-05
20.838524,-1.7404556e-05
20.838535,-1.7404556e-05
20.838572,-1.7404556e-05
20.838566,-1.7404556e-05
20.838572,-1.7404556e-05
