21.559662,-1.7404556e-05
21.559656,-1.7404556e-05
21.559683,-1.7404556e-05
21.55972,-1.7404556e-05
21.559704,-1.7404556e-05
21.559729,-1.7404556e-05
21.559708,-1.7404556e-05
21.55972,-1.7404556e-05
21.559713,-1.7404556e-05
21.559656,-1.7404556e-05
21.559656,-1.7404556e-05
21.559626,-1.7404556e-05
21.559587,-1.7404556e-05
21.559551,-1.7404556e-05
21.559572,-1.7404556e-05
21.559578,-1.7404556e-05
21.559572,-1.7404556e-05
21.559551,-1.7404556e-05
21.559551,-1.7404556e-05
21.559578,-1.7404556e-05
21.559505,-1.7404556e-05
21.559551,-1.7404556e-05
21.559505,-1.7404556e-05
21.559547,-1.7404556e-05
21.559557,-1.7404556e-05
21.559536,-1.7404556e-05
21.559542,-1.7404556e-05
21.559551,-1.7404556e-05
21.559526,-1.7404556e-05
21.55953,-1.7404556e-05
21.559566,-1.7404556e-05
21.559563,-1.7404556e-05
21.559551,-1.7404556e-05
21.559605,-1.7404556e-05
21.55964,-1.7404556e-05
21.55963,-1.7404556e-05
21.559645,-1.7404556e-05
21.559656,-1.7404556e-05
21.559723,-1.7404556e-05
21.559723,-1.7404556e-05
21.559792,-1.7404556e-05
21.559765,-1.7404556e-05
21.559786,-1.7404556e-05
21.559797,-1.7404556e-05
21.559803,-1.7404556e-05
21.55987,-1.7404556e-05
21.559875,-1.7404556e-05
21.55986,-1.7404556e-05
21.559849,-1.7404556e-05
21.55986,-1.7404556e-05
21.559921,-1.7404556e-05
21.559906,-1.7404556e-05
21.559912,-1.7404556e-05
21.55989,-1.7404556e-05
21.55996,-1.7404556e-05
21.559942,-1.7404556e-05
21.559969,-1.7404556e-05
21.559975,-1.7404556e-05
21.559975,-1.7404556e-05
21.559996,-1.7404556e-05
21.560038,-1.7404556e-05
21.560047,-1.7404556e-05
21.560041,-1.7404556e-05
21.560068,-1.7404556e-05
21.560038,-1.7404556e-05
21.560062,-1.7404556e-05
21.560062,-1.7404556e-05
21.56009,-1.7404556e-05
21.560053,-1.7404556e-05
21.560041,-1.7404556e-05
21.560038,-1.7404556e-05
21.560068,-1.7404556e-05
21.56001,-1.7404556e-05
21.56002,-1.7404556e-05
21.560017,-1.7404556e-05
21.56,-1.7404556e-05
21.559996,-1.7404556e-05
21.559975,-1.7404556e-05
21.559969,-1.7404556e-05
21.559984,-1.7404556e-05
21.559975,-1.7404556e-05
21.559938,-1.7404556e-05
21.559963,-1.7404556e-05
21.559996,-1.7404556e-05
21.55998,-1.7404556e-05
21.56,-1.7404556e-05
21.559954,-1.7404556e-05
21.559969,-1.7404556e-05
21.559963,-1.7404556e-05
21.559948,-1.7404556e-05
21.55996,-1.7404556e-05
21.559975,-1.7404556e-05
21.55999,-1.7404556e-05
21.560005,-1.7404556e-05
21.560059,-1.7404556e-05
21.560053,-1.7404556e-05
21.56009,-1.7404556e-05
21.560116,-1.7404556e-05
21.560137,-1.7404556e-05
21.560219,-1.7404556e-05
21.56023,-1.7404556e-05
21.560266,-1.7404556e-05
21.560314,-1.7404556e-05
21.56035,-1.7404556e-05
21.560366,-1.7404556e-05
21.560413,-1.7404556e-05
21.560387,-1.7404556e-05
21.560429,-1.7404556e-05
21.560453,-1.7404556e-05
21.560495,-1.7404556e-05
21.560507,-1.7404556e-05
21.560528,-1.7404556e-05
21.560553,-1.7404556e-05
21.560564,-1.7404556e-05
21.560621,-1.7404556e-05
21.560637,-1.7404556e-05
21.5607,-1.7404556e-05
21.560669,-1.7404556e-05
21.560747,-1.7404556e-05
21.560762,-1.7404556e-05
21.560787,-1.7404556e-05
21.560799,-1.7404556e-05
21.56082,-1.7404556e-05
21.56084,-1.7404556e-05
21.560877,-1.7404556e-05
21.560934,-1.7404556e-05
21.56094,-1.7404556e-05
21.560904,-1.7404556e-05
21.56095,-1.7404556e-05
21.561018,-1.7404556e-05
21.561033,-1.7404556e-05
21.561075,-1.7404556e-05
21.561102,-1.7404556e-05
21.561075,-1.7404556e-05
21.561138,-1.7404556e-05
21.561138,-1.7404556e-05
21.561174,-1.7404556e-05
21.561216,-1.7404556e-05
21.561226,-1.7404556e-05
21.561216,-1.7404556e-05
21.561241,-1.7404556e-05
21.561258,-1.7404556e-05
21.561241,-1.7404556e-05
21.561241,-1.7404556e-05
21.561258,-1.7404556e-05
21.561247,-1.7404556e-05
21.561253,-1.7404556e-05
21.561247,-1.7404556e-05
21.561258,-1.7404556e-05
21.561237,-1.7404556e-05
21.561247,-1.7404556e-05
21.561241,-1.7404556e-05
21.561262,-1.7404556e-05
21.56128,-1.7404556e-05
21.561289,-1.7404556e-05
21.56131,-1.7404556e-05
21.56133,-1.7404556e-05
21.561357,-1.7404556e-05
21.561373,-1.7404556e-05
21.561361,-1.7404556e-05
21.561352,-1.7404556e-05
21.561398,-1.7404556e-05
21.561419,-1.7404556e-05
21.56143,-1.7404556e-05
21.56143,-1.7404556e-05
21.561451,-1.7404556e-05
21.56143,-1.7404556e-05
21.561502,-1.7404556e-05
21.561508,-1.7404556e-05
21.561502,-1.7404556e-05
21.561514,-1.7404556e-05
21.561514,-1.7404556e-05
21.561571,-1.7404556e-05
21.561607,-1.7404556e-05
21.561617,-1.7404556e-05
21.561623,-1.7404556e-05
21.561644,-1.7404556e-05
21.561665,-1.7404556e-05
21.561749,-1.7404556e-05
21.561758,-1.7404556e-05
21.561785,-1.7404556e-05
21.561773,-1.7404556e-05
21.56183,-1.7404556e-05
21.561836,-1.7404556e-05
21.561848,-1.7404556e-05
21.561852,-1.7404556e-05
21.561842,-1.7404556e-05
21.561827,-1.7404556e-05
21.561878,-1.7404556e-05
21.561848,-1.7404556e-05
21.561857,-1.7404556e-05
21.561863,-1.7404556e-05
21.561872,-1.7404556e-05
21.561893,-1.7404556e-05
21.561909,-1.7404556e-05
21.56192,-1.7404556e-05
21.561905,-1.7404556e-05
21.561926,-1.7404556e-05
21.56195,-1.7404556e-05
21.562008,-1.7404556e-05
21.561977,-1.7404556e-05
21.561972,-1.7404556e-05
21.561998,-1.7404556e-05
21.561977,-1.7404556e-05
21.561983,-1.7404556e-05
21.562004,-1.7404556e-05
21.562004,-1.7404556e-05
21.561993,-1.7404556e-05
21.561998,-1.7404556e-05
21.562035,-1.7404556e-05
21.562082,-1.7404556e-05
21.562061,-1.7404556e-05
21.562046,-1.7404556e-05
21.562067,-1.7404556e-05
21.562077,-1.7404556e-05
21.562082,-1.7404556e-05
21.562098,-1.7404556e-05
21.562086,-1.7404556e-05
21.562092,-1.7404556e-05
21.562113,-1.7404556e-05
21.562119,-1.7404556e-05
21.56215,-1.7404556e-05
21.562185,-1.7404556e-05
21.562176,-1.7404556e-05
21.562181,-1.7404556e-05
21.562185,-1.7404556e-05
21.56216,-1.7404556e-05
21.562202,-1.7404556e-05
21.56215,-1.7404556e-05
21.56217,-1.7404556e-05
21.562119,-1.7404556e-05
21.56217,-1.7404556e-05
21.562164,-1.7404556e-05
21.562134,-1.7404556e-05
21.56217,-1.7404556e-05
21.562155,-1.7404556e-05
21.562191,-1.7404556e-05
21.56217,-1.7404556e-05
21.562202,-1.7404556e-05
21.562197,-1.7404556e-05
21.562202,-1.7404556e-05
21.562254,-1.7404556e-05
21.562227,-1.7404556e-05
21.562218,-1.7404556e-05
21.562206,-1.7404556e-05
21.562248,-1.7404556e-05
21.562227,-1.7404556e-05
21.562326,-1.7404556e-05
21.562317,-1.7404556e-05
21.562323,-1.7404556e-05
21.562326,-1.7404556e-05
21.562374,-1.7404556e-05
21.56238,-1.7404556e-05
21.56241,-1.7404556e-05
21.562458,-1.7404556e-05
21.562426,-1.7404556e-05
21.562462,-1.7404556e-05
21.562483,-1.7404556e-05
21.562525,-1.7404556e-05
21.562557,-1.7404556e-05
21.562561,-1.7404556e-05
21.562551,-1.7404556e-05
21.562572,-1.7404556e-05
21.562635,-1.7404556e-05
21.562609,-1.7404556e-05
21.562618,-1.7404556e-05
21.56265,-1.7404556e-05
21.56264,-1.7404556e-05
21.56265,-1.7404556e-05
21.562702,-1.7404556e-05
21.562702,-1.7404556e-05
21.562693,-1.7404556e-05
21.562714,-1.7404556e-05
21.562735,-1.7404556e-05
21.562756,-1.7404556e-05
21.562765,-1.7404556e-05
21.562775,-1.7404556e-05
21.562775,-1.7404556e-05
21.562801,-1.7404556e-05
21.562874,-1.7404556e-05
21.562792,-1.7404556e-05
21.562828,-1.7404556e-05
21.562807,-1.7404556e-05
21.562859,-1.7404556e-05
21.562874,-1.7404556e-05
21.56288,-1.7404556e-05
21.5629,-1.7404556e-05
21.56288,-1.7404556e-05
21.562952,-1.7404556e-05
21.562948,-1.7404556e-05
21.562984,-1.7404556e-05
21.563,-1.7404556e-05
21.562979,-1.7404556e-05
21.563026,-1.7404556e-05
21.563063,-1.7404556e-05
21.56309,-1.7404556e-05
21.563126,-1.7404556e-05
21.563135,-1.7404556e-05
21.563147,-1.7404556e-05
21.563189,-1.7404556e-05
21.563204,-1.7404556e-05
21.563229,-1.7404556e-05
21.563261,-1.7404556e-05
21.56327,-1.7404556e-05
21.563307,-1.7404556e-05
21.563303,-1.7404556e-05
21.563345,-1.7404556e-05
21.56337,-1.7404556e-05
21.563366,-1.7404556e-05
21.56339,-1.7404556e-05
21.563412,-1.7404556e-05
21.563438,-1.7404556e-05
21.563469,-1.7404556e-05
21.563469,-1.7404556e-05
21.563484,-1.7404556e-05
21.563505,-1.7404556e-05
21.56351,-1.7404556e-05
21.563547,-1.7404556e-05
21.563553,-1.7404556e-05
21.563543,-1.7404556e-05
21.563543,-1.7404556e-05
21.563574,-1.7404556e-05
21.563616,-1.7404556e-05
21.563595,-1.7404556e-05
21.563595,-1.7404556e-05
21.563616,-1.7404556e-05
21.563622,-1.7404556e-05
21.563658,-1.7404556e-05
21.563643,-1.7404556e-05
21.563646,-1.7404556e-05
21.56371,-1.7404556e-05
21.563688,-1.7404556e-05
21.563715,-1.7404556e-05
21.56373,-1.7404556e-05
21.563725,-1.7404556e-05
21.563757,-1.7404556e-05
21.563757,-1.7404556e-05
21.563757,-1.7404556e-05
21.563787,-1.7404556e-05
21.563808,-1.7404556e-05
21.563787,-1.7404556e-05
21.563772,-1.7404556e-05
21.563782,-1.7404556e-05
21.563793,-1.7404556e-05
21.563803,-1.7404556e-05
21.563793,-1.7404556e-05
21.563824,-1.7404556e-05
21.56383,-1.7404556e-05
21.56385,-1.7404556e-05
21.563871,-1.7404556e-05
21.563908,-1.7404556e-05
21.56386,-1.7404556e-05
21.56388,-1.7404556e-05
21.563913,-1.7404556e-05
21.563938,-1.7404556e-05
21.563955,-1.7404556e-05
21.563965,-1.7404556e-05
21.564013,-1.7404556e-05
21.563986,-1.7404556e-05
21.564037,-1.7404556e-05
21.564022,-1.7404556e-05
21.564037,-1.7404556e-05
21.56408,-1.7404556e-05
21.564075,-1.7404556e-05
21.564085,-1.7404556e-05
21.564064,-1.7404556e-05
21.564112,-1.7404556e-05
21.564112,-1.7404556e-05
21.564137,-1.7404556e-05
21.564148,-1.7404556e-05
21.564184,-1.7404556e-05
21.564194,-1.7404556e-05
21.564184,-1.7404556e-05
21.564205,-1.7404556e-05
21.564236,-1.7404556e-05
21.564272,-1.7404556e-05
21.564257,-1.7404556e-05
21.564257,-1.7404556e-05
21.56422,-1.7404556e-05
21.564272,-1.7404556e-05
21.564314,-1.7404556e-05
21.564325,-1.7404556e-05
21.56431,-1.7404556e-05
21.564304,-1.7404556e-05
21.56429,-1.7404556e-05
21.564335,-1.7404556e-05
21.56429,-1.7404556e-05
21.56431,-1.7404556e-05
21.56429,-1.7404556e-05
21.564325,-1.7404556e-05
21.564335,-1.7404556e-05
21.56434,-1.7404556e-05
21.564346,-1.7404556e-05
21.564367,-1.7404556e-05
21.564413,-1.7404556e-05
21.564413,-1.7404556e-05
21.56443,-1.7404556e-05
21.564445,-1.7404556e-05
21.564466,-1.7404556e-05
21.564487,-1.7404556e-05
21.564491,-1.7404556e-05
21.564545,-1.7404556e-05
21.564545,-1.7404556e-05
21.564554,-1.7404556e-05
21.564518,-1.7404556e-05
21.564524,-1.7404556e-05
21.56459,-1.7404556e-05
21.564539,-1.7404556e-05
21.56458,-1.7404556e-05
21.564545,-1.7404556e-05
21.564539,-1.7404556e-05
21.564524,-1.7404556e-05
21.56457,-1.7404556e-05
21.564575,-1.7404556e-05
21.56458,-1.7404556e-05
21.564611,-1.7404556e-05
21.564644,-1.7404556e-05
21.564644,-1.7404556e-05
21.564669,-1.7404556e-05
21.56466,-1.7404556e-05
21.564669,-1.7404556e-05
21.56471,-1.7404556e-05
21.564726,-1.7404556e-05
21.564732,-1.7404556e-05
21.564774,-1.7404556e-05
21.564768,-1.7404556e-05
21.564795,-1.7404556e-05
21.564783,-1.7404556e-05
21.564821,-1.7404556e-05
21.564804,-1.7404556e-05
21.564842,-1.7404556e-05
21.564821,-1.7404556e-05
21.564878,-1.7404556e-05
21.56492,-1.7404556e-05
21.56493,-1.7404556e-05
21.56496,-1.7404556e-05
21.564924,-1.7404556e-05
21.564972,-1.7404556e-05
21.565008,-1.7404556e-05
21.56505,-1.7404556e-05
21.565044,-1.7404556e-05
21.565044,-1.7404556e-05
21.565092,-1.7404556e-05
21.565092,-1.7404556e-05
21.565155,-1.7404556e-05
21.565155,-1.7404556e-05
21.565186,-1.7404556e-05
21.56518,-1.7404556e-05
21.5652,-1.7404556e-05
21.565254,-1.7404556e-05
21.565258,-1.7404556e-05
21.565285,-1.7404556e-05
21.565258,-1.7404556e-05
21.565348,-1.7404556e-05
21.565321,-1.7404556e-05
21.565378,-1.7404556e-05
21.5654,-1.7404556e-05
21.5654,-1.7404556e-05
21.565426,-1.7404556e-05
21.565514,-1.7404556e-05
21.565493,-1.7404556e-05
21.565483,-1.7404556e-05
21.56551,-1.7404556e-05
21.565498,-1.7404556e-05
21.565525,-1.7404556e-05
21.565552,-1.7404556e-05
21.565567,-1.7404556e-05
21.565567,-1.7404556e-05
21.565567,-1.7404556e-05
21.565561,-1.7404556e-05
21.565592,-1.7404556e-05
21.565598,-1.7404556e-05
21.565592,-1.7404556e-05
21.565634,-1.7404556e-05
21.565645,-1.7404556e-05
21.56563,-1.7404556e-05
21.56565,-1.7404556e-05
21.56567,-1.7404556e-05
21.56567,-1.7404556e-05
21.565691,-1.7404556e-05
21.565655,-1.7404556e-05
21.565687,-1.7404556e-05
21.565691,-1.7404556e-05
21.565702,-1.7404556e-05
21.565702,-1.7404556e-05
21.565681,-1.7404556e-05
21.565723,-1.7404556e-05
21.565723,-1.7404556e-05
21.56573,-1.7404556e-05
21.56573,-1.7404556e-05
21.565754,-1.7404556e-05
21.565723,-1.7404556e-05
21.56577,-1.7404556e-05
21.56576,-1.7404556e-05
21.565775,-1.7404556e-05
21.565744,-1.7404556e-05
21.56578,-1.7404556e-05
21.56579,-1.7404556e-05
21.565874,-1.7404556e-05
21.565838,-1.7404556e-05
21.565823,-1.7404556e-05
21.565847,-1.7404556e-05
21.565868,-1.7404556e-05
21.565868,-1.7404556e-05
21.565895,-1.7404556e-05
21.56591,-1.7404556e-05
21.5659,-1.7404556e-05
21.565964,-1.7404556e-05
21.565973,-1.7404556e-05
21.566015,-1.7404556e-05
21.566021,-1.7404556e-05
21.56612,-1.7404556e-05
