20.850775,-1.7404556e-05
20.85077,-1.7404556e-05
20.850775,-1.7404556e-05
20.850786,-1.7404556e-05
20.85076,-1.7404556e-05
20.850754,-1.7404556e-05
20.85077,-1.7404556e-05
20.850817,-1.7404556e-05
20.850796,-1.7404556e-05
20.85075,-1.7404556e-05
20.85075,-1.7404556e-05
20.85077,-1.7404556e-05
20.850807,-1.7404556e-05
20.85078,-1.7404556e-05
20.85078,-1.7404556e-05
20.850796,-1.7404556e-05
20.850807,-1.7404556e-05
20.850786,-1.7404556e-05
20.850765,-1.7404556e-05
20.850838,-1.7404556e-05
20.850811,-1.7404556e-05
20.850822,-1.7404556e-05
20.850864,-1.7404556e-05
20.850868,-1.7404556e-05
20.85089,-1.7404556e-05
20.850874,-1.7404556e-05
20.850916,-1.7404556e-05
20.850895,-1.7404556e-05
20.850943,-1.7404556e-05
20.850967,-1.7404556e-05
20.8509,-1.7404556e-05
20.850994,-1.7404556e-05
20.850964,-1.7404556e-05
20.851051,-1.7404556e-05
20.851004,-1.7404556e-05
20.851025,-1.7404556e-05
20.851036,-1.7404556e-05
20.851082,-1.7404556e-05
20.851051,-1.7404556e-05
20.851088,-1.7404556e-05
20.851082,-1.7404556e-05
20.851082,-1.7404556e-05
20.851051,-1.7404556e-05
20.851097,-1.7404556e-05
20.85104,-1.7404556e-05
20.851097,-1.7404556e-05
20.851036,-1.7404556e-05
20.85102,-1.7404556e-05
20.851046,-1.7404556e-05
20.851046,-1.7404556e-05
20.851025,-1.7404556e-05
20.851036,-1.7404556e-05
20.85101,-1.7404556e-05
20.850988,-1.7404556e-05
20.851004,-1.7404556e-05
20.851051,-1.7404556e-05
20.851046,-1.7404556e-05
20.851088,-1.7404556e-05
20.851082,-1.7404556e-05
20.851082,-1.7404556e-05
20.85113,-1.7404556e-05
20.851118,-1.7404556e-05
20.851088,-1.7404556e-05
20.851097,-1.7404556e-05
20.851187,-1.7404556e-05
20.851171,-1.7404556e-05
20.851175,-1.7404556e-05
20.851217,-1.7404556e-05
20.851217,-1.7404556e-05
20.851233,-1.7404556e-05
20.851238,-1.7404556e-05
20.85126,-1.7404556e-05
20.851223,-1.7404556e-05
20.851187,-1.7404556e-05
20.851238,-1.7404556e-05
20.851229,-1.7404556e-05
20.851187,-1.7404556e-05
20.85115,-1.7404556e-05
20.851196,-1.7404556e-05
20.851187,-1.7404556e-05
20.851192,-1.7404556e-05
20.851166,-1.7404556e-05
20.851145,-1.7404556e-05
20.851124,-1.7404556e-05
20.851114,-1.7404556e-05
20.851124,-1.7404556e-05
20.85116,-1.7404556e-05
20.851118,-1.7404556e-05
20.851145,-1.7404556e-05
20.851166,-1.7404556e-05
20.85113,-1.7404556e-05
20.85114,-1.7404556e-05
20.85115,-1.7404556e-05
20.851118,-1.7404556e-05
20.851124,-1.7404556e-05
20.851103,-1.7404556e-05
20.851109,-1.7404556e-05
20.851145,-1.7404556e-05
20.85113,-1.7404556e-05
20.85116,-1.7404556e-05
20.851166,-1.7404556e-05
20.85116,-1.7404556e-05
20.851103,-1.7404556e-05
20.85115,-1.7404556e-05
20.851114,-1.7404556e-05
20.851088,-1.7404556e-05
20.851088,-1.7404556e-05
20.851109,-1.7404556e-05
20.851088,-1.7404556e-05
20.851109,-1.7404556e-05
20.851051,-1.7404556e-05
20.851046,-1.7404556e-05
20.851072,-1.7404556e-05
20.851088,-1.7404556e-05
20.851072,-1.7404556e-05
20.851067,-1.7404556e-05
20.851046,-1.7404556e-05
20.85101,-1.7404556e-05
20.851025,-1.7404556e-05
20.85101,-1.7404556e-05
20.851004,-1.7404556e-05
20.850967,-1.7404556e-05
20.850983,-1.7404556e-05
20.850958,-1.7404556e-05
20.850922,-1.7404556e-05
20.850895,-1.7404556e-05
20.850874,-1.7404556e-05
20.850822,-1.7404556e-05
20.85088,-1.7404556e-05
20.850895,-1.7404556e-05
20.850817,-1.7404556e-05
20.850817,-1.7404556e-05
20.850811,-1.7404556e-05
20.85077,-1.7404556e-05
20.850817,-1.7404556e-05
20.850822,-1.7404556e-05
20.850801,-1.7404556e-05
20.850801,-1.7404556e-05
20.850838,-1.7404556e-05
20.850853,-1.7404556e-05
20.850838,-1.7404556e-05
20.850822,-1.7404556e-05
20.850817,-1.7404556e-05
20.850817,-1.7404556e-05
20.850832,-1.7404556e-05
20.85085,-1.7404556e-05
20.850801,-1.7404556e-05
20.850807,-1.7404556e-05
20.850828,-1.7404556e-05
20.850796,-1.7404556e-05
20.850853,-1.7404556e-05
20.850817,-1.7404556e-05
20.850838,-1.7404556e-05
20.850843,-1.7404556e-05
20.850828,-1.7404556e-05
20.850895,-1.7404556e-05
20.85088,-1.7404556e-05
20.850859,-1.7404556e-05
20.85088,-1.7404556e-05
20.850895,-1.7404556e-05
20.850859,-1.7404556e-05
20.85088,-1.7404556e-05
20.850853,-1.7404556e-05
20.850828,-1.7404556e-05
20.85078,-1.7404556e-05
20.850801,-1.7404556e-05
20.850786,-1.7404556e-05
20.850729,-1.7404556e-05
20.850714,-1.7404556e-05
20.850708,-1.7404556e-05
20.850708,-1.7404556e-05
20.850723,-1.7404556e-05
20.850729,-1.7404556e-05
20.850714,-1.7404556e-05
20.85064,-1.7404556e-05
20.850744,-1.7404556e-05
20.850672,-1.7404556e-05
20.850729,-1.7404556e-05
20.85065,-1.7404556e-05
20.850636,-1.7404556e-05
20.850729,-1.7404556e-05
20.850708,-1.7404556e-05
20.850702,-1.7404556e-05
20.850672,-1.7404556e-05
20.850714,-1.7404556e-05
20.85064,-1.7404556e-05
20.850657,-1.7404556e-05
20.850657,-1.7404556e-05
20.85064,-1.7404556e-05
20.850666,-1.7404556e-05
20.850657,-1.7404556e-05
20.85063,-1.7404556e-05
20.85063,-1.7404556e-05
20.850672,-1.7404556e-05
20.850687,-1.7404556e-05
20.85066,-1.7404556e-05
20.850672,-1.7404556e-05
20.850636,-1.7404556e-05
20.850666,-1.7404556e-05
20.85064,-1.7404556e-05
20.850676,-1.7404556e-05
20.850645,-1.7404556e-05
20.850636,-1.7404556e-05
20.850708,-1.7404556e-05
20.850666,-1.7404556e-05
20.850672,-1.7404556e-05
20.850729,-1.7404556e-05
20.850739,-1.7404556e-05
20.850744,-1.7404556e-05
20.850754,-1.7404556e-05
20.85076,-1.7404556e-05
20.850744,-1.7404556e-05
20.850796,-1.7404556e-05
20.850786,-1.7404556e-05
20.850832,-1.7404556e-05
20.850832,-1.7404556e-05
