20.946363,-1.7404556e-05
20.94638,-1.7404556e-05
20.946375,-1.7404556e-05
20.946333,-1.7404556e-05
20.946342,-1.7404556e-05
20.9464,-1.7404556e-05
20.946396,-1.7404556e-05
20.94637,-1.7404556e-05
20.946384,-1.7404556e-05
20.946411,-1.7404556e-05
20.946432,-1.7404556e-05
20.94639,-1.7404556e-05
20.946468,-1.7404556e-05
20.946432,-1.7404556e-05
20.946442,-1.7404556e-05
20.946442,-1.7404556e-05
20.946474,-1.7404556e-05
20.94651,-1.7404556e-05
20.94652,-1.7404556e-05
20.94651,-1.7404556e-05
20.946562,-1.7404556e-05
20.946547,-1.7404556e-05
20.946577,-1.7404556e-05
20.94663,-1.7404556e-05
20.946573,-1.7404556e-05
20.946661,-1.7404556e-05
20.946667,-1.7404556e-05
20.946712,-1.7404556e-05
20.946692,-1.7404556e-05
20.946703,-1.7404556e-05
20.946712,-1.7404556e-05
20.946697,-1.7404556e-05
20.946754,-1.7404556e-05
20.946728,-1.7404556e-05
20.946749,-1.7404556e-05
20.946745,-1.7404556e-05
20.946802,-1.7404556e-05
20.946775,-1.7404556e-05
20.946848,-1.7404556e-05
20.946812,-1.7404556e-05
20.946838,-1.7404556e-05
20.94691,-1.7404556e-05
20.946896,-1.7404556e-05
20.946932,-1.7404556e-05
20.946926,-1.7404556e-05
20.946968,-1.7404556e-05
20.946999,-1.7404556e-05
20.94699,-1.7404556e-05
20.94704,-1.7404556e-05
20.947035,-1.7404556e-05
20.947031,-1.7404556e-05
20.947073,-1.7404556e-05
20.947073,-1.7404556e-05
20.947046,-1.7404556e-05
20.947073,-1.7404556e-05
20.947052,-1.7404556e-05
20.947092,-1.7404556e-05
20.947062,-1.7404556e-05
20.947119,-1.7404556e-05
20.947098,-1.7404556e-05
20.947134,-1.7404556e-05
20.947134,-1.7404556e-05
20.947119,-1.7404556e-05
20.947092,-1.7404556e-05
20.947155,-1.7404556e-05
20.94715,-1.7404556e-05
20.947166,-1.7404556e-05
20.947134,-1.7404556e-05
20.947203,-1.7404556e-05
20.947227,-1.7404556e-05
20.947227,-1.7404556e-05
20.947239,-1.7404556e-05
20.947212,-1.7404556e-05
20.947218,-1.7404556e-05
20.947227,-1.7404556e-05
20.947248,-1.7404556e-05
20.947302,-1.7404556e-05
20.947332,-1.7404556e-05
20.947338,-1.7404556e-05
20.947317,-1.7404556e-05
20.947369,-1.7404556e-05
20.94736,-1.7404556e-05
20.947395,-1.7404556e-05
20.947302,-1.7404556e-05
20.947327,-1.7404556e-05
20.94738,-1.7404556e-05
20.947363,-1.7404556e-05
20.947353,-1.7404556e-05
20.947405,-1.7404556e-05
20.947395,-1.7404556e-05
20.947374,-1.7404556e-05
20.947426,-1.7404556e-05
20.94741,-1.7404556e-05
20.9474,-1.7404556e-05
20.947426,-1.7404556e-05
20.947437,-1.7404556e-05
20.947462,-1.7404556e-05
20.947468,-1.7404556e-05
20.947483,-1.7404556e-05
20.94751,-1.7404556e-05
20.947535,-1.7404556e-05
20.947561,-1.7404556e-05
20.947535,-1.7404556e-05
20.947552,-1.7404556e-05
20.947535,-1.7404556e-05
20.947567,-1.7404556e-05
20.947598,-1.7404556e-05
20.947588,-1.7404556e-05
20.947592,-1.7404556e-05
20.947598,-1.7404556e-05
20.947561,-1.7404556e-05
20.947556,-1.7404556e-05
20.947592,-1.7404556e-05
20.947603,-1.7404556e-05
20.947588,-1.7404556e-05
20.947573,-1.7404556e-05
20.947645,-1.7404556e-05
20.947649,-1.7404556e-05
20.947681,-1.7404556e-05
20.947697,-1.7404556e-05
20.947666,-1.7404556e-05
20.947718,-1.7404556e-05
20.94777,-1.7404556e-05
20.947733,-1.7404556e-05
20.947718,-1.7404556e-05
20.947718,-1.7404556e-05
20.947733,-1.7404556e-05
20.947748,-1.7404556e-05
20.947727,-1.7404556e-05
20.947727,-1.7404556e-05
20.947775,-1.7404556e-05
20.94776,-1.7404556e-05
20.947744,-1.7404556e-05
20.947765,-1.7404556e-05
20.94776,-1.7404556e-05
20.94778,-1.7404556e-05
20.947823,-1.7404556e-05
20.94779,-1.7404556e-05
20.947802,-1.7404556e-05
20.947874,-1.7404556e-05
20.947832,-1.7404556e-05
20.947884,-1.7404556e-05
20.947884,-1.7404556e-05
20.947859,-1.7404556e-05
20.94788,-1.7404556e-05
20.947916,-1.7404556e-05
20.947895,-1.7404556e-05
20.947868,-1.7404556e-05
20.947826,-1.7404556e-05
20.947868,-1.7404556e-05
20.947874,-1.7404556e-05
20.947832,-1.7404556e-05
20.947832,-1.7404556e-05
20.947817,-1.7404556e-05
20.947823,-1.7404556e-05
20.94779,-1.7404556e-05
20.94779,-1.7404556e-05
20.947712,-1.7404556e-05
20.947708,-1.7404556e-05
20.947666,-1.7404556e-05
20.947681,-1.7404556e-05
20.947733,-1.7404556e-05
20.947727,-1.7404556e-05
20.947733,-1.7404556e-05
20.947765,-1.7404556e-05
20.947802,-1.7404556e-05
20.947823,-1.7404556e-05
20.947805,-1.7404556e-05
20.947765,-1.7404556e-05
20.947838,-1.7404556e-05
20.947859,-1.7404556e-05
20.947863,-1.7404556e-05
20.947853,-1.7404556e-05
20.947823,-1.7404556e-05
20.947859,-1.7404556e-05
20.947884,-1.7404556e-05
20.947863,-1.7404556e-05
20.947905,-1.7404556e-05
20.947859,-1.7404556e-05
20.94788,-1.7404556e-05
20.94791,-1.7404556e-05
20.947895,-1.7404556e-05
20.94788,-1.7404556e-05
20.947905,-1.7404556e-05
20.947874,-1.7404556e-05
20.947847,-1.7404556e-05
20.947847,-1.7404556e-05
20.947916,-1.7404556e-05
20.94788,-1.7404556e-05
20.94788,-1.7404556e-05
20.947884,-1.7404556e-05
20.947859,-1.7404556e-05
20.947853,-1.7404556e-05
20.947868,-1.7404556e-05
20.947802,-1.7404556e-05
20.947805,-1.7404556e-05
20.94777,-1.7404556e-05
20.947823,-1.7404556e-05
20.947744,-1.7404556e-05
20.94778,-1.7404556e-05
20.947748,-1.7404556e-05
20.947802,-1.7404556e-05
20.94778,-1.7404556e-05
20.947805,-1.7404556e-05
20.947754,-1.7404556e-05
20.947748,-1.7404556e-05
