20.576132,-1.7404556e-05
20.576536,-1.7404556e-05
20.576921,-1.7404556e-05
20.57739,-1.7404556e-05
20.577785,-1.7404556e-05
20.578114,-1.7404556e-05
20.578487,-1.7404556e-05
20.578903,-1.7404556e-05
20.579319,-1.7404556e-05
20.579695,-1.7404556e-05
20.580053,-1.7404556e-05
20.580437,-1.7404556e-05
20.580822,-1.7404556e-05
20.581259,-1.7404556e-05
20.58167,-1.7404556e-05
20.58206,-1.7404556e-05
20.582376,-1.7404556e-05
20.582819,-1.7404556e-05
20.583132,-1.7404556e-05
20.583536,-1.7404556e-05
20.583921,-1.7404556e-05
20.584301,-1.7404556e-05
20.58462,-1.7404556e-05
20.585003,-1.7404556e-05
20.585379,-1.7404556e-05
20.585674,-1.7404556e-05
20.586054,-1.7404556e-05
20.586372,-1.7404556e-05
20.586704,-1.7404556e-05
20.587105,-1.7404556e-05
20.587437,-1.7404556e-05
20.587744,-1.7404556e-05
20.588072,-1.7404556e-05
20.588463,-1.7404556e-05
20.588785,-1.7404556e-05
20.589123,-1.7404556e-05
20.589415,-1.7404556e-05
20.589758,-1.7404556e-05
20.590069,-1.7404556e-05
20.590427,-1.7404556e-05
20.590729,-1.7404556e-05
20.591032,-1.7404556e-05
20.591385,-1.7404556e-05
20.59164,-1.7404556e-05
20.591957,-1.7404556e-05
20.592232,-1.7404556e-05
20.59256,-1.7404556e-05
20.592846,-1.7404556e-05
20.59309,-1.7404556e-05
20.593403,-1.7404556e-05
20.593689,-1.7404556e-05
20.594006,-1.7404556e-05
20.59424,-1.7404556e-05
20.594553,-1.7404556e-05
20.594833,-1.7404556e-05
20.595135,-1.7404556e-05
20.595364,-1.7404556e-05
20.59566,-1.7404556e-05
20.595942,-1.7404556e-05
20.596138,-1.7404556e-05
20.596472,-1.7404556e-05
20.596722,-1.7404556e-05
20.596972,-1.7404556e-05
20.59724,-1.7404556e-05
20.59746,-1.7404556e-05
20.59774,-1.7404556e-05
20.597939,-1.7404556e-05
20.59825,-1.7404556e-05
20.598469,-1.7404556e-05
20.598671,-1.7404556e-05
20.598957,-1.7404556e-05
20.59916,-1.7404556e-05
20.599478,-1.7404556e-05
20.599737,-1.7404556e-05
20.599966,-1.7404556e-05
20.6002,-1.7404556e-05
20.600466,-1.7404556e-05
20.600746,-1.7404556e-05
20.60099,-1.7404556e-05
20.601267,-1.7404556e-05
20.601439,-1.7404556e-05
20.601688,-1.7404556e-05
20.601921,-1.7404556e-05
20.60215,-1.7404556e-05
20.602396,-1.7404556e-05
20.602592,-1.7404556e-05
20.602806,-1.7404556e-05
20.60304,-1.7404556e-05
20.6033,-1.7404556e-05
20.603481,-1.7404556e-05
20.603695,-1.7404556e-05
20.60383,-1.7404556e-05
20.604095,-1.7404556e-05
20.60433,-1.7404556e-05
20.60458,-1.7404556e-05
20.60472,-1.7404556e-05
20.604918,-1.7404556e-05
20.605156,-1.7404556e-05
20.605318,-1.7404556e-05
20.605568,-1.7404556e-05
20.605755,-1.7404556e-05
20.605963,-1.7404556e-05
20.60612,-1.7404556e-05
20.606312,-1.7404556e-05
20.60655,-1.7404556e-05
20.606697,-1.7404556e-05
20.606941,-1.7404556e-05
20.607086,-1.7404556e-05
20.607325,-1.7404556e-05
20.607534,-1.7404556e-05
20.607716,-1.7404556e-05
20.607944,-1.7404556e-05
20.608122,-1.7404556e-05
20.608315,-1.7404556e-05
20.608547,-1.7404556e-05
20.608688,-1.7404556e-05
20.608896,-1.7404556e-05
20.609062,-1.7404556e-05
20.609266,-1.7404556e-05
20.609432,-1.7404556e-05
20.60967,-1.7404556e-05
20.609812,-1.7404556e-05
20.610056,-1.7404556e-05
