21.46801,-1.7404556e-05
21.46804,-1.7404556e-05
21.467962,-1.7404556e-05
21.467974,-1.7404556e-05
21.467995,-1.7404556e-05
21.467983,-1.7404556e-05
21.467953,-1.7404556e-05
21.467962,-1.7404556e-05
21.467947,-1.7404556e-05
21.467958,-1.7404556e-05
21.46792,-1.7404556e-05
21.467926,-1.7404556e-05
21.467926,-1.7404556e-05
21.46792,-1.7404556e-05
21.467968,-1.7404556e-05
21.467958,-1.7404556e-05
21.467958,-1.7404556e-05
21.467941,-1.7404556e-05
21.467958,-1.7404556e-05
21.467962,-1.7404556e-05
21.467983,-1.7404556e-05
21.467958,-1.7404556e-05
21.467968,-1.7404556e-05
21.467974,-1.7404556e-05
21.467968,-1.7404556e-05
21.467989,-1.7404556e-05
21.46798,-1.7404556e-05
21.467962,-1.7404556e-05
21.467937,-1.7404556e-05
21.467932,-1.7404556e-05
21.467968,-1.7404556e-05
21.467947,-1.7404556e-05
21.467974,-1.7404556e-05
21.467941,-1.7404556e-05
21.467958,-1.7404556e-05
21.468004,-1.7404556e-05
21.467999,-1.7404556e-05
21.467962,-1.7404556e-05
21.467983,-1.7404556e-05
21.468004,-1.7404556e-05
21.468004,-1.7404556e-05
21.46803,-1.7404556e-05
21.467999,-1.7404556e-05
21.46798,-1.7404556e-05
21.467947,-1.7404556e-05
21.468004,-1.7404556e-05
21.467989,-1.7404556e-05
21.468004,-1.7404556e-05
21.46801,-1.7404556e-05
21.467999,-1.7404556e-05
21.467953,-1.7404556e-05
21.467958,-1.7404556e-05
21.467974,-1.7404556e-05
21.467953,-1.7404556e-05
21.467896,-1.7404556e-05
21.4679,-1.7404556e-05
21.467896,-1.7404556e-05
21.467916,-1.7404556e-05
21.467905,-1.7404556e-05
21.46791,-1.7404556e-05
21.46788,-1.7404556e-05
21.467896,-1.7404556e-05
21.467896,-1.7404556e-05
21.467916,-1.7404556e-05
21.467916,-1.7404556e-05
21.467926,-1.7404556e-05
21.467916,-1.7404556e-05
21.467937,-1.7404556e-05
21.467962,-1.7404556e-05
21.467947,-1.7404556e-05
21.467947,-1.7404556e-05
21.467974,-1.7404556e-05
21.467983,-1.7404556e-05
21.467968,-1.7404556e-05
21.46798,-1.7404556e-05
21.467941,-1.7404556e-05
21.467962,-1.7404556e-05
21.46792,-1.7404556e-05
21.467916,-1.7404556e-05
21.467916,-1.7404556e-05
21.467916,-1.7404556e-05
21.467869,-1.7404556e-05
21.467863,-1.7404556e-05
21.46788,-1.7404556e-05
21.467926,-1.7404556e-05
21.467884,-1.7404556e-05
21.467875,-1.7404556e-05
21.467848,-1.7404556e-05
21.467905,-1.7404556e-05
21.46791,-1.7404556e-05
21.4679,-1.7404556e-05
21.467896,-1.7404556e-05
21.467884,-1.7404556e-05
21.46788,-1.7404556e-05
21.467905,-1.7404556e-05
21.467905,-1.7404556e-05
21.467905,-1.7404556e-05
21.467875,-1.7404556e-05
21.467863,-1.7404556e-05
21.46791,-1.7404556e-05
21.467926,-1.7404556e-05
21.4679,-1.7404556e-05
21.467875,-1.7404556e-05
21.467869,-1.7404556e-05
21.467869,-1.7404556e-05
21.467869,-1.7404556e-05
21.467863,-1.7404556e-05
21.467842,-1.7404556e-05
21.467848,-1.7404556e-05
21.467827,-1.7404556e-05
21.46789,-1.7404556e-05
21.467842,-1.7404556e-05
21.467896,-1.7404556e-05
21.467854,-1.7404556e-05
21.467863,-1.7404556e-05
21.467838,-1.7404556e-05
21.467875,-1.7404556e-05
21.46789,-1.7404556e-05
21.46786,-1.7404556e-05
21.46786,-1.7404556e-05
21.467869,-1.7404556e-05
21.467896,-1.7404556e-05
21.467916,-1.7404556e-05
21.46791,-1.7404556e-05
21.46791,-1.7404556e-05
21.467947,-1.7404556e-05
21.467932,-1.7404556e-05
21.467937,-1.7404556e-05
21.467932,-1.7404556e-05
21.467941,-1.7404556e-05
21.467953,-1.7404556e-05
21.467941,-1.7404556e-05
21.467989,-1.7404556e-05
21.467995,-1.7404556e-05
21.467989,-1.7404556e-05
21.468046,-1.7404556e-05
21.468061,-1.7404556e-05
21.468073,-1.7404556e-05
21.468082,-1.7404556e-05
21.468088,-1.7404556e-05
21.468124,-1.7404556e-05
21.468119,-1.7404556e-05
