20.998068,-1.7404556e-05
20.998074,-1.7404556e-05
20.99808,-1.7404556e-05
20.998068,-1.7404556e-05
20.998068,-1.7404556e-05
20.998068,-1.7404556e-05
20.998064,-1.7404556e-05
20.998053,-1.7404556e-05
20.998085,-1.7404556e-05
20.998074,-1.7404556e-05
20.998007,-1.7404556e-05
20.998058,-1.7404556e-05
20.997995,-1.7404556e-05
20.997986,-1.7404556e-05
20.998016,-1.7404556e-05
20.997995,-1.7404556e-05
20.99799,-1.7404556e-05
20.99798,-1.7404556e-05
20.997953,-1.7404556e-05
20.997929,-1.7404556e-05
20.997932,-1.7404556e-05
20.99796,-1.7404556e-05
20.997932,-1.7404556e-05
20.997944,-1.7404556e-05
20.997917,-1.7404556e-05
20.997871,-1.7404556e-05
20.997866,-1.7404556e-05
20.99786,-1.7404556e-05
20.99786,-1.7404556e-05
20.997818,-1.7404556e-05
20.997772,-1.7404556e-05
20.99774,-1.7404556e-05
20.997746,-1.7404556e-05
20.997688,-1.7404556e-05
20.997673,-1.7404556e-05
20.997646,-1.7404556e-05
20.997604,-1.7404556e-05
20.997622,-1.7404556e-05
20.997595,-1.7404556e-05
20.997595,-1.7404556e-05
20.997517,-1.7404556e-05
20.997595,-1.7404556e-05
20.99751,-1.7404556e-05
20.997559,-1.7404556e-05
20.997538,-1.7404556e-05
20.997532,-1.7404556e-05
20.997465,-1.7404556e-05
20.997486,-1.7404556e-05
20.99748,-1.7404556e-05
20.99745,-1.7404556e-05
20.997475,-1.7404556e-05
20.99748,-1.7404556e-05
20.997412,-1.7404556e-05
20.997423,-1.7404556e-05
20.997387,-1.7404556e-05
20.997375,-1.7404556e-05
20.997408,-1.7404556e-05
20.997429,-1.7404556e-05
20.997423,-1.7404556e-05
20.997454,-1.7404556e-05
20.997402,-1.7404556e-05
20.997408,-1.7404556e-05
20.997387,-1.7404556e-05
20.997429,-1.7404556e-05
20.997412,-1.7404556e-05
20.997412,-1.7404556e-05
20.99735,-1.7404556e-05
20.99739,-1.7404556e-05
20.997303,-1.7404556e-05
20.997303,-1.7404556e-05
20.997309,-1.7404556e-05
20.997267,-1.7404556e-05
20.997246,-1.7404556e-05
20.997261,-1.7404556e-05
20.997198,-1.7404556e-05
20.997252,-1.7404556e-05
20.99723,-1.7404556e-05
20.99721,-1.7404556e-05
20.997198,-1.7404556e-05
20.997158,-1.7404556e-05
20.997215,-1.7404556e-05
20.997147,-1.7404556e-05
20.997162,-1.7404556e-05
20.997152,-1.7404556e-05
20.997105,-1.7404556e-05
20.997168,-1.7404556e-05
20.99711,-1.7404556e-05
20.997147,-1.7404556e-05
20.997105,-1.7404556e-05
20.99709,-1.7404556e-05
20.997122,-1.7404556e-05
20.997126,-1.7404556e-05
20.997152,-1.7404556e-05
20.997074,-1.7404556e-05
20.99709,-1.7404556e-05
20.997116,-1.7404556e-05
20.997137,-1.7404556e-05
20.997168,-1.7404556e-05
20.997168,-1.7404556e-05
20.997158,-1.7404556e-05
20.99721,-1.7404556e-05
20.997225,-1.7404556e-05
20.997252,-1.7404556e-05
20.997236,-1.7404556e-05
20.99724,-1.7404556e-05
20.997297,-1.7404556e-05
20.997282,-1.7404556e-05
20.997276,-1.7404556e-05
20.997288,-1.7404556e-05
20.997318,-1.7404556e-05
20.997272,-1.7404556e-05
20.997276,-1.7404556e-05
20.997257,-1.7404556e-05
20.997257,-1.7404556e-05
20.997261,-1.7404556e-05
20.997261,-1.7404556e-05
20.997252,-1.7404556e-05
20.997225,-1.7404556e-05
20.997246,-1.7404556e-05
20.997272,-1.7404556e-05
20.997236,-1.7404556e-05
20.997297,-1.7404556e-05
20.997267,-1.7404556e-05
20.997282,-1.7404556e-05
20.997267,-1.7404556e-05
20.997309,-1.7404556e-05
20.997345,-1.7404556e-05
20.997309,-1.7404556e-05
20.997309,-1.7404556e-05
20.997345,-1.7404556e-05
20.997334,-1.7404556e-05
20.997318,-1.7404556e-05
20.997355,-1.7404556e-05
20.997408,-1.7404556e-05
20.997412,-1.7404556e-05
20.997375,-1.7404556e-05
20.997412,-1.7404556e-05
20.997408,-1.7404556e-05
20.997412,-1.7404556e-05
20.997412,-1.7404556e-05
20.997417,-1.7404556e-05
20.997375,-1.7404556e-05
20.997372,-1.7404556e-05
20.99733,-1.7404556e-05
20.997396,-1.7404556e-05
20.997372,-1.7404556e-05
20.99734,-1.7404556e-05
20.997355,-1.7404556e-05
20.997381,-1.7404556e-05
20.99739,-1.7404556e-05
20.997412,-1.7404556e-05
20.997402,-1.7404556e-05
20.997381,-1.7404556e-05
20.997387,-1.7404556e-05
20.997412,-1.7404556e-05
20.997417,-1.7404556e-05
20.997387,-1.7404556e-05
20.997396,-1.7404556e-05
20.997355,-1.7404556e-05
20.997375,-1.7404556e-05
20.997366,-1.7404556e-05
