20.922413,-1.7404556e-05
20.922401,-1.7404556e-05
20.92236,-1.7404556e-05
20.92236,-1.7404556e-05
20.922323,-1.7404556e-05
20.922287,-1.7404556e-05
20.922277,-1.7404556e-05
20.922272,-1.7404556e-05
20.922262,-1.7404556e-05
20.92225,-1.7404556e-05
20.922266,-1.7404556e-05
20.922245,-1.7404556e-05
20.922235,-1.7404556e-05
20.922188,-1.7404556e-05
20.92223,-1.7404556e-05
20.92225,-1.7404556e-05
20.922178,-1.7404556e-05
20.922184,-1.7404556e-05
20.92223,-1.7404556e-05
20.922224,-1.7404556e-05
20.922215,-1.7404556e-05
20.922194,-1.7404556e-05
20.922136,-1.7404556e-05
20.922163,-1.7404556e-05
20.922163,-1.7404556e-05
20.922127,-1.7404556e-05
20.922148,-1.7404556e-05
20.922115,-1.7404556e-05
20.92213,-1.7404556e-05
20.922148,-1.7404556e-05
20.922142,-1.7404556e-05
20.922089,-1.7404556e-05
20.92211,-1.7404556e-05
20.922052,-1.7404556e-05
20.922049,-1.7404556e-05
20.922016,-1.7404556e-05
20.921974,-1.7404556e-05
20.921928,-1.7404556e-05
20.921892,-1.7404556e-05
20.92186,-1.7404556e-05
20.921877,-1.7404556e-05
20.92182,-1.7404556e-05
20.92182,-1.7404556e-05
20.921824,-1.7404556e-05
20.92182,-1.7404556e-05
20.921803,-1.7404556e-05
20.921762,-1.7404556e-05
20.921736,-1.7404556e-05
20.921762,-1.7404556e-05
20.921751,-1.7404556e-05
20.921724,-1.7404556e-05
20.921684,-1.7404556e-05
20.921694,-1.7404556e-05
20.921648,-1.7404556e-05
20.921679,-1.7404556e-05
20.921642,-1.7404556e-05
20.921658,-1.7404556e-05
20.921616,-1.7404556e-05
20.921595,-1.7404556e-05
20.921621,-1.7404556e-05
20.921574,-1.7404556e-05
20.9216,-1.7404556e-05
20.92161,-1.7404556e-05
20.921606,-1.7404556e-05
20.9216,-1.7404556e-05
20.921589,-1.7404556e-05
20.92163,-1.7404556e-05
20.921564,-1.7404556e-05
20.92157,-1.7404556e-05
20.921585,-1.7404556e-05
20.921558,-1.7404556e-05
20.921549,-1.7404556e-05
20.921585,-1.7404556e-05
20.921537,-1.7404556e-05
