23.579405,-1.7404556e-05
23.579405,-1.7404556e-05
23.579447,-1.7404556e-05
23.579351,-1.7404556e-05
23.579357,-1.7404556e-05
23.579283,-1.7404556e-05
23.579294,-1.7404556e-05
23.579252,-1.7404556e-05
23.579277,-1.7404556e-05
23.579199,-1.7404556e-05
23.579187,-1.7404556e-05
23.579124,-1.7404556e-05
23.57913,-1.7404556e-05
23.579094,-1.7404556e-05
23.579062,-1.7404556e-05
23.579031,-1.7404556e-05
23.57902,-1.7404556e-05
23.57901,-1.7404556e-05
23.578972,-1.7404556e-05
23.578957,-1.7404556e-05
23.578924,-1.7404556e-05
23.578894,-1.7404556e-05
23.578876,-1.7404556e-05
23.57892,-1.7404556e-05
23.578903,-1.7404556e-05
23.578867,-1.7404556e-05
23.578777,-1.7404556e-05
23.578741,-1.7404556e-05
23.578745,-1.7404556e-05
23.57873,0.09996033
23.579472,0.09996033
23.594019,0.09996033
23.63018,0.09996033
23.679955,0.09996033
23.7364,0.09996033
23.795801,0.09996033
23.856464,0.09996033
23.917465,0.09996033
23.978516,0.09996033
24.039425,0.09996033
24.100079,0.09996033
24.160479,0.09996033
24.220463,0.09996033
24.280123,0.09996033
24.339344,0.09996033
24.398201,0.09996033
24.45671,0.09996033
24.514614,0.09996033
24.572243,0.09996033
24.62942,0.09996033
24.68617,0.09996033
24.742529,0.09996033
24.798521,0.09996033
24.854015,0.09996033
24.909153,0.09996033
24.963888,0.09996033
25.018272,0.09996033
25.072231,0.09996033
25.12576,0.09996033
25.178898,0.09996033
25.231722,0.09996033
25.284145,0.09996033
25.336174,0.09996033
25.387812,0.09996033
25.43906,0.09996033
25.490025,0.09996033
25.54057,0.09996033
25.590794,0.09968352
25.640589,0.097583294
25.690018,0.09359074
25.738714,0.088051796
25.78601,0.08131266
25.830908,0.073996544
25.872541,0.066426754
25.910046,0.05911064
25.943024,0.05214095
25.971136,0.04579425
25.99442,0.040139914
26.013052,0.03522396
26.027246,0.031139135
26.037533,0.027746439
26.044348,0.025046349
26.048157,0.023038387
26.049427,0.021653652
26.0488,0.020661354
26.046486,0.020222664
26.043036,0.02010727
26.038797,0.020292044
26.034073,0.020707369
26.029037,0.021353722
26.024,0.022068977
26.019218,0.022807598
26.014675,0.023638487
26.0106,0.024399996
26.007,0.025138617
26.003878,0.025830984
26.00128,0.026453972
25.99917,0.02698493
25.997547,0.027446508
25.99638,0.027792692
25.995539,0.028138876
25.995094,0.028323412
25.994944,0.028461933
25.99504,0.028531075
25.99533,0.028531075
25.995785,0.02848506
25.99631,0.028438807
25.996862,0.028369665
25.997408,0.028277397
25.998034,0.02811575
25.99862,0.028000355
25.999212,0.027815819
25.999706,0.027700424
26.000092,0.027607918
26.000433,0.027492523
26.000717,0.027400255
26.001013,0.027261734
26.001173,0.02721572
26.001312,0.027123451
26.00142,0.027030945
26.001516,0.026938677
26.001537,0.02691555
26.001526,0.026869535
26.00143,0.026869535
26.001387,0.026800156
26.001265,0.026823282
26.001205,0.026777267
26.001072,0.026800156
26.00091,0.026846409
26.000797,0.026823282
26.000729,0.026800156
26.000631,0.026823282
26.000492,0.026869535
26.000444,0.026823282
26.000359,0.026846409
26.0003,0.026846409
26.000278,0.026823282
26.000273,0.026823282
26.000204,0.026846409
26.000252,0.026777267
26.00023,0.026800156
26.000214,0.026800156
26.000237,0.026777267
26.00023,0.026777267
26.000198,0.026777267
26.000187,0.026777267
26.000193,0.02675414
26.00024,0.026707888
26.000225,0.026731014
26.000177,0.02675414
26.00016,0.02675414
26.000134,0.02675414
26.00015,0.026731014
26.00015,0.026731014
26.000154,0.026707888
26.000187,0.026684761
26.000172,0.026707888
26.000193,0.026661873
26.000166,0.026684761
26.000198,0.026661873
26.000118,0.026707888
26.000166,0.026638746
26.000145,0.026684761
26.000225,0.026592493
26.000208,0.026638746
26.00016,0.026661873
26.000181,0.02661562
26.00014,0.026638746
26.000193,0.026592493
26.000204,0.026592493
26.000134,0.026638746
26.000118,0.02661562
26.000092,0.02661562
26.000118,0.026592493
26.000086,0.02661562
26.000118,0.026569366
26.000042,0.026638746
26.000027,0.02661562
26.000006,0.026638746
26.000021,0.02661562
26.000032,0.02661562
26.00006,0.026592493
26.000086,0.026569366
26.000101,0.026569366
26.000172,0.026523352
26.000172,0.026546478
26.00023,0.026500225
26.000193,0.026546478
26.000187,0.026523352
26.000214,0.026477098
26.00022,0.026477098
26.000198,0.026500225
26.000172,0.026500225
26.000097,0.026546478
26.000074,0.026523352
26.000027,0.026546478
25.999994,0.026546478
25.999973,0.026546478
25.99994,0.026569366
25.999979,0.026523352
25.999989,0.026546478
25.999958,0.026569366
25.999989,0.026523352
