24.999992,0.036377907
25.00002,0.03635502
24.999992,0.036377907
25.00002,0.03635502
25.00003,0.03635502
25.000063,0.03635502
25.000046,0.03635502
25.000025,0.03635502
24.999998,0.036377907
25.00003,0.03635502
25.000042,0.03635502
25.000015,0.03635502
25.000004,0.03635502
25.000015,0.03635502
25.000004,0.03635502
25.00001,0.03635502
24.999968,0.036377907
24.999924,0.036401033
24.999866,0.03642416
24.99985,0.03642416
24.999866,0.03642416
24.999908,0.03642416
24.999908,0.03642416
24.999908,0.03642416
24.999956,0.036401033
24.999956,0.036401033
25.000036,0.036377907
25.000025,0.036377907
25.00001,0.036401033
25.00003,0.036377907
25.000057,0.036377907
25.000078,0.03635502
25.000057,0.036377907
25.00002,0.036377907
25.000042,0.036377907
25.000051,0.036377907
25.000042,0.036377907
25.000051,0.03635502
25.000015,0.036377907
24.999992,0.036377907
24.999962,0.036401033
25.00002,0.036377907
25.000042,0.03635502
25.000051,0.03635502
25.000042,0.03635502
25.000025,0.036377907
25.000057,0.03635502
25.000093,0.036331892
25.000084,0.036331892
25.000084,0.036331892
25.000072,0.036331892
25.000057,0.03635502
25.000084,0.036331892
25.000072,0.036331892
25.000063,0.036331892
25.000063,0.036331892
25.00001,0.03635502
24.999971,0.036377907
24.99994,0.036377907
24.99994,0.036377907
24.999914,0.036401033
24.999924,0.036401033
24.999945,0.036377907
24.99995,0.036377907
24.99995,0.036377907
24.999945,0.036401033
24.999998,0.036377907
24.999983,0.036377907
25.000015,0.036377907
25.000042,0.03635502
25.00003,0.03635502
25.000046,0.03635502
25.000063,0.03635502
25.000084,0.036331892
25.000015,0.03635502
25.000015,0.03635502
24.999992,0.036377907
24.999992,0.036377907
24.999992,0.036377907
24.999998,0.03635502
25.000025,0.03635502
25.000015,0.03635502
25.00001,0.03635502
25.00003,0.03635502
25.000072,0.036331892
25.000051,0.03635502
25.000042,0.03635502
25.00003,0.03635502
25.000057,0.036331892
25.000036,0.03635502
25.00002,0.03635502
25.000015,0.03635502
24.999992,0.03635502
24.999992,0.03635502
24.999971,0.036377907
24.999962,0.036377907
25.00001,0.03635502
24.999971,0.036377907
24.999998,0.03635502
25.000046,0.036331892
25.000072,0.036331892
25.000067,0.036331892
25.000051,0.036331892
25.000063,0.036331892
25.000025,0.036331892
25.000063,0.036331892
25.000063,0.036331892
25.000036,0.036331892
25.000046,0.036331892
25.000046,0.036331892
25.000067,0.036308765
25.000057,0.036308765
25.00009,0.036308765
25.000046,0.036308765
25.000036,0.036308765
25.000036,0.036308765
25.000042,0.036308765
25.000036,0.036308765
25.000072,0.036308765
25.000036,0.036308765
24.999992,0.036331892
25.000042,0.036308765
25.000004,0.036331892
24.999998,0.036331892
24.999998,0.036331892
25.00003,0.036308765
25.000025,0.036308765
25.000036,0.036308765
25.00003,0.036308765
25.000015,0.036308765
24.999992,0.036331892
25.000025,0.036308765
25.000046,0.036308765
25.000046,0.036308765
24.999989,0.036331892
24.999998,0.036308765
24.999989,0.036331892
24.999992,0.036308765
24.999992,0.036331892
