23.006866,0.007321596
23.008636,0.00616765
23.007751,0.0058908463
23.00531,0.006283045
23.002472,0.006998539
22.99936,0.008013964
22.99759,0.008752584
22.999268,0.008291006
23.00293,0.0069293976
23.004822,0.006006241
23.00351,0.0061445236
22.997772,0.0080833435
22.992523,0.010252714
22.990387,0.011591196
22.991394,0.011868238
22.992981,0.011868238
22.994995,0.011568069
22.997223,0.011083603
22.998718,0.010691166
22.997711,0.011129618
22.993591,0.01290679
22.994293,0.013114452
22.999939,0.011360407
23.003204,0.01006794
22.999847,0.011106491
22.9935,0.0135297775
22.987885,0.016114712
22.985931,0.017730236
22.988098,0.017868757
23.00232,0.013322115
23.014252,0.00856781
23.01944,0.0055675507
23.015442,0.005706072
23.003235,0.009260178
22.990479,0.0139222145
22.988525,0.015422344
22.999176,0.012191296
23.01239,0.007183075
23.018341,0.004021406
23.01532,0.0038597584
23.006134,0.0063061714
22.999054,0.008614063
22.998352,0.008983374
23.00122,0.008013964
23.005005,0.006467819
23.004333,0.0063524246
22.999634,0.007829428
22.993744,0.010114193
22.989532,0.012168169
22.988647,0.013229847
22.990112,0.013460636
22.990662,0.0139222145
22.98938,0.015029907
22.988617,0.016068459
22.989716,0.016460896
22.99179,0.016345501
22.995117,0.01567626
22.996338,0.015491486
22.99414,0.01657629
22.993683,0.01717639
22.997772,0.016068459
23.003967,0.013853073
23.007263,0.01230669
23.00769,0.011637449
23.006378,0.011614323
23.005035,0.011683464
23.004242,0.011637449
23.004547,0.011245012
23.004639,0.0108988285
23.004822,0.010483503
23.003418,0.010668039
23.001556,0.011129618
22.997284,0.012652874
22.993713,0.014199257
22.992493,0.015122414
22.992615,0.015583992
22.992767,0.01604557
22.993286,0.016322374
22.993256,0.01680708
22.992737,0.017453194
22.99179,0.018330336
22.99179,0.018884182
22.992157,0.019299507
22.9935,0.01934576
22.99765,0.018214941
22.999329,0.017730236
22.998627,0.018030167
22.998291,0.018260956
22.999695,0.01784563
23.00119,0.017291784
23.002045,0.01687622
23.000854,0.01717639
22.9971,0.018537998
22.994873,0.019599676
22.9953,0.019807339
22.996307,0.019761086
22.999268,0.018884182
23.003967,0.017153263
23.007568,0.015491486
23.00769,0.014891624
23.005035,0.015376091
23.000427,0.016783953
22.996857,0.018122673
22.997803,0.018007278
23.001099,0.016899347
23.002777,0.016160965
23.002777,0.015953064
23.001434,0.016299248
23.000244,0.016645432
22.999512,0.016922474
22.997986,0.017522573
22.995728,0.018514872
22.995544,0.018907309
22.997314,0.018537998
22.999054,0.018053293
22.99884,0.018168688
22.99591,0.019368887
22.994202,0.020292044
22.996918,0.019691944
23.002075,0.017937899
23.005493,0.016437769
23.006042,0.01583767
23.00653,0.015260696
23.009491,0.013691425
23.013153,0.011637449
23.015198,0.009929657
23.012878,0.009744883
23.009613,0.010114193
23.007324,0.010344982
23.005432,0.010552645
23.004517,0.010529518
23.004456,0.010252714
23.004578,0.00990653
23.004211,0.009698868
23.001251,0.010529518
22.995422,0.012652874
22.99176,0.0144069195
22.995514,0.013576031
23.002563,0.0111989975
23.00644,0.009514093
23.001099,0.011060476
22.992737,0.014153004
22.98703,0.01687622
22.986176,0.018122673
22.991821,0.0169456
22.999603,0.014522314
23.004395,0.012699127
23.006683,0.011522055
23.005737,0.01140666
23.004486,0.011498928
23.004364,0.011221886
23.0018,0.011891365
22.99759,0.013368368
22.994202,0.014822245
22.99292,0.015745401
22.99353,0.015999317
22.99582,0.015560865
22.997711,0.015122414
22.996918,0.015560865
22.994904,0.016553164
22.995636,0.016622543
22.996124,0.016737938
22.995697,0.017153263
22.994019,0.01807642
22.993042,0.018861055
22.992737,0.019461155
22.993103,0.019830465
22.993713,0.020061255
22.994446,0.020222664
22.994263,0.020661354
22.994446,0.021053553
22.99533,0.02107668
22.995941,0.021168947
22.996674,0.021168947
22.996918,0.021307468
22.99942,0.020591974
23.004333,0.01874566
23.008667,0.01680708
23.010895,0.015330076
23.010925,0.014545441
23.00824,0.014822245
23.005432,0.015330076
23.003723,0.015630007
23.002838,0.015699387
23.003662,0.015214682
23.005157,0.014383793
23.007019,0.013322115
23.00879,0.012168169
