24.999998,0.01477623
24.999998,0.01477623
25.000067,0.01470685
25.000063,0.014753103
25.00002,0.01477623
24.999989,0.01477623
24.99995,0.014799118
25.00001,0.014729977
25.00002,0.014753103
25.000025,0.014753103
24.999971,0.014799118
24.999968,0.01477623
24.99995,0.014799118
24.999956,0.01477623
24.999971,0.01477623
24.999956,0.014799118
24.99994,0.014799118
24.999935,0.014799118
24.999971,0.01477623
24.999956,0.014799118
24.99995,0.014799118
24.99994,0.014822245
24.999977,0.01477623
24.999977,0.014799118
24.999983,0.014799118
24.999989,0.014799118
24.999992,0.014799118
24.999992,0.014799118
25.00002,0.01477623
25.000057,0.014753103
25.000015,0.014799118
25.000025,0.01477623
24.999962,0.014822245
24.999992,0.055325747
25.000242,0.095713854
25.006376,0.09996033
25.026857,0.09996033
25.062378,0.09996033
25.107279,0.09996033
25.156755,0.09996033
25.208303,0.09996033
25.260666,0.09996033
25.313334,0.09996033
25.366018,0.09996033
25.418512,0.09996033
25.470774,0.09996033
25.52279,0.09996033
25.574486,0.09984493
25.62592,0.097721815
25.67693,0.093752146
25.72726,0.088074684
25.77612,0.0812664
25.82265,0.07369661
25.865816,0.06591892
25.904861,0.05827999
25.939127,0.051148415
25.968405,0.044570923
25.992609,0.038778305
26.012024,0.033700943
26.026937,0.029408216
26.037634,0.025992393
26.044819,0.023176908
26.048864,0.021099806
26.0503,0.01964569
26.049711,0.018653393
26.047476,0.018145561
26.04394,0.018099546
26.039553,0.018307209
26.034597,0.01881504
26.029503,0.019392014
26.024307,0.020199776
26.019272,0.021053553
26.014547,0.021930695
26.010315,0.022738457
26.006598,0.023523092
26.0034,0.024238586
26.000696,0.024930954
25.99857,0.025461674
25.99683,0.026038647
25.99563,0.02638483
25.994837,0.026707888
25.994404,0.026938677
25.994247,0.027100325
25.99435,0.027192593
25.994612,0.027261734
25.995062,0.027238846
25.995667,0.02714634
25.996267,0.027077198
25.996878,0.027008057
25.997547,0.026846409
25.998205,0.026707888
25.998768,0.02661562
25.999289,0.026477098
25.999786,0.026338577
26.000134,0.026269436
26.000492,0.026130915
26.000755,0.026038647
26.00099,0.025923252
26.001081,0.025923252
26.001173,0.025830984
26.00122,0.02578473
26.001274,0.02571559
26.001242,0.02571559
26.001173,0.025692463
26.001108,0.025669336
26.001017,0.025669336
26.000963,0.02564621
26.000906,0.025623322
26.000761,0.025669336
26.000658,0.025669336
26.000542,0.025692463
26.000456,0.025692463
26.00037,0.02571559
26.000294,0.02571559
26.000263,0.025692463
26.00022,0.02571559
26.000154,0.025738716
26.000124,0.02571559
26.00014,0.025692463
26.000113,0.02571559
26.000118,0.025692463
26.000048,0.025738716
26.000107,0.025669336
26.000118,0.025692463
26.000086,0.02571559
26.000086,0.025692463
26.000069,0.025692463
26.00008,0.025669336
26.000128,0.02564621
26.00014,0.02564621
26.000048,0.02571559
26.000042,0.025692463
26.000074,0.02564621
26.000113,0.02564621
26.000118,0.02564621
26.000166,0.025600195
26.000086,0.025669336
26.000134,0.025600195
26.000145,0.025600195
26.000128,0.025623322
26.00015,0.025600195
26.000145,0.025600195
26.00008,0.02564621
26.000107,0.025600195
26.000118,0.025600195
26.000107,0.025600195
26.000128,0.025577068
26.000053,0.025623322
26.000107,0.025553942
26.000053,0.025623322
26.000032,0.025600195
26.0,0.025623322
25.999985,0.025623322
26.000006,0.025600195
26.000027,0.025600195
26.000042,0.025600195
26.000011,0.025623322
26.000042,0.025577068
26.000027,0.025600195
26.000048,0.025577068
26.000128,0.025530815
26.000092,0.025577068
26.000053,0.025600195
26.000092,0.025553942
26.000032,0.025600195
26.000027,0.025577068
26.00008,0.025530815
26.000107,0.025530815
26.000065,0.025577068
26.000011,0.025600195
26.000042,0.025553942
26.000048,0.025553942
26.0,0.025600195
26.000038,0.025530815
25.999985,0.025600195
25.999979,0.025577068
25.999994,0.025577068
25.999989,0.025577068
26.000042,0.025530815
26.000038,0.025553942
26.000048,0.025553942
25.999979,0.025600195
25.999958,0.025600195
25.999973,0.025577068
25.999914,0.025623322
25.999973,0.025553942
25.999914,0.025623322
25.999968,0.025577068
25.999989,0.025577068
25.999947,0.025623322
