25.0,0.034300804
25.0,0.034300804
25.00003,0.034277916
25.00003,0.034277916
24.99997,0.034300804
24.99997,0.034300804
24.999908,0.03432393
25.00003,0.034277916
25.000061,0.034277916
25.00003,0.034277916
24.99997,0.034300804
25.00003,0.034277916
25.00003,0.034277916
24.999908,0.03432393
25.00003,0.034277916
25.00003,0.034277916
25.00003,0.034277916
24.99997,0.034277916
24.999908,0.03432393
24.99997,0.034300804
25.0,0.034277916
25.000092,0.03425479
25.00003,0.034277916
25.00003,0.034277916
24.999908,0.034300804
24.99997,0.034300804
24.99997,0.034300804
25.00003,0.034277916
24.999908,0.03432393
24.99997,0.034300804
24.999908,0.03432393
24.999878,0.034347057
24.99997,0.03432393
24.99997,0.034300804
25.00003,0.034300804
24.999908,0.034347057
24.99997,0.03432393
25.0,0.034300804
24.99997,0.03432393
25.000061,0.034277916
25.000061,0.034277916
25.00003,0.034300804
25.00003,0.034300804
24.99997,0.034300804
25.00003,0.034300804
25.00003,0.034300804
25.000061,0.034277916
25.000061,0.034277916
25.00003,0.034277916
24.99997,0.034300804
24.99997,0.034300804
25.0,0.034300804
24.99997,0.034300804
25.000122,0.03425479
25.00003,0.034300804
24.999878,0.034347057
24.999908,0.03432393
24.999908,0.034347057
24.999939,0.034347057
24.999939,0.034347057
25.00003,0.034300804
25.00003,0.034300804
25.00003,0.034300804
24.999878,0.034370184
25.0,0.03432393
25.0,0.03432393
25.00003,0.03432393
25.000122,0.034277916
24.99997,0.03432393
24.99997,0.03432393
25.000061,0.034300804
25.00003,0.034300804
25.000092,0.034277916
25.00003,0.034300804
25.0,0.034300804
25.00003,0.034300804
25.00003,0.034300804
24.99997,0.03432393
25.00003,0.034300804
25.00003,0.034277916
24.999908,0.03432393
24.999939,0.03432393
24.99997,0.03432393
25.0,0.034300804
24.99997,0.03432393
25.000061,0.034300804
24.99997,0.03432393
24.999908,0.034347057
25.00003,0.034300804
24.99997,0.03432393
24.999908,0.034347057
24.999908,0.034347057
25.000092,0.034277916
25.000061,0.034300804
25.000122,0.034277916
25.000061,0.034277916
25.000061,0.034277916
25.0,0.034300804
25.0,0.034300804
24.99997,0.034300804
24.99997,0.034300804
24.99997,0.034300804
25.000061,0.034277916
25.00003,0.034300804
24.999908,0.034347057
24.99997,0.03432393
24.99997,0.03432393
24.999939,0.03432393
24.99997,0.03432393
25.00003,0.034300804
25.000061,0.034300804
25.00003,0.034300804
25.000061,0.034277916
24.99997,0.03432393
25.00003,0.034300804
25.000092,0.034277916
25.0,0.034300804
25.000061,0.034277916
24.99997,0.034300804
24.999908,0.03432393
25.0,0.034300804
25.00003,0.034300804
25.00003,0.034300804
25.000061,0.034277916
25.000061,0.034277916
25.000122,0.03425479
24.999939,0.03432393
24.999847,0.034347057
24.999908,0.034347057
24.999908,0.034347057
24.999847,0.034370184
25.00003,0.034300804
24.99997,0.03432393
24.999908,0.034347057
24.999908,0.034347057
25.0,0.03432393
24.99997,0.034347057
25.000061,0.034300804
25.000092,0.034300804
25.000153,0.034277916
25.00003,0.034300804
24.99997,0.03432393
25.000061,0.034277916
25.00003,0.034300804
25.00003,0.034300804
25.0,0.034300804
25.0,0.034300804
24.99997,0.03432393
24.99997,0.03432393
25.00003,0.034300804
25.000122,0.03425479
25.000061,0.034277916
25.000122,0.03425479
25.00003,0.034277916
25.000092,0.03425479
25.00003,0.034277916
25.00003,0.034277916
25.000061,0.03425479
25.0,0.034277916
24.99997,0.034300804
25.000122,0.034231663
25.0,0.034277916
24.999908,0.03432393
24.99997,0.034300804
24.99997,0.034300804
25.0,0.034277916
24.999939,0.034300804
25.00003,0.034277916
25.000092,0.03425479
