24.999935,0.025230885
24.999935,0.025230885
24.999983,0.025184631
24.999897,0.025277138
24.999903,0.025254011
24.99993,0.025254011
24.99995,0.025230885
24.99994,0.025254011
24.99993,0.025277138
24.999977,0.025230885
24.999992,0.025254011
25.00002,0.025230885
24.999992,0.025254011
24.999998,0.025254011
24.999989,0.025254011
25.00002,0.025230885
25.00001,0.025254011
25.00001,0.025254011
25.00002,0.025230885
25.000025,0.025230885
25.000036,0.025230885
25.00009,0.025184631
25.00009,0.025184631
25.000025,0.025230885
25.000015,0.025230885
25.000015,0.025207758
25.000046,0.025184631
25.000042,0.025207758
24.999989,0.025230885
24.999968,0.025230885
24.99993,0.025254011
24.999956,0.025230885
24.999956,0.025254011
24.999962,0.025254011
24.999956,0.025254011
24.999977,0.025254011
24.999998,0.025230885
25.00002,0.025230885
25.000051,0.025207758
25.000063,0.025207758
25.000046,0.025230885
25.000078,0.025184631
25.000042,0.025230885
25.000046,0.025207758
25.00002,0.025207758
24.999983,0.025230885
24.99994,0.025254011
24.999945,0.025254011
24.999977,0.025230885
24.999983,0.025230885
24.999962,0.025254011
24.999977,0.025254011
24.999983,0.025254011
25.000042,0.025207758
25.000015,0.025254011
25.00003,0.025230885
25.000057,0.025207758
25.000057,0.025207758
25.00009,0.025184631
25.000042,0.025207758
24.999971,0.025254011
24.999989,0.025230885
24.999992,0.025230885
24.999992,0.025230885
24.999971,0.025254011
24.999935,0.025277138
24.999887,0.025300026
24.999935,0.025254011
24.999956,0.025254011
24.999992,0.025254011
24.999971,0.025277138
24.999989,0.025254011
25.000036,0.025230885
25.000042,0.025230885
25.000078,0.025207758
25.000051,0.025230885
25.000057,0.025207758
25.00002,0.025230885
25.000046,0.025207758
25.00001,0.025230885
25.00002,0.025207758
24.999989,0.025254011
24.999956,0.025254011
24.999956,0.025254011
24.999977,0.025230885
25.00001,0.025230885
24.999968,0.025277138
24.999971,0.025254011
24.999971,0.025254011
24.999989,0.025254011
24.999992,0.025254011
24.999998,0.025254011
25.000015,0.025230885
25.00003,0.025230885
25.000063,0.025207758
25.000057,0.025230885
25.000025,0.025230885
25.00002,0.025230885
24.999989,0.025254011
24.999983,0.025254011
25.00002,0.025207758
25.00002,0.025230885
25.000015,0.025230885
24.999983,0.025254011
25.000025,0.025207758
25.000015,0.025230885
25.000042,0.025207758
25.000015,0.025230885
24.999998,0.025230885
24.999998,0.025230885
24.999998,0.025230885
25.000046,0.025207758
25.000036,0.025207758
25.00002,0.025230885
24.999998,0.025230885
25.00003,0.025207758
25.000042,0.025207758
25.000036,0.025207758
25.00003,0.025207758
25.000036,0.025207758
25.000036,0.025184631
25.000093,0.025138617
25.00003,0.025207758
25.00003,0.025184631
24.999989,0.025207758
24.999989,0.025207758
24.999998,0.025184631
25.000025,0.025184631
25.000036,0.025184631
25.00002,0.025184631
25.00001,0.025184631
25.00002,0.025184631
25.00003,0.025184631
25.000046,0.025161743
24.999983,0.025207758
24.999968,0.025207758
24.999962,0.025207758
24.999971,0.025207758
24.999914,0.025254011
24.999914,0.025230885
24.999914,0.025254011
24.999914,0.025254011
24.999989,0.025207758
24.999962,0.025254011
24.999983,0.025230885
25.000042,0.025207758
25.000051,0.025207758
25.000067,0.025184631
25.00009,0.025184631
25.000072,0.025184631
25.000036,0.025207758
25.00003,0.025184631
25.000063,0.025161743
25.000036,0.025184631
24.999989,0.025207758
24.99993,0.025254011
24.99994,0.025230885
24.999935,0.025230885
24.999971,0.025207758
24.999962,0.025230885
24.999977,0.025230885
24.999971,0.025230885
25.000004,0.025207758
24.999998,0.025230885
25.000063,0.025184631
25.00002,0.025230885
25.00001,0.025230885
24.999992,0.025230885
25.000057,0.025184631
25.0001,0.025161743
25.000072,0.025184631
24.999998,0.025230885
24.999968,0.025230885
24.99994,0.025230885
24.99993,0.025254011
24.99994,0.025230885
24.99993,0.025254011
24.999945,0.025254011
24.99995,0.025254011
24.999992,0.025230885
24.999992,0.025254011
24.999998,0.025230885
25.000015,0.025230885
25.000025,0.025230885
25.000067,0.025207758
25.000084,0.025184631
25.000084,0.025184631
25.000067,0.025207758
25.000078,0.025184631
25.00009,0.025161743
25.000063,0.025184631
25.000036,0.025184631
24.99995,0.025254011
24.999918,0.025254011
24.999924,0.025230885
24.999903,0.025254011
24.99995,0.025230885
24.99995,0.025254011
24.99993,0.025277138
24.999983,0.025230885
25.00003,0.025207758
25.000093,0.025184631
25.000084,0.025184631
25.000067,0.025207758
25.000057,0.025184631
25.000057,0.025184631
25.000105,0.025138617
25.000046,0.025207758
24.999992,0.025207758
24.999977,0.025207758
24.999962,0.025207758
24.999956,0.025230885
24.999908,0.025254011
24.999918,0.025254011
24.999897,0.025277138
24.999882,0.025277138
24.999924,0.025254011
24.99993,0.025277138
24.999914,0.025300026
24.999914,0.025300026
24.999935,0.025300026
25.000025,0.025230885
25.000051,0.025254011
25.000072,0.025230885
25.000063,0.025230885
25.000072,0.025230885
25.000051,0.025230885
25.00011,0.025184631
25.000116,0.025184631
25.0001,0.025184631
25.000042,0.025230885
25.000057,0.025184631
25.000046,0.025207758
25.000078,0.025161743
25.000036,0.025207758
25.000004,0.025207758
24.999971,0.025230885
24.999971,0.025207758
24.999992,0.025207758
24.999983,0.025207758
24.999983,0.025207758
24.99993,0.025254011
24.99993,0.025254011
24.999924,0.025254011
24.999935,0.025254011
24.999956,0.025254011
24.999968,0.025254011
24.999971,0.025254011
24.999992,0.025254011
25.000042,0.025207758
25.000067,0.025207758
25.000046,0.025230885
25.000036,0.025230885
25.00009,0.025184631
25.000067,0.025207758
25.0001,0.025161743
25.000057,0.025207758
25.000051,0.025184631
25.000036,0.025184631
25.000036,0.025184631
25.000046,0.025161743
25.000051,0.025161743
25.000067,0.025161743
25.000004,0.025207758
25.000025,0.025161743
24.999998,0.025184631
24.999956,0.025207758
24.999908,0.025230885
24.999945,0.025207758
24.999924,0.025230885
24.999977,0.025207758
24.999992,0.025207758
25.000015,0.025184631
25.000025,0.025184631
25.00003,0.025184631
25.000084,0.025161743
25.000126,0.025138617
25.000078,0.025161743
25.000067,0.025161743
25.000072,0.025138617
25.000084,0.025138617
25.000063,0.025138617
25.00003,0.025161743
24.999968,0.025184631
24.999935,0.025184631
24.999945,0.025184631
24.999893,0.025230885
24.999897,0.025230885
24.999897,0.025230885
24.999893,0.025254011
24.999962,0.025207758
24.999935,0.025254011
24.999968,0.025230885
25.000036,0.025184631
25.00002,0.025207758
25.000057,0.025184631
25.000116,0.025138617
25.00011,0.025161743
25.000116,0.025138617
25.000067,0.025161743
25.00003,0.025184631
25.000025,0.025161743
25.00003,0.025161743
24.999983,0.025184631
24.999956,0.025207758
24.99994,0.025207758
24.99995,0.025207758
24.999971,0.025184631
24.999968,0.025207758
24.999945,0.025230885
24.999971,0.025207758
24.999989,0.025207758
25.000046,0.025161743
25.000051,0.025184631
25.000067,0.025161743
25.000046,0.025184631
25.000042,0.025161743
25.000051,0.025161743
25.000093,0.02511549
25.000046,0.025161743
24.999998,0.025184631
24.999968,0.025184631
24.999983,0.025161743
24.999945,0.025207758
24.999945,0.025207758
24.99994,0.025207758
24.99993,0.025230885
24.999935,0.025207758
25.000004,0.025184631
25.00002,0.025184631
25.000004,0.025207758
24.999971,0.025230885
24.999971,0.025207758
25.00003,0.025161743
25.000084,0.025138617
25.000015,0.025207758
25.000025,0.025184631
25.00001,0.025184631
25.000025,0.025184631
25.000025,0.025184631
25.000051,0.025161743
25.00002,0.025184631
25.000051,0.025138617
25.000046,0.025161743
25.000057,0.025138617
25.000051,0.025138617
25.00003,0.025161743
25.000042,0.025138617
24.999989,0.025184631
25.00001,0.025138617
25.000004,0.025161743
24.99995,0.025207758
24.999924,0.025207758
24.999924,0.025207758
24.999935,0.025207758
24.99995,0.025207758
24.999945,0.025207758
24.999971,0.025207758
24.999945,0.025230885
24.999968,0.025207758
24.999971,0.025207758
24.999998,0.025207758
24.999968,0.025230885
24.99995,0.025230885
24.999962,0.025230885
24.999992,0.025207758
24.999989,0.025230885
24.999983,0.025230885
25.00002,0.025207758
25.00002,0.025207758
25.000042,0.025207758
25.00009,0.025161743
25.000072,0.025184631
25.000036,0.025207758
25.00001,0.025207758
24.999983,0.025207758
24.999924,0.025254011
24.999918,0.025254011
24.999897,0.025277138
24.999882,0.025277138
24.999903,0.025277138
24.999956,0.025254011
24.999989,0.025254011
25.000025,0.025230885
25.00001,0.025254011
25.000072,0.025207758
25.000093,0.025207758
25.000084,0.025207758
25.000105,0.025184631
25.0001,0.025184631
25.000126,0.025138617
25.0001,0.025161743
25.000141,0.02511549
25.000072,0.025161743
25.000042,0.025161743
24.999998,0.025184631
24.999983,0.025184631
24.999989,0.025184631
24.999962,0.025207758
25.000004,0.025161743
24.999962,0.025207758
24.999983,0.025184631
25.000004,0.025184631
25.000025,0.025161743
24.999977,0.025207758
24.999977,0.025184631
24.999935,0.025230885
24.999956,0.025207758
24.999989,0.025184631
24.999977,0.025207758
24.99995,0.025230885
24.999924,0.025254011
24.999924,0.025254011
24.999962,0.025230885
25.000051,0.025161743
25.000025,0.025207758
25.000051,0.025184631
25.000036,0.025207758
25.000078,0.025161743
25.000105,0.025161743
25.00009,0.025161743
25.000067,0.025161743
25.000042,0.025184631
25.000004,0.025184631
25.000015,0.025161743
24.999989,0.025184631
24.999962,0.025207758
24.99995,0.025207758
24.999968,0.025207758
24.999971,0.025207758
25.000072,0.025138617
25.000025,0.025184631
25.00003,0.025161743
24.999992,0.025207758
25.000004,0.025184631
24.999998,0.025184631
24.999992,0.025184631
24.999983,0.025207758
24.999956,0.025207758
24.999945,0.025207758
24.999962,0.025207758
24.999968,0.025207758
24.99995,0.025230885
24.999968,0.025207758
24.999968,0.025230885
24.999977,0.025230885
25.000025,0.025184631
25.00002,0.025207758
25.00002,0.025207758
25.000046,0.025184631
25.000057,0.025184631
25.000063,0.025184631
25.000084,0.025161743
25.000093,0.025138617
25.000057,0.025161743
25.0001,0.02511549
25.00009,0.025138617
25.00009,0.02511549
25.000063,0.025138617
24.999989,0.025184631
24.999956,0.025184631
24.99994,0.025184631
24.999992,0.025138617
24.999882,0.025254011
24.999882,0.025230885
24.999866,0.025254011
24.999918,0.025207758
24.999887,0.025254011
24.999876,0.025277138
24.999897,0.025254011
24.999882,0.025300026
24.99995,0.025254011
25.000025,0.025207758
25.000042,0.025230885
25.000078,0.025207758
25.000051,0.025230885
25.000084,0.025184631
25.000132,0.025161743
25.0002,0.02511549
25.000116,0.025184631
25.00009,0.025161743
25.000072,0.025161743
25.000132,0.025092363
25.000072,0.025161743
25.000093,0.02511549
25.00001,0.025184631
24.999971,0.025184631
24.999968,0.025161743
24.999956,0.025184631
24.999918,0.025207758
24.999887,0.025230885
24.99985,0.025254011
24.999855,0.025254011
24.999903,0.025230885
24.999903,0.025254011
24.99993,0.025254011
24.999977,0.025230885
25.00003,0.025207758
25.000093,0.025161743
25.000158,0.025138617
25.000164,0.025138617
25.00019,0.025092363
25.000185,0.025092363
25.000221,0.025046349
25.000221,0.025046349
25.000248,0.025000095
25.00018,0.025046349
25.00012,0.025046349
25.000051,0.025069237
25.000004,0.025092363
24.999962,0.025092363
24.999893,0.025138617
24.99986,0.025161743
24.999844,0.025161743
24.99984,0.025184631
24.99986,0.025184631
24.999866,0.025184631
24.99986,0.025207758
24.99987,0.025207758
24.999903,0.025207758
24.999956,0.025184631
24.999989,0.025184631
24.999983,0.025207758
25.000015,0.025184631
25.000084,0.025138617
25.000137,0.02511549
25.0001,0.025138617
25.000067,0.02511549
25.000063,0.025138617
25.00009,0.025092363
25.0001,0.025092363
25.000067,0.02511549
24.999989,0.025161743
24.999989,0.025138617
24.999945,0.025161743
