22.573812,-1.7404556e-05
22.573807,-1.7404556e-05
22.573828,-1.7404556e-05
22.57377,-1.7404556e-05
22.573792,-1.7404556e-05
22.573792,-1.7404556e-05
22.573807,-1.7404556e-05
22.573828,-1.7404556e-05
22.573822,-1.7404556e-05
22.573833,-1.7404556e-05
22.573822,-1.7404556e-05
22.573843,-1.7404556e-05
22.573864,-1.7404556e-05
22.573896,-1.7404556e-05
22.573948,-1.7404556e-05
22.573938,-1.7404556e-05
22.57398,-1.7404556e-05
22.573969,-1.7404556e-05
22.57398,-1.7404556e-05
22.573975,-1.7404556e-05
22.574001,-1.7404556e-05
22.573996,-1.7404556e-05
22.574038,-1.7404556e-05
22.574032,-1.7404556e-05
22.57401,-1.7404556e-05
22.574064,-1.7404556e-05
22.574059,-1.7404556e-05
22.574064,-1.7404556e-05
22.574106,-1.7404556e-05
22.574068,-1.7404556e-05
22.574074,-1.7404556e-05
22.574047,-1.7404556e-05
22.574116,-1.7404556e-05
22.574106,-1.7404556e-05
22.574116,-1.7404556e-05
22.574121,-1.7404556e-05
22.574142,-1.7404556e-05
22.574158,-1.7404556e-05
22.574173,-1.7404556e-05
22.57419,-1.7404556e-05
22.574184,-1.7404556e-05
22.574163,-1.7404556e-05
22.574215,-1.7404556e-05
22.574232,-1.7404556e-05
22.574284,-1.7404556e-05
22.574284,-1.7404556e-05
22.574278,-1.7404556e-05
22.574293,-1.7404556e-05
22.57434,-1.7404556e-05
22.574331,-1.7404556e-05
22.574347,-1.7404556e-05
22.574368,-1.7404556e-05
22.574425,-1.7404556e-05
22.574461,-1.7404556e-05
22.574457,-1.7404556e-05
22.574467,-1.7404556e-05
22.574482,-1.7404556e-05
22.574457,-1.7404556e-05
22.5745,-1.7404556e-05
22.5745,-1.7404556e-05
22.574514,-1.7404556e-05
22.57452,-1.7404556e-05
22.574524,-1.7404556e-05
22.574514,-1.7404556e-05
22.574566,-1.7404556e-05
22.574566,-1.7404556e-05
22.574562,-1.7404556e-05
22.574587,-1.7404556e-05
22.574545,-1.7404556e-05
22.574587,-1.7404556e-05
22.574587,-1.7404556e-05
22.574566,-1.7404556e-05
22.574577,-1.7404556e-05
22.574629,-1.7404556e-05
22.574635,-1.7404556e-05
22.574656,-1.7404556e-05
22.574667,-1.7404556e-05
22.574697,-1.7404556e-05
22.574682,-1.7404556e-05
22.574745,-1.7404556e-05
22.574724,-1.7404556e-05
22.57477,-1.7404556e-05
22.574745,-1.7404556e-05
22.574734,-1.7404556e-05
22.574697,-1.7404556e-05
22.57474,-1.7404556e-05
22.574734,-1.7404556e-05
22.574713,-1.7404556e-05
22.574682,-1.7404556e-05
22.574677,-1.7404556e-05
22.574682,-1.7404556e-05
22.57467,-1.7404556e-05
22.574697,-1.7404556e-05
22.574686,-1.7404556e-05
22.574677,-1.7404556e-05
22.574682,-1.7404556e-05
22.574707,-1.7404556e-05
22.574718,-1.7404556e-05
22.574703,-1.7404556e-05
22.574724,-1.7404556e-05
22.574718,-1.7404556e-05
22.574713,-1.7404556e-05
22.574745,-1.7404556e-05
22.574755,-1.7404556e-05
22.574697,-1.7404556e-05
22.574713,-1.7404556e-05
22.574755,-1.7404556e-05
22.574802,-1.7404556e-05
22.574787,-1.7404556e-05
22.574818,-1.7404556e-05
22.57483,-1.7404556e-05
22.574823,-1.7404556e-05
22.574865,-1.7404556e-05
22.57488,-1.7404556e-05
22.574892,-1.7404556e-05
22.57488,-1.7404556e-05
22.574902,-1.7404556e-05
22.574923,-1.7404556e-05
22.574938,-1.7404556e-05
22.574959,-1.7404556e-05
22.574991,-1.7404556e-05
22.575018,-1.7404556e-05
22.575006,-1.7404556e-05
22.575018,-1.7404556e-05
22.574991,-1.7404556e-05
22.574986,-1.7404556e-05
22.574991,-1.7404556e-05
22.575018,-1.7404556e-05
22.57498,-1.7404556e-05
22.575,-1.7404556e-05
22.574944,-1.7404556e-05
22.574965,-1.7404556e-05
22.574944,-1.7404556e-05
22.574955,-1.7404556e-05
22.574902,-1.7404556e-05
22.574913,-1.7404556e-05
22.574907,-1.7404556e-05
22.574928,-1.7404556e-05
22.574938,-1.7404556e-05
22.574976,-1.7404556e-05
22.574976,-1.7404556e-05
22.57497,-1.7404556e-05
22.574986,-1.7404556e-05
22.575012,-1.7404556e-05
22.575054,-1.7404556e-05
22.575033,-1.7404556e-05
22.575039,-1.7404556e-05
22.575048,-1.7404556e-05
22.575048,-1.7404556e-05
22.57506,-1.7404556e-05
