24.999956,0.02841568
24.999956,0.02841568
25.000025,0.028392792
25.00002,0.028392792
25.000004,0.028392792
25.000036,0.028392792
25.000063,0.028369665
25.00011,0.028369665
25.00009,0.028369665
25.000072,0.028369665
25.000067,0.028369665
25.000084,0.028369665
25.000116,0.028346539
25.000126,0.028346539
25.000137,0.028346539
25.000126,0.028346539
25.00011,0.028369665
25.0001,0.028369665
25.000158,0.028346539
25.000126,0.028346539
25.00011,0.028369665
25.000132,0.028346539
25.000137,0.028346539
25.000147,0.028346539
25.00019,0.028323412
25.00018,0.028323412
25.00012,0.028346539
25.000116,0.028346539
25.000126,0.028346539
25.000153,0.028346539
25.000174,0.028323412
25.00011,0.028369665
25.000126,0.028346539
25.000158,0.028346539
25.000147,0.028346539
25.00018,0.028323412
25.000147,0.028346539
25.00019,0.028323412
25.000221,0.028300285
25.00018,0.028323412
25.000168,0.028323412
25.000141,0.028346539
25.00012,0.028346539
25.000132,0.028346539
25.00012,0.028346539
25.000153,0.028323412
25.000168,0.028323412
25.000168,0.028323412
25.000212,0.028300285
25.000221,0.028300285
25.000269,0.028300285
25.000254,0.028300285
25.0002,0.028323412
25.000212,0.028300285
25.000212,0.028300285
25.000275,0.028277397
25.000238,0.028300285
25.00026,0.028300285
25.0002,0.028323412
25.000168,0.028323412
25.00018,0.028323412
25.000168,0.028323412
25.000126,0.028346539
25.000116,0.028346539
25.000116,0.028346539
25.00011,0.028346539
25.000126,0.028323412
25.000158,0.028323412
25.000132,0.028323412
25.000164,0.028323412
25.00011,0.028346539
25.000153,0.028323412
25.000153,0.028323412
25.000116,0.028346539
25.000137,0.028323412
25.000141,0.028323412
25.000168,0.028323412
25.000227,0.028300285
25.000174,0.028323412
25.0002,0.028300285
25.000168,0.028323412
25.000212,0.028300285
25.000233,0.028277397
25.000227,0.028300285
25.00018,0.028300285
25.00018,0.028300285
25.00019,0.028300285
25.000216,0.028300285
25.000164,0.028323412
25.000116,0.028323412
25.0001,0.028323412
25.000072,0.028346539
25.000093,0.028323412
25.00012,0.028323412
25.000084,0.028346539
25.000072,0.028346539
25.000057,0.028346539
25.00009,0.028323412
25.00019,0.028300285
25.000168,0.028300285
25.000174,0.028300285
25.000174,0.028300285
25.000164,0.028300285
25.000174,0.028300285
25.000158,0.028300285
25.000126,0.028323412
25.000051,0.028346539
25.000036,0.028346539
25.000051,0.028346539
25.000078,0.028323412
25.00009,0.028323412
25.000084,0.028323412
25.00012,0.028323412
25.000158,0.028300285
25.000174,0.028300285
25.000137,0.028323412
25.00012,0.028323412
25.000116,0.028323412
25.000105,0.028323412
25.000158,0.028300285
25.000164,0.028300285
25.000105,0.028323412
25.000147,0.028300285
25.00012,0.028323412
25.000158,0.028300285
25.000158,0.028300285
25.000158,0.028300285
25.00011,0.028323412
25.000093,0.028323412
25.000116,0.028323412
25.000132,0.028300285
25.00011,0.028323412
25.000067,0.028323412
25.000093,0.028323412
25.00012,0.028300285
25.000093,0.028323412
25.000063,0.028323412
25.0001,0.028323412
25.00011,0.028323412
25.000126,0.028300285
25.000147,0.028300285
25.000158,0.028300285
25.000164,0.028300285
25.000137,0.028300285
25.000158,0.028300285
25.000164,0.028300285
25.000147,0.028300285
25.000153,0.028300285
25.000147,0.028300285
25.000168,0.028277397
25.000206,0.028277397
25.000216,0.028277397
25.000164,0.028300285
25.000137,0.028300285
25.000158,0.028277397
25.000174,0.028277397
25.000137,0.028300285
25.000132,0.028300285
25.000072,0.028323412
25.000025,0.028346539
25.000078,0.028300285
25.00002,0.028346539
